ID,risk_score
KYW1,0.5762162598966891
KYW2,0.9866541681113735
KYW3,-0.2662494713447387
KYW4,0.9848762805858567
KYW5,0.5081080915270749
KYW6,0.403224103956609
KYW7,0.44997320639615174
KYW8,0.8895132354797983
KYW9,-0.8917514611197845
KYW10,-0.3010634206225888
KYW11,0.18958371554146078
KYW12,0.7960907783260454
KYW13,0.41718973039032886
KYW14,0.1169279751578484
KYW15,0.23599853029883985
KYW16,-0.8830393219266462
KYW17,-0.5562155476954255
KYW18,-0.3749533369812088
KYW19,2.438372590168865
KYW20,1.72810869206271
KYW21,1.9435349812378115
KYW22,0.3110444785014284
KYW23,0.5488703009484907
KYW24,2.541078409544893
KYW25,0.25218745167112927
KYW26,-0.34077119401913547
KYW27,0.5767523552902061
KYW28,-0.24094712855755496
KYW29,0.14482167425195297
KYW30,0.3279464295134772
KYW31,-0.5846806440178443
KYW32,1.6990157382784696
KYW33,0.1672452942782226
KYW34,-1.0306153666812676
KYW35,1.5449979524603519
KYW36,0.046127569186891634
KYW37,-0.05896091884335956
KYW38,-0.08471179087247212
KYW39,-0.9362553792964763
KYW40,0.8923936748455723
KYW41,1.1645893185991383
KYW42,-0.7357390487690719
KYW43,0.7886033172843433
KYW44,-0.5355837906214411
KYW45,-0.06563672476471086
KYW46,-0.1806713929759633
KYW47,0.5727014423638069
KYW48,1.8945649217916105
KYW49,-0.4800295185063022
KYW50,0.1254773824930418
KYW51,-1.0375330409568386
KYW52,0.8807731822034179
KYW53,-0.3628316355746653
KYW54,-0.5251061716620453
KYW55,-0.7937752760570618
KYW56,-0.8832758716265149
KYW57,0.6043889648486073
KYW58,0.06677153481090689
KYW59,-0.598007127665007
KYW60,-0.8234715670693191
KYW61,0.1346205019417651
KYW62,1.732145711512106
KYW63,0.6224147341931673
KYW64,0.09977306475416718
KYW65,-0.47739970067412596
KYW66,1.1735920269424418
KYW67,1.9689872943928872
KYW68,-0.42772388819651136
KYW69,1.4761716564454896
KYW70,0.09933059222445866
KYW71,0.2089272698379798
KYW72,-0.36392948253445495
KYW73,-1.0375330409568386
KYW74,0.5536317307605991
KYW75,0.33699406955952244
KYW76,0.6210209576893326
KYW77,1.6470380492110077
KYW78,0.17667003438577428
KYW79,1.0166841035542504
KYW80,-0.053062749997962004
KYW81,-0.9199939715950738
KYW82,1.6427954416671076
KYW83,0.38669994781385547
KYW84,-0.46725786960360244
KYW85,-0.23705776832231207
KYW86,-0.20734393121907943
KYW87,1.3445211348253105
KYW88,1.0301911308880702
KYW89,-0.46198024660504494
KYW90,1.20674912296682
KYW91,1.6224449265872292
KYW92,1.5501421023234268
KYW93,0.1436534612433341
