ID,risk_score
KYW1,0.5307208696407724
KYW2,0.8183350473368347
KYW3,-0.3421703397492777
KYW4,0.8669325035800982
KYW5,0.35567033441543183
KYW6,0.4028825849978702
KYW7,0.4261101478875709
KYW8,0.8043098512853828
KYW9,-0.8790562022443911
KYW10,-0.3684690932075746
KYW11,0.06314219141056315
KYW12,0.7784632014205174
KYW13,0.46296669958238873
KYW14,0.07443639421301856
KYW15,0.26358269103682125
KYW16,-0.784908025670547
KYW17,-0.47417769109756724
KYW18,-0.5243612903344722
KYW19,2.451738961427066
KYW20,1.6455200844520836
KYW21,1.77131321437037
KYW22,0.27826953958778256
KYW23,0.6354671217512694
KYW24,2.6142213019130223
KYW25,0.46428729977370403
KYW26,-0.26848775828350224
KYW27,0.39330704794905197
KYW28,-0.2616258034840804
KYW29,0.012669546067437417
KYW30,0.25648691786996936
KYW31,-0.5136726609127542
KYW32,1.6631623389651555
KYW33,0.062235741511768784
KYW34,-0.9623394768480211
KYW35,1.4008172054907642
KYW36,-0.08027036741696732
KYW37,0.08950551501217549
KYW38,-0.12534007120747886
KYW39,-0.9609274954177012
KYW40,0.9600591613680364
KYW41,1.1419502217083366
KYW42,-0.7342131069488099
KYW43,0.6910132169192326
KYW44,-0.4855228883132763
KYW45,-0.004237217402833752
KYW46,-0.24615171304649378
KYW47,0.6125182886240815
KYW48,1.9312222770613405
KYW49,-0.42511847742060643
KYW50,-0.08281630271595908
KYW51,-0.9311021159362592
KYW52,0.8583789318360963
KYW53,-0.5057782633851099
KYW54,-0.6289791778798092
KYW55,-0.7817642531202162
KYW56,-0.8564347241074824
KYW57,0.7432328979029846
KYW58,0.11754204741866853
KYW59,-0.5158344053153122
KYW60,-0.6957216127531877
KYW61,-0.01255571344085699
KYW62,1.6426356673536469
KYW63,0.6520228555024915
KYW64,0.0783955176686395
KYW65,-0.5057413630092812
KYW66,0.9064622190164449
KYW67,2.012403747476975
KYW68,-0.3926159684161328
KYW69,1.4992226414815313
KYW70,0.0740226910422268
KYW71,0.3023713579912807
KYW72,-0.30286907415844005
KYW73,-0.9311021159362592
KYW74,0.5527064298403546
KYW75,0.46374827104440497
KYW76,0.7863175314331534
KYW77,1.744291097046391
KYW78,0.07709176212296566
KYW79,1.0666064292430129
KYW80,-0.17422444744215906
KYW81,-0.9146490068967688
KYW82,1.7092346474994569
KYW83,0.3444521013093093
KYW84,-0.5597307573529129
KYW85,-0.2694833928190338
KYW86,-0.07741468794487183
KYW87,1.2986094028564708
KYW88,0.9603734554022187
