ID,risk_score
KYW1,0.7078647895657664
KYW2,0.8018842719360455
KYW3,-0.22853584884501182
KYW4,0.743504943762822
KYW5,0.26346636040996063
KYW6,0.23014547980688035
KYW7,0.2479216480404534
KYW8,0.8049576227267394
KYW9,-0.8689142018381266
KYW10,-0.21576889424287674
KYW11,0.012539990436935591
KYW12,0.761516981248728
KYW13,0.3988534711742457
KYW14,0.2726915065338311
KYW15,0.3992236573886338
KYW16,-0.9011345165113774
KYW17,-0.6141438115358161
KYW18,-0.6681231982690679
KYW19,2.3232596341931706
KYW20,1.448651805574632
KYW21,1.560695696028025
KYW22,0.34651097400817554
KYW23,0.41706295906159196
KYW24,2.4705335626328297
KYW25,0.20637880723882743
KYW26,-0.5586815971320042
KYW27,0.43369554702286095
KYW28,-0.2221289668738203
KYW29,0.05624674589884915
KYW30,0.3746470022652437
KYW31,-0.7308530681297193
KYW32,1.5914457782505758
KYW33,0.0427296994735417
KYW34,-0.8572643245550362
KYW35,1.4473508486390467
KYW36,0.024125081311154456
KYW37,-0.08414199512088867
KYW38,-0.4238804617521416
KYW39,-0.9148377073400198
KYW40,0.9030854054032794
KYW41,1.0613538218235508
KYW42,-0.5492314652016225
KYW43,0.6478117676942565
KYW44,-0.40703992405718076
KYW45,-0.06840273602135571
KYW46,-0.23962811656091457
KYW47,0.5913013514568677
KYW48,1.8107493702177837
KYW49,-0.3392322623509888
KYW50,0.07490279791508278
KYW51,-0.9558582189533805
KYW52,0.8116628592538568
KYW53,-0.333567452596452
KYW54,-0.561393555364098
KYW55,-0.6468900467904234
KYW56,-0.6830243848409603
KYW57,0.5194205183304945
KYW58,0.14075423246873012
KYW59,-0.6141438115358161
KYW60,-0.6975613514682408
KYW61,0.015919400279001735
KYW62,1.6827321176902463
KYW63,0.5195277265202313
KYW64,0.20240220519238533
KYW65,-0.41281989229846017
KYW66,0.9685169821840512
KYW67,2.155682844505269
KYW68,-0.4047036637567614
KYW69,1.3203562419760329
KYW70,0.1981295275202197
KYW71,0.2838516519120657
KYW72,-0.33043161395489495
KYW73,-0.9558582189533805
KYW74,0.3430393097865074
KYW75,0.37807861655886216
KYW76,0.4999985079435509
KYW77,1.762446222985571
KYW78,0.24968952477665612
KYW79,0.7579626855856747
KYW80,-0.03171366484655123
KYW81,-0.8749707189295843
KYW82,1.6702397191097118
KYW83,0.2959465903776313
KYW84,-0.6872734715216012
KYW85,-0.5587742188762942
KYW86,-0.33651433150524784
KYW87,1.2677269018680883
KYW88,0.7966168066432339
KYW89,-0.42585208498475935
KYW90,0.9173469389988408
KYW91,1.381006418709415
KYW92,1.4722743401713216
KYW93,0.06560878902247548
KYW94,-0.5458473278754112
KYW95,-0.7508433516128924
KYW96,-0.6113310368739472
KYW97,0.02887700979947905
KYW98,0.06164985334814965
KYW99,1.3203633001321147
KYW100,0.14470377535501353
KYW101,0.17763835158729496
KYW102,-0.6026586822917146
KYW103,0.9071738893764053
KYW104,1.440264184870607
KYW105,0.39210313782427125
KYW106,1.9079334336157816
KYW107,-0.1629489407496982
KYW108,-0.5320795654719317
KYW109,-0.15997993226552737
KYW110,1.257075880149404
KYW111,-0.19502857793948183
KYW112,0.06098602567515497
KYW113,0.42689722352996784
KYW114,0.5845544229167713
KYW115,0.38477905313262906
KYW116,-0.7185313617856562
KYW117,0.5087686402419227
KYW118,-0.16070426202872495
KYW119,0.4605650688689269
KYW120,-0.21972067517885235
KYW121,0.33379333325037736
KYW122,-0.3491859653264111
KYW123,0.4918443556395826
KYW124,-0.10866064055247546
KYW125,0.298643830690873
KYW126,1.1395604108305093
KYW127,-0.29067586412349333
KYW128,1.196955516416953
KYW129,-0.31246713342762616
KYW130,-0.038983338647720994
KYW131,0.841370867530193
KYW132,1.1976461216319543
KYW133,1.5469997288935127
KYW134,0.22813037865338856
KYW135,-0.5827932432295644
KYW136,1.271198887655476
KYW137,-0.9273107035144376
KYW138,1.0402393873805065
KYW139,-0.19217836750153697
KYW140,2.1589160653997403
KYW141,0.20403773943811795
KYW142,0.4773417498920217
KYW143,1.2784937802255874
KYW144,1.140907453589462
KYW145,-0.44187563835469384
KYW146,-0.7601910799028685
KYW147,-0.9135272756875592
KYW148,0.9227262050980013
KYW149,-1.0493164531005506
KYW150,-0.8053994487280517
KYW151,0.3659302460084579
KYW152,-0.3413344678207948
KYW153,-0.026439934228358955
KYW154,-0.1752216323492062
KYW155,0.24437171334639765
KYW156,0.2770572938109792
KYW157,0.888039598488698
KYW158,-0.7926850210471807
KYW159,-0.7392572076330707
KYW160,-0.43078029558386566
KYW161,0.19901591586904624
KYW162,0.6083239308001767
KYW163,0.7875211675084585
KYW164,0.6790088018494194
KYW165,0.4985034608007623
KYW166,0.2720600132821735
KYW167,0.7002715369510113
KYW168,0.8717957935315745
KYW169,-0.714964986700909
KYW170,2.1875867399405298
KYW171,0.5781811274082872
KYW172,-0.38513805323119177
KYW173,0.9480012841200767
KYW174,-0.7340198090069395
KYW175,0.4024473437104978
KYW176,-0.6252768735336393
KYW177,0.9700419232013777
KYW178,-0.4889836500046
KYW179,-0.8067279666621381
KYW180,-0.18766585333608143
KYW181,-0.09971609981907623
KYW182,0.4780444105786824
KYW183,0.3016839494699556
KYW184,1.467782146130929
KYW185,-0.427249559789715
KYW186,2.5593804564281126
KYW187,-0.23545071638655152
KYW188,-0.2089082003320067
KYW189,0.6660423187581419
KYW190,-0.1122658820043806
KYW191,0.8301631481340649
KYW192,-0.11735581915135872
KYW193,-0.8763462990952484
KYW194,-0.8893215561991438
KYW195,0.03108237324224731
KYW196,-0.48897892477453525
KYW197,0.6235253561249048
KYW198,-0.43796461396887243
KYW199,-0.9162893012239924
KYW200,-0.20989174927734677
KYW201,0.4586520745882273
KYW202,0.3441926675145255
KYW203,0.19047597305881386
KYW204,-0.8494368881737342
KYW205,-0.9373031593065951
KYW206,0.6746991409076988
KYW207,-0.9534663844147356
KYW208,0.03090902572801065
KYW209,0.8214871377536824
KYW210,2.04437019060272
KYW211,1.1182038308206526
KYW212,-0.806049656093177
KYW213,1.7104431635113206
KYW214,0.14777656012538826
KYW215,1.146175906580883
KYW216,-0.5363146203129011
KYW217,-0.8500871955223056
KYW218,0.6019473142273329
KYW219,1.4715133450034363
KYW220,1.4581941573782415
KYW221,-0.9069166973042643
KYW222,-0.7937729279860124
KYW223,2.233316716138441
KYW224,1.2481031468798993
KYW225,-0.10556161316633243
KYW226,0.7543057308724384
KYW227,-0.5124659476441027
KYW228,-0.08066888022814728
KYW229,-0.4669407449846396
KYW230,1.1677271859561715
KYW231,0.6251734084060495
KYW232,1.3428653457628439
KYW233,-0.582533778518575
KYW234,-0.510881667910924
KYW235,1.1656139943445827
KYW236,0.31564721667197
KYW237,0.23499279831829817
KYW238,-0.3743768983444349
KYW239,-0.3185323224405444
KYW240,0.14345664578168704
KYW241,-0.8858530780192969
KYW242,0.47379669332424335
KYW243,-0.46122037604821386
KYW244,-0.2598134748016614
KYW245,-0.6868211886344558
KYW246,-0.26528533438947816
KYW247,-0.9863302798880534
KYW248,-0.5261385006750238
KYW249,-0.010159614512748506
KYW250,1.2413586850872305
KYW251,0.8261533566788815
KYW252,0.6646975688850403
KYW253,0.8049418030439348
KYW254,0.41634242041909825
KYW255,0.029177340780536187
KYW256,-1.0936455935241067
KYW257,-0.0005098999105900151
KYW258,1.0411741578961011
KYW259,0.11447532884978259
KYW260,-0.9894120659745158
KYW261,2.0923514118888633
KYW262,0.17176390156257634
KYW263,0.47202246295403144
KYW264,-0.8380820027916608
KYW265,0.8842020971977058
KYW266,0.0411283945574972
KYW267,0.720798732526423
KYW268,0.4989209147994324
KYW269,-0.0045870044062467615
KYW270,-0.11970785451484116
KYW271,1.8370846584105602
KYW272,0.39184024957138813
KYW273,0.8793491363883625
KYW274,1.4700811816208543
KYW275,0.15049766644423535
KYW276,0.37412505145460423
KYW277,0.9741190448663515
KYW278,1.312109341837873
KYW279,0.11349949188045999
KYW280,-0.4610935714404495
