ID,risk_score
KYW1,0.46312389396385434
KYW2,0.8854875822685423
KYW3,-0.26390259993730303
KYW4,0.8347243033085846
KYW5,0.31747748872460835
KYW6,0.40477952846953136
KYW7,0.3135186097352106
KYW8,0.9046418505002984
KYW9,-0.7844703412584628
KYW10,-0.484398958101743
KYW11,0.13928812634576485
KYW12,0.7107076784953126
KYW13,0.24506230033281187
KYW14,0.12021999494222112
KYW15,0.2901340572266865
KYW16,-0.811078831430944
KYW17,-0.4628119541667799
KYW18,-0.5825807565252882
KYW19,2.1998474872754605
KYW20,1.6021227789607868
KYW21,1.81630328896106
KYW22,0.4018219817423961
KYW23,0.4401059321741132
KYW24,2.283744864281348
KYW25,0.26195044568214076
KYW26,-0.34297884597348594
KYW27,0.5438859547948255
KYW28,-0.060124595760387596
KYW29,0.09014110349351478
KYW30,0.29915966343200867
KYW31,-0.5092865509717398
KYW32,1.6456462846571316
KYW33,0.22926965759441034
KYW34,-1.0296884166851692
KYW35,1.4991111493251619
KYW36,-0.012476301906012219
KYW37,0.03749085704827303
KYW38,-0.10623963069048949
KYW39,-0.6840068942402859
KYW40,0.5708618857658265
KYW41,0.9563896365749222
KYW42,-0.5181328919766846
KYW43,0.6487493859929516
KYW44,-0.39084608911535607
KYW45,-0.049330231958641675
KYW46,-0.34933649428846164
KYW47,0.543836976602796
KYW48,1.6891365219153387
KYW49,-0.4544417104792257
KYW50,0.10158889718993291
KYW51,-0.9330914609610844
KYW52,0.8514951169804778
KYW53,-0.35933144367806286
KYW54,-0.4124348239369779
KYW55,-0.6960054043000603
KYW56,-0.796282498626295
KYW57,0.525794288979004
KYW58,-0.008692508445253344
KYW59,-0.5359882434594287
KYW60,-0.7058993609220635
KYW61,0.22352339987034792
KYW62,1.532131587577919
KYW63,0.5430587868615832
KYW64,0.11719293428484509
KYW65,-0.5611584310997279
KYW66,1.0987395954810337
KYW67,1.8646043156511816
KYW68,-0.49610792964976436
KYW69,1.3572520767982954
KYW70,0.13111036497868564
KYW71,0.14947684309210593
KYW72,-0.4825500745687509
KYW73,-0.9330914609610844
KYW74,0.591707053615608
KYW75,0.43611300435157524
KYW76,0.6107273980297393
KYW77,1.5381328450285352
KYW78,0.21532640880651255
KYW79,0.8483902571625188
KYW80,-0.14524775935982115
KYW81,-0.748462970139008
KYW82,1.5180388680421475
KYW83,0.4924020467740296
KYW84,-0.5848032802381236
KYW85,-0.0886860347127888
KYW86,-0.22304471523042146
KYW87,1.2004217867761555
KYW88,1.0569584367669098
KYW89,-0.3692190124462111
KYW90,0.9990450854545239
KYW91,1.4210389078673873
KYW92,1.4468558050109903
KYW93,0.31952360328663226
KYW94,-0.44574221525260804
KYW95,-0.7181998654297777
KYW96,-0.6688973581847412
KYW97,-0.28418427603335245
KYW98,0.026307631047638246
KYW99,1.3573009262209677
KYW100,0.028791951934545677
KYW101,0.26338826823178374
KYW102,-0.7366677070415776
KYW103,0.9344976423011931
KYW104,1.5306975407852081
KYW105,0.6960124074812793
KYW106,1.9378446897685242
KYW107,-0.12882432426745047
KYW108,-0.516924688920165
KYW109,-0.2581773787355353
KYW110,1.2231725731410346
KYW111,-0.1992323559073739
KYW112,0.009441241270435346
KYW113,0.38726861446428934
KYW114,0.2967722843282674
KYW115,0.6235496408109471
KYW116,-0.5575040809798831
KYW117,0.4217588365931206
KYW118,-0.1361793611644499
KYW119,0.4069501577125443
KYW120,-0.19724648920450114
KYW121,0.5684637629950056
KYW122,-0.36446189743143065
KYW123,0.2397776646957353
KYW124,0.045520365817421804
KYW125,0.22116978876135646
KYW126,0.8036594772467813
KYW127,-0.3749488274717297
KYW128,1.6361654436073372
KYW129,-0.3758191360987548
KYW130,0.10247661285852842
KYW131,0.657151393243914
KYW132,1.0973690004222494
KYW133,1.7396305466776985
KYW134,0.618587504002588
KYW135,-0.5152993725109888
KYW136,1.1273127107203884
KYW137,-0.7351353544120902
KYW138,0.8375573403817436
KYW139,-0.24748411671289866
KYW140,1.9681316002955274
KYW141,0.20449385662177516
KYW142,0.5799269062666146
KYW143,1.313074586541802
KYW144,1.1687782747882813
KYW145,-0.6971090653541556
KYW146,-0.6558899645329838
KYW147,-0.9222969135774924
KYW148,0.927782732765948
KYW149,-0.8876012375596295
KYW150,-0.8351251645386834
KYW151,0.2380930488507431
KYW152,-0.24570224631377122
KYW153,0.07467386444152062
KYW154,-0.13022838061248565
KYW155,0.46099323492742345
KYW156,0.27572264779551303
KYW157,0.984220759561498
KYW158,-0.776926359530694
KYW159,-0.6858600496486803
KYW160,-0.5312006738360081
KYW161,0.29045851754462465
KYW162,0.392558508269395
KYW163,0.8819466397884316
KYW164,1.0377365034404484
KYW165,0.8316075290205833
KYW166,0.2836405365452898
KYW167,0.828214305151106
KYW168,0.8277143310897768
KYW169,-0.6102637090403683
KYW170,2.034339429975132
KYW171,0.513002926670074
KYW172,-0.44168162463143007
KYW173,0.6234417675366688
KYW174,-0.9681834895636511
KYW175,0.4750618284262007
KYW176,-0.6097622994971579
KYW177,0.8531166179799865
KYW178,-0.31642672148685647
KYW179,-0.8490149177420364
KYW180,-0.22360315582655363
KYW181,-0.040341978755245526
KYW182,0.5856909681869014
KYW183,0.2050043181945157
KYW184,1.6857944353026901
KYW185,-0.32443726619283014
