ID,risk_score
KYW1,-0.8638197823244254
KYW2,-1.266929493766539
KYW3,-3.006748226815228
KYW4,-1.1283106472788642
KYW5,-3.0158230191297752
KYW6,-1.160108379485991
KYW7,-1.9339678043693598
KYW8,-1.5985882454183191
KYW9,-3.0122961812099867
KYW10,-3.1259129990488947
KYW11,-1.97670515570336
KYW12,-1.9716826631949949
KYW13,-2.258939130883771
KYW14,-2.9682922110184915
KYW15,-2.3836732119589303
KYW16,-3.3835783267932777
KYW17,-2.660477316561387
KYW18,-2.217970494413503
KYW19,0.14382013042310987
KYW20,-0.699992021287816
KYW21,-0.09640436880772177
KYW22,-1.6542226001242852
KYW23,-2.4109310375003252
KYW24,3.499205939320134
KYW25,-1.9279332991461953
KYW26,-2.7902064524615016
KYW27,-1.8203531583833397
KYW28,-3.0879476857610704
KYW29,-2.4327522074549317
KYW30,-1.6555918037039639
KYW31,-2.9981821249536713
KYW32,-0.9719301912267179
KYW33,-2.0717303114034746
KYW34,-3.2189977824771345
KYW35,-0.6544371928745331
KYW36,-1.0095325314795454
KYW37,-2.355638652680006
KYW38,-2.532935110147305
KYW39,-3.67413759586024
KYW40,-0.7836947947407863
KYW41,-1.1795118789048358
KYW42,-3.0115881682223207
KYW43,-1.616714595740727
KYW44,-2.6771505074862225
KYW45,-3.1618082396884124
KYW46,-2.1190463933820167
KYW47,-1.964184520369488
KYW48,-0.26342494471542166
KYW49,-2.8280330547993793
KYW50,-2.3790932707505514
KYW51,-3.3153430968894737
KYW52,-0.8120586324038515
KYW53,-2.768257918065307
KYW54,-3.241120552367529
KYW55,-3.152732317472126
KYW56,-3.4647311535768752
KYW57,-1.1128739289439884
KYW58,-2.6961174333492135
KYW59,-2.8591401402234413
KYW60,-3.2668103783061313
KYW61,-1.347610831783539
KYW62,-0.9259059495754116
KYW63,-1.7247504160139424
KYW64,-2.1516051511441217
KYW65,-2.9171685570124706
KYW66,-1.0706986401634047
KYW67,-0.8152716956207616
KYW68,-3.0195061902336615
KYW69,-1.4522339346361117
KYW70,-2.523543111874596
KYW71,-1.7482854611372567
KYW72,-2.3014271006063005
KYW73,-3.294241914896716
KYW74,-1.7774609530196819
KYW75,-2.2037420336986893
KYW76,-1.9402109792124609
KYW77,-2.229878540830351
KYW78,-2.042534807029544
KYW79,-0.7102424844201805
KYW80,-2.9087880271432396
KYW81,-3.2232416023570654
KYW82,-2.2044563851505687
KYW83,-2.7052981568253056
KYW84,-2.9014595754419643
KYW85,-2.91028695062987
KYW86,-2.429184978823087
KYW87,-2.0032834737667997
KYW88,-1.7989669402945494
KYW89,-2.745291899489239
KYW90,-1.5749438288273596
KYW91,-1.7691641807985503
KYW92,-1.2163492718487836
KYW93,-2.0587374481913137
KYW94,-3.034381034387802
KYW95,-3.183026387138817
KYW96,-3.200232674322014
KYW97,-2.374984116256218
KYW98,-2.495146928620519
KYW99,-1.3392093509026082
KYW100,-2.4013771566422126
KYW101,-2.3718671427634055
KYW102,-2.955461023133519
KYW103,-0.78925456734416
KYW104,-1.1707789385000478
KYW105,-1.54071414094261
KYW106,0.11235870630884391
KYW107,-2.575791854550678
KYW108,-2.6841865612935942
KYW109,-2.25181978439715
KYW110,-0.26996629318878146
KYW111,-2.510647605484557
KYW112,-2.8224985738095985
KYW113,-0.4997266620947381
KYW114,-0.2561462601600594
KYW115,-1.2880871148150972
KYW116,-3.2605701586994824
KYW117,-1.8929930917019377
KYW118,-3.1455396741727077
KYW119,-1.920964416774473
KYW120,-2.9812718384905517
KYW121,-1.95273548858883
KYW122,-2.684712839862702
KYW123,-1.58106591986365
KYW124,-2.192272791732592
KYW125,-1.7464386935503726
KYW126,-1.011010321101149
KYW127,-2.772405221954905
KYW128,-0.3691627957674387
KYW129,-2.151617030673056
KYW130,-2.143563690954651
KYW131,-1.928189084496371
KYW132,0.17629131746897225
KYW133,-1.6245663793334626
KYW134,-1.9538355552432083
KYW135,-2.880804766038177
KYW136,-1.4372141289071747
KYW137,-3.4047125942084238
KYW138,-1.3461685610366994
KYW139,-2.6401356103089046
KYW140,0.08660032180348942
KYW141,-1.5300157952163393
KYW142,-1.914984917161923
KYW143,-0.575092623208011
KYW144,-0.43043205769592263
KYW145,-2.728585797024648
KYW146,-3.178114906386279
KYW147,-3.428622121711165
KYW148,-1.9774299693626318
KYW149,-5.127917476687665
KYW150,-3.5208420115038543
KYW151,-1.0019744777114812
KYW152,-1.5197834265108017
KYW153,-2.2032394175548458
KYW154,-2.9074907592224863
KYW155,-2.223848354942792
KYW156,-2.0925537223705066
KYW157,-1.9033841338470636
KYW158,-3.2751662778844053
KYW159,-3.375758919246137
KYW160,-2.9747014887372654
KYW161,-1.24906872482286
KYW162,-0.8057808938558896
KYW163,-1.1918459653793751
KYW164,0.8579451572574079
KYW165,-2.1811399116446353
KYW166,-2.1395363937262264
KYW167,-1.9798385169171437
KYW168,-1.8271135954139694
KYW169,-2.8961241353175033
KYW170,-1.1109477081990649
KYW171,-1.4820700570087366
KYW172,-2.680698100798563
KYW173,-2.1826967402561275
KYW174,-3.1616164329608347
KYW175,-0.8820653815817245
KYW176,-2.886311107164518
KYW177,-2.0541157551077958
KYW178,-2.5282740996898942
KYW179,-2.9021519926250683
KYW180,-2.768899648182485
KYW181,-2.7399973263296045
KYW182,-0.11498322737118102
KYW183,-1.7155619052663957
KYW184,-1.3919456835854982
KYW185,-2.9585599111340093
KYW186,0.7515589970035157
KYW187,-2.449571397321747
KYW188,-2.9164958633412557
KYW189,-0.0341031783271112
KYW190,-2.516230913044847
KYW191,-1.3460132107068896
KYW192,-2.349465082497201
KYW193,-3.47323000540636
KYW194,-3.1840600156144907
KYW195,-1.5712283985650914
KYW196,-3.0050112648254306
KYW197,0.2140043995809653
KYW198,-3.1016389784170584
KYW199,-2.6510533667529432
KYW200,-2.2988623463651656
KYW201,0.4401149756984366
KYW202,-0.981710517499488
KYW203,-0.49056752247114316
KYW204,-3.3867516047473525
KYW205,-3.2581122965511313
KYW206,-1.072389254349867
KYW207,-2.4969647280754397
KYW208,-2.3837693549018053
KYW209,-1.4110554930214325
KYW210,-1.0373278964193169
KYW211,-0.6505001196399676
KYW212,-3.126060454641541
KYW213,-1.4112790054969948
KYW214,-2.7002196867731323
KYW215,-2.1965774978553703
KYW216,-2.5137296489879564
KYW217,-3.152344599500163
KYW218,-2.1853404062874344
KYW219,-0.7723089778807033
KYW220,-1.3730748958699024
KYW221,-3.132093225405042
KYW222,-2.8584646511521465
KYW223,1.0490226758948067
KYW224,-0.9401391863030355
KYW225,-2.072269026000931
KYW226,-1.1178475227077143
KYW227,-3.6761080327059363
KYW228,-2.51124742952277
KYW229,-3.159831095459699
KYW230,0.062053691285347407
KYW231,-2.1270038723106928
KYW232,-1.3100848005496442
KYW233,-2.781405006740461
KYW234,-2.7745402530081438
KYW235,-2.2666436431608914
KYW236,-2.009779869687505
KYW237,-2.831582720942043
KYW238,-2.9016282173395695
KYW239,-3.52378638176812
KYW240,-1.7269624569569573
KYW241,-3.3979021844712856
KYW242,-2.4155050103218585
KYW243,-2.816730248220627
KYW244,-3.1468048468339185
KYW245,-3.1545762475355694
KYW246,-1.7516821566939347
KYW247,-3.713439789429642
KYW248,-3.1181367717091577
KYW249,-3.3174105736494006
KYW250,-0.3832142958362012
KYW251,-1.2614531738588841
KYW252,-1.0758339936941428
KYW253,-1.9159804667708138
KYW254,-2.481552453309303
KYW255,-2.7124855938334935
KYW256,-4.464819359271907
KYW257,-3.1657334506409653
KYW258,-1.6160277336355884
KYW259,-2.5096982116395634
KYW260,-3.414724059219585
KYW261,-0.8032895540876351
KYW262,-2.4808231367211824
KYW263,-2.051456720913368
KYW264,-3.6207698493352596
KYW265,-1.8842724475070305
KYW266,-2.2788889123993044
KYW267,-1.7507929516907121
KYW268,-1.644523632025776
KYW269,-2.2740708701449015
KYW270,-1.8010958681115583
KYW271,-0.499685943213269
KYW272,-1.9146629316066035
KYW273,-1.2575771537201703
KYW274,0.5262971277079026
KYW275,-2.1191525011275707
KYW276,-2.3293715683983125
KYW277,-1.9265037983872997
KYW278,-1.4693286590983747
KYW279,-3.624475290092606
KYW280,-2.5044529291587803
KYW281,-3.3901836726918133
KYW282,-1.0929867253003043
KYW283,-0.38207431729856367
KYW284,-2.727605193250956
KYW285,-1.965268531824613
KYW286,-2.0288823420185738
KYW287,-3.271014478203238
KYW288,-2.0878354496013154
KYW289,-3.586196998238447
KYW290,-3.132811262115301
KYW291,-3.158713352927474
KYW292,-1.201830474677759
KYW293,-2.5163745768987127
KYW294,-2.23405198263189
KYW295,-2.9718289770263
KYW296,-1.9598244448165199
KYW297,-2.44008079504628
KYW298,-1.835330783591022
KYW299,-3.303982385370521
KYW300,-1.355975701022132
KYW301,-0.1600694186497194
KYW302,-3.49656900758442
KYW303,-2.0873754572154546
KYW304,-2.5248808536188108
KYW305,-3.082965673926784
KYW306,-1.1669657182890392
KYW307,-1.1575440335416722
