ID,risk_score
KYW1,1.4142131803019657
KYW2,1.4056244024869566
KYW3,-0.2172216994665601
KYW4,1.7846686739441957
KYW5,0.7005095459077934
KYW6,0.05200828706190209
KYW7,0.25354255608232235
KYW8,1.166626840588875
KYW9,-1.2759457757362236
KYW10,-0.6722183283325136
KYW11,0.6810636765989082
KYW12,0.8962500072340346
KYW13,0.3542883816375279
KYW14,0.40789108748688246
KYW15,0.6197058149273228
KYW16,-1.4824152313290375
KYW17,-0.9363404514601137
KYW18,-0.43197918377953026
KYW19,3.0665728988265952
KYW20,2.3109847836852846
KYW21,3.2065295254155357
KYW22,1.222288824557135
KYW23,1.230870887685606
KYW24,3.861471205883643
KYW25,-0.02261756769795711
KYW26,-0.7335732979474475
KYW27,0.23698253924475757
KYW28,-0.32731723023958714
KYW29,0.5953270824494107
KYW30,0.47549042931154
KYW31,-1.2029667310727938
KYW32,1.782823085638982
KYW33,-0.318787132207356
KYW34,-1.795123768924005
KYW35,2.34563518985355
KYW36,1.4897973031006413
KYW37,-0.06177658508566829
KYW38,-0.4182261977606898
KYW39,-1.2181947217358744
KYW40,1.2639463195659901
KYW41,1.8700421690411986
KYW42,-1.0733298783766585
KYW43,1.1632684983560293
KYW44,-0.4872882500328124
KYW45,-0.30904609523488735
KYW46,-0.7483217130832776
KYW47,0.13266766358437976
KYW48,2.56991096193866
KYW49,-0.9546658367758227
KYW50,0.3203706470388181
KYW51,-1.5968744939880017
KYW52,2.4878663260662734
KYW53,-0.6404622438055169
KYW54,-1.0573999121452575
KYW55,-0.5912776831281985
KYW56,-1.0972604438846723
KYW57,-0.029297488611052514
KYW58,-0.08691400788919625
KYW59,-1.0427851153302696
KYW60,-1.1934779794276058
KYW61,-0.07708675327873708
KYW62,2.1494904782471225
KYW63,0.4160020930605522
KYW64,-0.037903064755580584
KYW65,-0.861660494233416
KYW66,1.928336058976784
KYW67,2.111012408104039
KYW68,-0.5169401724288141
KYW69,1.9675072172991417
KYW70,0.04988550718689639
KYW71,0.3982294390369922
KYW72,-0.08337408704873644
KYW73,-1.5333243428319832
KYW74,1.5936721325804926
KYW75,1.076474757710073
KYW76,-0.43504217280880425
KYW77,0.9145124083704659
KYW78,0.3969025652913625
KYW79,1.5217476766569942
KYW80,-0.09473604829745257
KYW81,-1.9091017747270926
KYW82,0.8363675160661047
KYW83,0.1830545283448265
KYW84,-0.7646748246736688
KYW85,-1.081857046651581
KYW86,0.08462602762454396
KYW87,0.604772055050931
KYW88,1.0121377801823552
KYW89,-0.6860541572440457
KYW90,-0.3095524228061025
KYW91,1.0821649688785393
KYW92,2.620531850055882
KYW93,-0.4894131576023094
KYW94,-0.6737986179508098
KYW95,-1.587045655952181
KYW96,-0.8608873700933006
KYW97,0.002789114558035706
KYW98,-0.0015151976704797922
KYW99,0.8355826794778132
KYW100,0.9976500345849563
KYW101,0.14907087936522004
KYW102,-0.7493845992430508
KYW103,1.2366191013807903
KYW104,1.6498134399271376
KYW105,0.6273969302116681
KYW106,4.439090734640637
KYW107,-0.10067180688361065
KYW108,-0.5707714215579907
KYW109,-0.07866663747183072
KYW110,1.9264907685297308
KYW111,0.6320866250561552
KYW112,0.005262616727944577
KYW113,1.133272883718915
KYW114,1.4201954238219348
KYW115,1.0424303363416008
KYW116,-0.9638912765986771
KYW117,0.14753859049641077
KYW118,0.09200525891450227
KYW119,1.0558862757654386
KYW120,-0.28710467247668275
KYW121,0.36339841190099326
KYW122,-0.6935103775000739
KYW123,0.48205453266953524
KYW124,-0.3211704052651004
KYW125,-0.42099323591255156
KYW126,1.6225582257183142
KYW127,-0.22775475907823312
KYW128,2.3410628328865437
KYW129,-0.3504296366891281
KYW130,-0.2668389741369378
KYW131,1.0849752519623037
KYW132,2.326874951905967
KYW133,2.1004026896812036
KYW134,0.9219032449528975
KYW135,-1.0176864253488165
KYW136,2.7826866846383878
KYW137,-1.6328929955558913
KYW138,0.30568546354729453
KYW139,-0.6072996155898484
KYW140,2.831429159758387
KYW141,-0.5365092398318958
KYW142,0.42177747340060967
KYW143,1.7602623690521622
KYW144,1.5259031117968602
KYW145,-1.3398023818835187
KYW146,-1.3635360034199782
KYW147,-1.4853050721473902
KYW148,1.0481957619756634
KYW149,-3.3641659628739595
KYW150,-1.1750914711536626
KYW151,0.3913768674546695
