ID,risk_score
KYW1,-1.5757011827226088
KYW2,-1.6803057377457447
KYW3,-2.6486915051097246
KYW4,-1.5809102902544097
KYW5,-1.8360437585308735
KYW6,-1.9378473818084094
KYW7,-1.8906903539417803
KYW8,-1.4375876098389007
KYW9,-2.7750166138458923
KYW10,-2.3594419748627753
KYW11,-2.0177035992554546
KYW12,-1.586479648136606
KYW13,-2.190202856628012
KYW14,-2.2949158837196006
KYW15,-1.6622672299346257
KYW16,-3.1523496143400633
KYW17,-2.7222678221609997
KYW18,-2.5690243259160153
KYW19,-0.6451170449313229
KYW20,-1.0730157477109983
KYW21,-1.0382693701290795
KYW22,-1.8943242400658975
KYW23,-2.03553876965883
KYW24,-0.8842996351392636
KYW25,-2.205091534717599
KYW26,-2.7159561782756887
KYW27,-1.5196755355248635
KYW28,-2.6479411786642983
KYW29,-1.863707918598239
KYW30,-1.8647908906294257
KYW31,-2.924025692148096
KYW32,-0.9511560918846391
KYW33,-1.9879552585307652
KYW34,-2.9434589902195594
KYW35,-1.2304828454447307
KYW36,-2.1308713162616377
KYW37,-2.265755870027013
KYW38,-2.797731123393813
KYW39,-3.0631975438778087
KYW40,-2.030450321602246
KYW41,-2.063866840247114
KYW42,-2.5736472906888994
KYW43,-1.6935572434002146
KYW44,-2.620532167321444
KYW45,-2.7933487599592453
KYW46,-2.4821699994301443
KYW47,-1.466849907173763
KYW48,-0.8149248126709107
KYW49,-2.5107979659843362
KYW50,-2.486781865303745
KYW51,-3.018872535514784
KYW52,-1.837761086956985
KYW53,-2.6337762006288274
KYW54,-2.7322763816680067
KYW55,-2.8108495319365603
KYW56,-2.702730004320644
KYW57,-2.065931233565131
KYW58,-2.024611343986731
KYW59,-2.7735464282361466
KYW60,-2.814818462830131
KYW61,-2.05942788215821
KYW62,-1.094221062213708
KYW63,-1.510523330334277
KYW64,-1.79431626579277
KYW65,-3.359210576576292
KYW66,-1.3827220539161735
KYW67,-1.081242322040425
KYW68,-2.7832754259493337
KYW69,-1.1150183691084592
KYW70,-2.7613392962654393
KYW71,-2.0004638220239648
KYW72,-2.635043676474623
KYW73,-2.967593929439637
KYW74,-1.6479982138393987
KYW75,-1.8730117256184613
KYW76,-1.8965619402682645
KYW77,-0.7816183837717026
KYW78,-1.9927241177195165
KYW79,-1.664532631854983
KYW80,-3.662616787978942
KYW81,-2.965052900530724
KYW82,-1.1524136280274049
KYW83,-2.330276957295409
KYW84,-2.635043676474623
KYW85,-2.8005663065336686
KYW86,-2.542553959190616
KYW87,-1.5913764127985086
KYW88,-1.4514916445645867
KYW89,-2.500427272234578
KYW90,-1.7926099052456856
KYW91,-1.1507518876509133
KYW92,-0.9384332761283677
KYW93,-1.9478811479859521
KYW94,-2.637954222161406
KYW95,-3.3076832233138784
KYW96,-2.814939152685032
KYW97,-2.23035743207898
KYW98,-2.406469090880331
KYW99,-1.241604483397878
KYW100,-2.815692367198318
KYW101,-1.902449898012313
KYW102,-3.2911214942289835
KYW103,-1.3624535080697635
KYW104,-1.1581762143162948
KYW105,-1.7694150033209946
KYW106,-0.887964559001784
KYW107,-2.4548750930431473
KYW108,-2.798155717364853
KYW109,-2.4040109370062215
KYW110,-1.3384883303434125
KYW111,-2.5521984947268592
KYW112,-1.9403231775653378
KYW113,-2.1595900506138292
KYW114,-1.7653052092358577
KYW115,-1.6067354263028313
KYW116,-2.9421265660128886
KYW117,-1.7137823148210516
KYW118,-2.8532227852578074
KYW119,-2.0574084209628327
KYW120,-2.477467968031316
KYW121,-1.6380371697461948
KYW122,-2.3564848357996593
KYW123,-1.4889247023841432
KYW124,-2.450039320622358
KYW125,-2.5720179287445952
KYW126,-1.5715793544242695
KYW127,-3.3614103370355397
KYW128,-1.336334881069485
KYW129,-2.7716977841812467
KYW130,-2.3055398949697454
KYW131,-1.7758374910975707
KYW132,-1.949293879041202
KYW133,-1.0495048087998544
KYW134,-2.042639192400407
KYW135,-2.592573600629627
KYW136,-1.0685627240103184
KYW137,-3.265309289439757
KYW138,-1.4572887839515984
KYW139,-2.3152952405134744
KYW140,-0.8532858050275418
KYW141,-2.031941374339943
KYW142,-1.782097583703253
KYW143,-1.123868558701892
KYW144,-1.454254503998362
KYW145,-3.0187065028547098
KYW146,-2.636894755125852
KYW147,-2.953509162708822
KYW148,-1.4240117807583255
KYW149,-3.530274051092287
KYW150,-3.321764099198815
KYW151,-1.6417916562453447
KYW152,-3.370940513216578
KYW153,-2.5467718859219928
KYW154,-1.85017230926588
KYW155,-2.0476495161957367
KYW156,-2.2902021959864953
KYW157,-1.658052531296435
KYW158,-2.543103080217633
KYW159,-3.0883680793380996
KYW160,-2.86570228712182
KYW161,-1.9769213807653856
KYW162,-2.349389412870167
KYW163,-1.5434509257348594
KYW164,-1.240601759857993
KYW165,-1.8221748785116758
KYW166,-1.8970407186567224
KYW167,-1.5057648160126629
KYW168,-1.5585208474880596
KYW169,-2.962605585148581
KYW170,-0.7251887044341234
KYW171,-2.189350743333784
KYW172,-3.522087456084742
KYW173,-1.855993263071033
KYW174,-2.486987772718949
KYW175,-1.7212111172798734
KYW176,-2.696227130724645
