ID,risk_score
KYW1,-1.5519041381667518
KYW2,-1.6474110757211602
KYW3,-2.577294016386458
KYW4,-1.6200553206815131
KYW5,-1.758044302922438
KYW6,-1.888081108499364
KYW7,-1.8568991474360748
KYW8,-1.5167259926959245
KYW9,-2.8474672608404097
KYW10,-2.396084344295755
KYW11,-2.07716863962843
KYW12,-1.6259199216788642
KYW13,-2.2774137613312613
KYW14,-2.339993299039189
KYW15,-1.655757451431968
KYW16,-3.2386339713804237
KYW17,-2.789818594798325
KYW18,-2.661167866230816
KYW19,-0.5274941475138003
KYW20,-1.0426742929973758
KYW21,-1.0444888745559682
KYW22,-1.918447724295584
KYW23,-2.042355088612775
KYW24,-0.6729197209719716
KYW25,-2.211145625261959
KYW26,-2.6956958729131664
KYW27,-1.4819943650877623
KYW28,-2.6570386522667113
KYW29,-1.843843200500353
KYW30,-1.9731678094750615
KYW31,-2.972240404069675
KYW32,-0.9634531973255326
KYW33,-2.0239438504775435
KYW34,-2.9873936938248793
KYW35,-1.2072956468921447
KYW36,-2.060332824614309
KYW37,-2.3379198819164513
KYW38,-2.746547087485596
KYW39,-3.194358596825594
KYW40,-2.105725690415757
KYW41,-1.9906034190344122
KYW42,-2.6131343690146713
KYW43,-1.7539381258529154
KYW44,-2.605482970787483
KYW45,-3.0348417307663094
KYW46,-2.517504658531353
KYW47,-1.461580623597786
KYW48,-0.622559170754464
KYW49,-2.608267768826019
KYW50,-2.631114402236453
KYW51,-3.0461106163706244
KYW52,-1.9114564338322766
KYW53,-2.660364984319219
KYW54,-2.7678486314518183
KYW55,-2.8567686506539487
KYW56,-2.7735559937634173
KYW57,-2.072671907597191
KYW58,-2.072257575781595
KYW59,-2.8134293677026507
KYW60,-2.8516044373924
KYW61,-2.163206710073791
KYW62,-1.0344264391021254
KYW63,-1.5594840211187138
KYW64,-1.8382098080455544
KYW65,-3.394155549936223
KYW66,-1.3875526745142872
KYW67,-1.1917195332868213
KYW68,-2.752558130466343
KYW69,-1.1271764174020726
KYW70,-2.785313717043649
KYW71,-2.0602350237519373
KYW72,-2.6321652302168
KYW73,-3.022499843466299
KYW74,-1.6710566225110852
KYW75,-1.9288013699329771
KYW76,-1.7472623101169535
KYW77,-0.6340566281158078
KYW78,-2.030576034419714
KYW79,-1.6303878871036948
KYW80,-3.7483283946494557
KYW81,-3.0451763540422343
KYW82,-1.2249298952946022
KYW83,-2.5926367727824036
KYW84,-2.6321652302168
KYW85,-2.8730913791676804
KYW86,-2.5294137552172553
KYW87,-1.5273112106679503
KYW88,-1.495295649549561
KYW89,-2.484366542271311
KYW90,-1.8464555758312877
KYW91,-1.0939930140499214
KYW92,-1.0603981334372985
KYW93,-1.9522518826127693
KYW94,-2.6399823269266434
KYW95,-3.3701752132560334
KYW96,-2.8318330894267905
KYW97,-2.3128108514239702
KYW98,-2.4985039008288794
KYW99,-1.251642075247605
KYW100,-2.743035495461533
KYW101,-1.9551195586681362
KYW102,-3.2599602157927148
KYW103,-1.3446034260332689
KYW104,-0.9036556357868779
KYW105,-1.728784253294625
KYW106,-0.7757388645617596
KYW107,-2.357239368185184
KYW108,-2.861437650617918
KYW109,-2.4450456589378295
KYW110,-1.3673428379794688
KYW111,-2.5482741147011447
KYW112,-2.0075545110553885
KYW113,-2.14352453840777
KYW114,-1.7296182836226381
KYW115,-1.6507388077957759
KYW116,-2.9707557729813043
KYW117,-1.5790773793432904
KYW118,-2.9016288350997326
KYW119,-2.0731357713539507
KYW120,-2.355434122583188
KYW121,-1.6925740208434894
KYW122,-2.3571199797228286
KYW123,-1.3988714109192513
KYW124,-2.501949872347394
KYW125,-2.523355203035246
KYW126,-1.5425284196285047
KYW127,-3.22759955619945
KYW128,-1.4712536169265626
KYW129,-2.77237339714932
KYW130,-2.291678908057317
KYW131,-1.7602046658932746
KYW132,-2.1123075561297306
KYW133,-1.100287162040049
KYW134,-2.038215409736091
KYW135,-2.611224141571694
KYW136,-1.0531561661088218
KYW137,-3.409255405810032
KYW138,-1.346830895218367
KYW139,-2.3496589611749563
KYW140,-0.8805425109426199
KYW141,-2.1022230761249507
KYW142,-1.856487744533931
KYW143,-1.1231828900223295
KYW144,-1.5801472729063877
KYW145,-3.0846528709273446
KYW146,-2.650590225191406
KYW147,-3.0103812489230353
KYW148,-1.423881209810911
KYW149,-3.708249375890814
KYW150,-3.334590250942944
KYW151,-1.6990810922924153
KYW152,-3.4478671138632238
KYW153,-2.63681478777724
