ID,risk_score
KYW1,-0.8281814142726946
KYW2,-0.9864664918562203
KYW3,-2.981119948239597
KYW4,-0.8595569894455425
KYW5,-2.3657620367197234
KYW6,-1.0238242721552266
KYW7,-1.2859342937639078
KYW8,-1.090631971472946
KYW9,-2.526872532230022
KYW10,-2.7845199461203816
KYW11,-1.6135929750390008
KYW12,-1.2279255812548395
KYW13,-1.7215994957942806
KYW14,-2.944541071189819
KYW15,-2.4603942301812136
KYW16,-3.2526055261260063
KYW17,-2.542228642914197
KYW18,-2.239661343351804
KYW19,0.5468798095079618
KYW20,-0.269320610850376
KYW21,0.3405978329309646
KYW22,-1.4364692217475934
KYW23,-2.3010672140926434
KYW24,2.4995371230228125
KYW25,-2.212174462321212
KYW26,-2.4786801058499597
KYW27,-1.4990831901420254
KYW28,-2.664766299140622
KYW29,-2.0170314439212462
KYW30,-1.2707649524911788
KYW31,-2.7949429006485884
KYW32,-0.6955372232850116
KYW33,-2.056209725128355
KYW34,-3.3705523651658056
KYW35,0.042429686169584854
KYW36,-0.9007588405775189
KYW37,-2.278242037650776
KYW38,-2.4901492886446253
KYW39,-3.5808293950034797
KYW40,-1.1032479466119185
KYW41,-0.8389182425342488
KYW42,-2.7232897460823375
KYW43,-1.1896015349036477
KYW44,-2.4889862673004606
KYW45,-2.7706295062584894
KYW46,-1.7254186843242052
KYW47,-1.6081022458139254
KYW48,-0.15117106121288637
KYW49,-2.6991133938158414
KYW50,-1.8410438725050906
KYW51,-3.250895605713178
KYW52,-0.7938214454576514
KYW53,-2.1708862292978695
KYW54,-2.533536701708478
KYW55,-2.906224904292037
KYW56,-3.1813014327217917
KYW57,-1.6450297714873037
KYW58,-2.342346554733441
KYW59,-2.746944835392247
KYW60,-3.207568889774431
KYW61,-1.8866701576372376
KYW62,-0.702122078413337
KYW63,-0.8921766238452424
KYW64,-1.9977666866376227
KYW65,-3.0872194592510382
KYW66,-1.241131311715239
KYW67,-0.11251404967241696
KYW68,-3.21483511256748
KYW69,-0.7216046042629164
KYW70,-2.583677070503532
KYW71,-1.6927371275640373
KYW72,-2.0346003731020237
KYW73,-3.232057903252591
KYW74,-1.1200785788508199
KYW75,-1.837474278860665
KYW76,-0.4535831318242656
KYW77,-1.4032648446774858
KYW78,-1.9978976834816435
KYW79,-0.5601952718099836
KYW80,-2.7957073779885224
KYW81,-3.2990831176588826
KYW82,-1.1257779150252687
KYW83,-2.3416344092180235
KYW84,-2.4937055368277807
KYW85,-2.343712020405639
KYW86,-2.163205749596131
KYW87,-1.297055564135026
KYW88,-1.6305958471864466
KYW89,-2.642393682432818
KYW90,-1.0283963548946449
KYW91,-1.5693963522048193
KYW92,-0.8630783733726751
KYW93,-2.0535349653879376
KYW94,-2.720409140193482
KYW95,-3.0319501472559534
KYW96,-2.9591194174063205
KYW97,-2.0434628553683893
KYW98,-2.398212602805494
KYW99,-0.8689342654717405
KYW100,-2.1137198103394543
KYW101,-2.0831118771757455
KYW102,-2.910333605000409
KYW103,-0.32825260300030573
KYW104,-0.7577804780318026
KYW105,-0.9461508195751174
KYW106,-0.17810662531617075
KYW107,-2.2198548760356474
KYW108,-2.5026799224733023
KYW109,-1.784715119107741
KYW110,4.379293527802369
KYW111,-2.718692664851716
KYW112,-3.0022604153599177
KYW113,-0.6941720546295229
KYW114,0.1703700317651476
KYW115,-0.9511441610214781
KYW116,-2.9510598254581546
KYW117,-1.5488067243655157
KYW118,-2.758317754341045
KYW119,-1.4826942890482189
KYW120,-2.619617983173997
KYW121,-1.4717997863356318
KYW122,-2.6624164025738195
KYW123,-1.4678268113082669
KYW124,-2.069761595682881
KYW125,-2.01847406895651
KYW126,-0.6591377553388312
KYW127,-2.910583656896549
KYW128,-0.458835138852183
KYW129,-1.994162326767188
KYW130,-1.0433037567047672
KYW131,-1.6726772400399068
KYW132,0.5974129026286582
KYW133,-1.3719412899637677
KYW134,-1.8823472969234436
KYW135,-2.648784068713124
KYW136,-0.7114989577611089
KYW137,-3.1134625570223644
KYW138,-1.1436907195546195
KYW139,-2.2007930059597665
KYW140,0.7019452275193129
KYW141,-1.739151674525333
KYW142,-1.7091674409805253
KYW143,-0.3855034441913972
KYW144,-1.0329128725068293
KYW145,-2.680698647235894
KYW146,-3.0341507265314367
KYW147,-3.3861444824376843
KYW148,-2.053518276833786
KYW149,-5.596572113256194
KYW150,-3.6004318471203716
KYW151,-1.3030157467726384
KYW152,-1.6247389811034854
KYW153,-2.3653863655855933
KYW154,-2.602881074956638
KYW155,-2.2820049941062597
KYW156,-1.6651339883515068
KYW157,-1.5579128406116352
KYW158,-3.0281808782110837
KYW159,-3.1660454927611514
KYW160,-3.0003151964489523
KYW161,-1.2548529729385847
KYW162,-0.6102152012180385
KYW163,-0.813404102046114
KYW164,-0.02538720493174716
KYW165,-1.9287796374782633
KYW166,-1.5542955735171124
KYW167,-1.9157286148065837
KYW168,-1.4574744991623738
KYW169,-2.903391342703624
KYW170,-0.6011552905079957
KYW171,-1.3391421030322477
KYW172,-2.3990347708615856
KYW173,-1.964524052195555
KYW174,-2.6951037929062216
KYW175,-0.5089385928607035
KYW176,-2.7999337423510133
KYW177,-2.0003650989016175
KYW178,-3.23344292300873
KYW179,-3.1022399219569894
KYW180,-2.540613222820193
KYW181,-2.482652684728597
KYW182,0.21513125867219818
KYW183,-1.4679167126775117
KYW184,-0.6145742098436471
KYW185,-2.4950742354489974
KYW186,1.2931314388044302
KYW187,-2.321794168021367
KYW188,-2.5906256556973153
KYW189,-0.017163684983526238
KYW190,-1.9276218389935562
KYW191,-1.275386291416387
KYW192,-2.367464193759573
KYW193,-3.7182073262433275
KYW194,-3.4153371855270973
KYW195,-2.019261985817491
KYW196,-3.2707637982540474
KYW197,-0.7921864354346894
KYW198,-3.0032149582586123
KYW199,-2.823491725430939
KYW200,-2.277792704701814
KYW201,-0.3563413973037058
KYW202,-1.8445392888899093
KYW203,-1.786605667085749
KYW204,-3.5472886496833542
KYW205,-3.207214639882724
KYW206,-0.5227683061758661
KYW207,-2.5117299043214776
KYW208,-1.979775532135859
KYW209,-0.7985962527345296
KYW210,-0.4756455422696442
KYW211,-0.13725985663362403
