ID,risk_score
KYW1,-1.4071740588270885
KYW2,-1.1264646859433263
KYW3,-2.710746210637416
KYW4,-1.6813591173470526
KYW5,-1.4619972138385835
KYW6,-2.0002451114837543
KYW7,-1.4728987574614536
KYW8,-1.0801818869980218
KYW9,-2.5833661210235115
KYW10,-2.2120281526274987
KYW11,-1.8660032850362267
KYW12,-1.4483738718725798
KYW13,-3.1451280411189058
KYW14,-2.8040225269451615
KYW15,-1.8615656129067086
KYW16,-2.932232486598046
KYW17,-2.826612175915619
KYW18,-2.496712186409241
KYW19,-0.15291150440716428
KYW20,-0.7759057410138536
KYW21,-0.405675380916106
KYW22,-1.4396303170050875
KYW23,-1.5167010149377353
KYW24,-0.7170260176120455
KYW25,-2.470572240827163
KYW26,-2.9274237463807595
KYW27,-1.7234122037233681
KYW28,-2.5472655569325786
KYW29,-1.0019865431150556
KYW30,-1.7416546484313562
KYW31,-3.648156785739593
KYW32,-1.1449811179368892
KYW33,-2.4582106662243093
KYW34,-3.028042714057379
KYW35,-1.2424914352169354
KYW36,-1.956877284930841
KYW37,-2.470423443948946
KYW38,-2.597528195089227
KYW39,-2.9918642481715865
KYW40,-1.5419719998743286
KYW41,-1.356258690756805
KYW42,-2.6680856902560244
KYW43,-1.4429210625124005
KYW44,-2.8737105354184838
KYW45,-3.0538704259901803
KYW46,-2.2145009755702443
KYW47,-1.8315040485474705
KYW48,-0.947073489807524
KYW49,-2.6872232568671777
KYW50,-2.018644774309392
KYW51,-3.45083152290087
KYW52,-1.9502148226517095
KYW53,-2.505533201153373
KYW54,-2.556052315418822
KYW55,-2.7277985315529936
KYW56,-2.752383162929488
KYW57,-2.102450707366158
KYW58,-1.974822781561138
KYW59,-2.9721215741565152
KYW60,-3.1745359402467934
KYW61,-2.392825753431492
KYW62,-0.47075611748750473
KYW63,-1.6928039739658
KYW64,-1.9050381841040946
KYW65,-4.273268613715444
KYW66,-0.9399297955620519
KYW67,-0.7467782468967566
KYW68,-2.636400879807145
KYW69,-0.8473976261111529
KYW70,-3.0722363593299744
KYW71,-2.103625238780835
KYW72,-2.2859861832088106
KYW73,-3.1850449956689557
KYW74,-1.733782724959733
KYW75,-2.066780822541807
KYW76,-1.7783513170770864
KYW77,-0.60395572438934
KYW78,-2.3720031077507726
KYW79,-1.3853834250382349
KYW80,-4.344707935784147
KYW81,-2.712094665738279
KYW82,-0.7690812712973949
KYW83,-2.0682603206147547
KYW84,-2.6545743673763176
KYW85,-2.816077019906987
KYW86,-2.205394535517396
KYW87,-1.2995717018854636
KYW88,-1.6886380384765396
KYW89,-2.626195005648248
KYW90,-1.8779205066535423
KYW91,-1.3074469792868662
KYW92,-0.6453067231845337
KYW93,-2.1224286272812347
KYW94,-2.899766072969693
KYW95,-3.1451239989176427
KYW96,-2.9936616311237616
KYW97,-2.1181465400835155
KYW98,-1.7025568227124126
KYW99,-1.2366152309691087
KYW100,-1.536186846488147
KYW101,-1.7648098795741238
KYW102,-3.2796397621009317
KYW103,-1.475424572435548
KYW104,-0.7998851648991057
KYW105,-2.1134310663160605
KYW106,-0.052359044072901414
KYW107,-2.042791430172476
KYW108,-3.5929589164275977
KYW109,-2.260502242396425
KYW110,-1.1675666063673407
KYW111,-3.099462422192175
KYW112,-2.267439921028536
KYW113,-1.764286571474441
KYW114,-1.088186116148589
KYW115,-1.6487527763114882
KYW116,-3.2713408470677208
KYW117,-1.8861385737555234
KYW118,-3.418957609288137
KYW119,-2.504200390743182
KYW120,-2.061283280386518
KYW121,-1.2293248161453534
KYW122,-2.959945881669301
KYW123,-1.8253639178259906
KYW124,-3.6748423050727888
KYW125,-3.143474896136996
KYW126,-1.548973502219254
KYW127,-2.7374391775003444
KYW128,-0.7853628755299482
KYW129,-2.4581578721153092
KYW130,-2.034385137880969
KYW131,-1.398799126557993
KYW132,-1.959192440534732
KYW133,-0.4152230291006081
KYW134,-1.5859259322890045
KYW135,-2.7455502384841544
KYW136,-1.1362588398293667
KYW137,-2.900656521711575
KYW138,-1.374535215365125
KYW139,-2.295450238550582
KYW140,-0.2821187012958394
KYW141,-1.585778608080695
KYW142,-1.6389153230920825
KYW143,-1.0496218576401295
KYW144,-1.0223352259403393
KYW145,-3.724599107134178
KYW146,-2.230821409489633
KYW147,-2.9811627368974607
KYW148,-1.4059689038292025
KYW149,-4.629340356625836
KYW150,-1.9582890860245947
KYW151,-1.8529482442788254
KYW152,-2.8471938913663077
KYW153,-2.179745272884852
KYW154,-1.7551075735691062
KYW155,-1.9521490309141691
KYW156,-1.909276883291333
KYW157,-1.1746344236905752
KYW158,-2.9002562429724157
KYW159,-3.6008840093834205
KYW160,-3.2385187370254784
KYW161,-1.4341061317418025
KYW162,-2.026551057967418
KYW163,-1.0588215332635276
KYW164,-2.179811330128287
KYW165,-1.3753994719524272
KYW166,-1.6700059292469889
KYW167,-1.450352964488047
KYW168,-1.6187525252510115
KYW169,-3.039435947807609
KYW170,-0.148405492817349
KYW171,-2.0038926262060546
KYW172,-4.48421225179951
KYW173,-1.9900024721394607
KYW174,-2.002666587648015
KYW175,-0.9032709710692036
KYW176,-2.412996884197945
KYW177,-1.5998994776861062
KYW178,-2.6342101840231598
KYW179,-2.992814267005686
KYW180,-2.612256630080004
KYW181,-2.1679225501421504
KYW182,-2.2472690042816326
KYW183,-2.4382659764108787
KYW184,-0.4520440751036576
KYW185,-2.0314074394334893
KYW186,-0.3928728155451999
KYW187,-2.1670836689472197
KYW188,-2.4673606938079535
KYW189,-1.2856574239470455
KYW190,-2.1426987433316906
KYW191,-1.6867527226350307
KYW192,-2.411532131696329
KYW193,-6.611493811452232
KYW194,-3.464123563913435
KYW195,-2.3697736046528894
KYW196,-3.338245696675318
KYW197,-1.4585666638271806
KYW198,-2.895168692259606
KYW199,-5.005820307557407
KYW200,-2.6582982128739365
KYW201,-3.156557141732072
KYW202,-2.4139022196758573
KYW203,-2.650780574658718
KYW204,-5.592708186419103
KYW205,-3.716134014864764
KYW206,-1.0130830671045628
KYW207,-2.6611113619734668
KYW208,-1.643569145847207
KYW209,-1.7243708880926611
KYW210,-0.7456369336125397
KYW211,-0.6858913242867842
KYW212,-3.467623724595479
KYW213,-1.0063191687186712
KYW214,-1.9797814982640698
KYW215,-0.5820101589850356
KYW216,-2.357791348417567
KYW217,-2.8779696448085295
KYW218,-1.7458874857353872
KYW219,-0.6845925592363907
KYW220,-0.2594104273012902
KYW221,-2.8515304826189753
KYW222,-3.226740079640367
KYW223,-1.207548943233089
KYW224,-1.0625515085562243
KYW225,-2.8599922292794213
KYW226,-1.6129917196492423
KYW227,-2.0007982948524123
KYW228,-1.6554711742081274
KYW229,-3.5214001775804395
KYW230,-1.7261350114936962
KYW231,-2.0444251073932773
KYW232,-0.764170938610237
KYW233,-2.2806740986514473
KYW234,-2.4814253786163105
KYW235,-1.5658310278681709
KYW236,-1.5254179275317894
KYW237,-1.496099446551746
KYW238,-2.626945441609288
KYW239,-2.3471403215371542
KYW240,-2.3067039443254886
KYW241,-3.1959934679659434
KYW242,-2.134018561130576
KYW243,-2.655677947477455
KYW244,-1.89877139667122
KYW245,-3.0289566320575543
KYW246,-2.9227070267278883
KYW247,-2.716224287761669
KYW248,-2.4672084102692007
KYW249,-2.0746956309869833
KYW250,-1.3110259895790868
KYW251,-1.7360708691345528
KYW252,-1.7368507999233596
KYW253,-1.9568681770612018
KYW254,-2.3342333395199866
KYW255,-1.585754995137639
KYW256,-3.176604424138262
KYW257,-2.12320524019578
KYW258,-1.3355258684453757
KYW259,-2.577614459409404
KYW260,-2.8506446642992773
KYW261,-0.5718815073082687
KYW262,-1.8781566097668625
KYW263,-1.1703166730251606
KYW264,-2.5828429469063567
KYW265,-0.9508166386399229
KYW266,-2.413102066316507
KYW267,-2.2703583315542395
KYW268,-1.3726129785728647
KYW269,-1.8186380533552082
KYW270,-2.284576698583842
KYW271,-0.30226671367450303
KYW272,-2.2239774449582232
KYW273,-1.0365042446273458
KYW274,-1.2602868079611798
KYW275,-2.0444016314197184
KYW276,-1.3601427505282686
KYW277,-1.4667494766123876
KYW278,-0.7779063848918556
KYW279,-2.5679539874833113
KYW280,-2.379328119213412
KYW281,-3.5208355490774026
KYW282,-2.0446431510536334
KYW283,-1.1276231357608526
KYW284,-2.578711235986396
KYW285,-2.825007045917708
KYW286,-2.4597467208307378
KYW287,-2.465682512584148
KYW288,-2.06316698605891
KYW289,-3.6946651599818696
KYW290,-3.6696179134252174
KYW291,-2.821158591246104
KYW292,-0.5376059121133969
KYW293,-1.328640547309341
KYW294,-2.2247514178822017
KYW295,-2.5713335116216065
KYW296,-2.0014094194411816
KYW297,-2.3249333286549243
KYW298,-1.4735222037399156
KYW299,-3.899361471901214
KYW300,-1.4305932785531372
KYW301,-1.4349368255917385
KYW302,-3.8082119232254166
KYW303,-1.7507916897715037
KYW304,-2.1216616313628927
KYW305,-3.0994002454628817
KYW306,-1.1944909224361888
KYW307,-1.75360536757789
KYW308,-1.5260130810367991
KYW309,-2.6491581344403183
KYW310,-1.8269739184507154
KYW311,-2.966109505129804
KYW312,-1.5699997311784202
KYW313,-2.7778344148234675
KYW314,-1.3456084308322804
KYW315,-1.5815181691782405
KYW316,-2.553957807708149
KYW317,-2.2697977552008393
KYW318,-3.558668965181222
KYW319,-2.242269731788683
KYW320,-2.1291562780483813
KYW321,-2.8193124306822233
KYW322,-0.955314315705366
KYW323,-2.728083955757798
KYW324,-2.691420986676246
KYW325,-2.230387965975069
KYW326,-2.9595153548414643
KYW327,-1.016650190155738
KYW328,-1.457159452666973
KYW329,-0.8801331274609042
KYW330,-0.7163254441405847
KYW331,-3.240786047591923
KYW332,-1.208474542495529
KYW333,-1.7618452034781755
KYW334,-5.084109784662883
KYW335,-1.7000390019550964
KYW336,-2.779620731258466
KYW337,-1.1994577201346548
KYW338,-2.3057604749032494
KYW339,-1.3568062301902089
KYW340,-3.1274071214469825
KYW341,-3.1521906944355345
KYW342,-1.578637256439967
KYW343,-2.652982431957467
KYW344,-2.0710624849196395
KYW345,-2.0574595546309986
KYW346,-1.3507487818643718
KYW347,-0.6630802094093661
KYW348,-1.3413258817400127
KYW349,-3.548587616732671
KYW350,-1.2979597767700053
KYW351,-2.2219115366215996
KYW352,-2.9598210188650937
KYW353,-1.8420222176468721
KYW354,-3.405923229395813
KYW355,-0.5572675174138096
KYW356,-1.259192959877327
KYW357,-1.387511576083042
KYW358,-2.4930006455685687
KYW359,-3.4163216593847983
KYW360,-3.268181016758627
KYW361,-1.656294300770326
KYW362,-2.2167671749767677
KYW363,-0.030052484705892144
KYW364,-0.927626928673286
KYW365,-1.3485565757443898
KYW366,-2.999061018591475
KYW367,-2.2253411862410823
KYW368,-2.348925646071406
KYW369,-3.6624819101101527
KYW370,-1.4152280725568092
KYW371,-0.9824204852668563
KYW372,-1.9823437633412435
KYW373,-3.7063525818209553
KYW374,-2.019944185180083
KYW375,-1.4937829332827
KYW376,-0.43447056202745743
KYW377,-2.571687265356041
KYW378,-2.467355279538404
KYW379,-1.002025699932468
KYW380,-1.6615408231273148
KYW381,-1.7290146924354433
KYW382,-2.281540065097102
KYW383,-2.263589757699117
KYW384,-1.0599806683276751
KYW385,-2.9690665924607447
KYW386,-1.6298145000114905
KYW387,-1.9284201580871354
KYW388,-1.1339229799152661
KYW389,-2.3436895291280497
KYW390,-1.3022702650739864
KYW391,-3.3016603357424636
KYW392,-1.2280159207931978
KYW393,-0.39298282755866143
KYW394,-1.6498614867957133
KYW395,-2.7308888820392188
KYW396,-1.9084204375397584
KYW397,-1.5029990236850899
KYW398,-1.7348926292503113
KYW399,-2.059725872107992
KYW400,-1.0200590534308926
KYW401,-2.4879072993015843
KYW402,-1.4437170607850043
KYW403,0.0474100529097365
KYW404,-1.2385896351355563
KYW405,-2.5562608873380497
KYW406,-2.5932237941098393
KYW407,-2.1359458926144295
KYW408,-3.164091736820783
KYW409,-2.8193467169987483
KYW410,-2.3616830407267653
KYW411,-1.9378407552718813
KYW412,-4.058346413129603
KYW413,-2.6472795436546916
KYW414,-1.0407356153771419
KYW415,-2.5211534836515237
KYW416,-2.4645151347825327
KYW417,-2.153069523145928
KYW418,0.19906785592083123
KYW419,-2.533572721865687
KYW420,-2.473194551647489
KYW421,-1.7361124032357536
KYW422,-2.7263251595141518
KYW423,-2.312888836569112
KYW424,-1.752459826922477
KYW425,-0.9441599154988509
KYW426,-2.23380603083726
KYW427,-1.3935418387303071
KYW428,-1.9209012091668802
KYW429,-2.194238858842743
KYW430,-4.51171282032699
KYW431,-2.58082115870913
KYW432,-3.0731881433813455
KYW433,-2.891864251131089
KYW434,-2.0139026598419294
KYW435,-2.687460417755004
KYW436,-3.12021600115871
KYW437,-2.4073990267643173
KYW438,-1.2537931033702452
KYW439,-2.8741442884438966
KYW440,-1.5096677097244144
KYW441,-1.4011795389047457
KYW442,-2.9438937415560287
KYW443,-1.3172467364478129
KYW444,-0.5906895292878956
KYW445,-0.9038676133489625
KYW446,-2.035836725074987
KYW447,-2.2945953419357688
KYW448,-3.067102523483379
KYW449,-2.7013954626774423
KYW450,-0.8644393671450726
KYW451,-1.916987430544715
KYW452,-1.8453693750397209
KYW453,-1.3841181346471987
KYW454,-2.5705289195217476
KYW455,-1.6636331436161196
KYW456,-2.1512204329646245
KYW457,-0.9466127986414589
KYW458,-3.365197795784234
KYW459,-2.1451730765282018
KYW460,-0.2960805078711046
KYW461,-0.2841820901385972
KYW462,-3.8586665429188955
KYW463,-1.4565062388619796
KYW464,-1.6305176418262222
KYW465,-3.248500251643698
KYW466,-3.7574718021522266
KYW467,-3.059858357646925
KYW468,-3.3364114861713445
KYW469,-2.096026909189572
KYW470,-1.213628326603423
KYW471,-2.0870123469584088
KYW472,-3.0571828034421547
KYW473,-1.6517069270526543
KYW474,-1.3197064163786383
KYW475,-2.2350985276080944
KYW476,-4.562720168603859
KYW477,-1.1790067725634683
KYW478,-2.7771761710944647
KYW479,-1.6833860263038356
KYW480,-1.9588218655298968
KYW481,-0.7631235428846415
KYW482,-0.7071020995458095
KYW483,-2.3024783288768975
KYW484,-2.671012091287107
KYW485,-3.2810895295610454
KYW486,-1.5884837324688332
KYW487,-3.379579873681198
KYW488,-2.6482111262001293
KYW489,-1.1350239792497951
KYW490,-3.6578227332206317
KYW491,-3.741062157322751
KYW492,-4.055058768617568
KYW493,-1.9142711621583963
KYW494,-3.0994725664406535
KYW495,-0.8295979051553496
KYW496,-2.656808056654788
KYW497,-3.7995579317276893
KYW498,-2.130512292826076
KYW499,-1.189144401840437
KYW500,-0.9418313506948015
KYW501,-2.217611495431709
KYW502,-2.0176293571712076
KYW503,-1.0869840296916589
KYW504,-1.430990348537278
KYW505,-2.5479987577292045
KYW506,-0.5835835282906782
KYW507,-0.29116145171021246
KYW508,-4.6860990318818825
KYW509,-3.2572523113934735
KYW510,-3.633735850055726
KYW511,-1.556574417082676
KYW512,-3.0825607951055134
KYW513,-4.179693130282472
KYW514,-3.3412930530090876
KYW515,-0.8781378761513944
KYW516,-1.2294581444210733
KYW517,-3.1112581561265475
KYW518,-3.085764859161709
KYW519,-1.1806575540827484
KYW520,-0.5154858818650859
KYW521,-3.351430997961386
KYW522,-2.226499856225163
KYW523,-0.3631539557288235
KYW524,-1.7794942402448497
KYW525,-2.1670864700562005
KYW526,-2.1162723691252077
KYW527,-2.9458421774681134
KYW528,-1.8471481203532252
KYW529,-2.708880722336987
KYW530,-0.6986129035942156
KYW531,-3.1563767596989765
KYW532,-4.06280848457099
KYW533,-3.7522012590833906
KYW534,-2.374814871411841
KYW535,-1.986284496584835
KYW536,-1.5420987688139403
KYW537,-3.2067758157210613
KYW538,-2.134415174759236
KYW539,-1.1944140901921894
KYW540,-3.977009914431455
KYW541,-2.334015515622236
KYW542,-1.8061182481128228
KYW543,-0.3651028261764739
KYW544,-1.637939912067225
KYW545,-5.210810115126764
KYW546,-1.5960512560277373
KYW547,-2.711795541611388
KYW548,-3.3817432138027304
KYW549,-3.7993209529808976
KYW550,-0.7388836687061378
KYW551,-1.5861425534918336
KYW552,-2.981045382871726
KYW553,-0.4905755660511325
KYW554,-3.371882296142044
KYW555,-3.8708957066795966
KYW556,-2.0505718996030593
KYW557,-2.5452448977970823
KYW558,-3.5248673559692487
KYW559,-1.1824005653573753
KYW560,-3.32683476269621
KYW561,-2.0299648808982442
KYW562,-0.8345952512895968
KYW563,-3.2480650147333594
KYW564,-1.4297333977683122
KYW565,-1.717397366001491
KYW566,-1.6899194815176508
KYW567,-3.788661882134695
KYW568,-4.16133150235692
KYW569,-2.745873128497102
KYW570,-3.9420355498191766
KYW571,-3.105015792586568
KYW572,-4.036359007652646
KYW573,-3.206320368574285
KYW574,-2.7777388132221392
KYW575,-2.1401714081802266
KYW576,-3.1281999951200246
KYW577,-2.1826078943327776
KYW578,-2.9326418410380604
KYW579,-2.2338990281603848
KYW580,-2.844933921369935
KYW581,-2.990614919287526
KYW582,-3.1926244387462344
KYW583,-3.6071691102928907
KYW584,-1.290548791647928
KYW585,-0.45279534780178093
KYW586,-2.478956349122306
KYW587,-0.7918919633899993
KYW588,-1.9211229091499151
KYW589,-0.3576211053695646
KYW590,-2.0496903021542594
KYW591,-3.211963728168318
KYW592,-2.61731629134868
KYW593,-1.2477101642520128
KYW594,-3.946651115720183
KYW595,-4.3196938696214255
KYW596,-2.125995059106161
KYW597,-1.6031989994953275
KYW598,-2.892790765364546
KYW599,-3.9391322430413394
KYW600,-3.0432848037274614
KYW601,-2.095360163113743
KYW602,-2.753799208606993
KYW603,-3.2999764362325927
KYW604,-0.774986524048417
KYW605,-1.6571511175796683
KYW606,-1.316866400362005
KYW607,-1.544388907956605
KYW608,-1.197554800886999
KYW609,-2.1885251354851176
KYW610,-3.4175291269471013
KYW611,-1.5590890640561053
KYW612,-2.350426486528964
KYW613,-2.9079394057837353
KYW614,-2.7328897334445625
KYW615,-0.6747940839658482
KYW616,-2.9545399589881587
KYW617,-3.4941217809403233
KYW618,-2.646302607895126
KYW619,-1.5285837951658843
KYW620,-3.3004322021411827
KYW621,-4.071960943464408
KYW622,-3.197374044231211
KYW623,-2.5748414985908488
KYW624,-3.6513523844366578
KYW625,-3.1114899728188075
KYW626,-4.474344210213512
KYW627,-1.931419534285116
KYW628,-2.538700060879098
KYW629,-3.934394664283577
KYW630,-2.9318831104924206
KYW631,-1.4013930315651448
KYW632,-1.8809184818136597
KYW633,-2.6258713098780895
KYW634,-1.2327295694385927
KYW635,-1.849780441967716
KYW636,-2.469292095269933
KYW637,-0.21549751636641654
KYW638,-0.7556235326378383
KYW639,-0.7691767358342265
KYW640,-2.262596289664881
KYW641,-2.789640313679016
KYW642,-1.3433810199304401
KYW643,-2.8253196522208452
KYW644,-2.3426206122247413
KYW645,-1.8276827238951117
KYW646,-3.4463969350133503
KYW647,-1.735318431822952
KYW648,-2.5061507109450876
KYW649,-2.9910481874716965
KYW650,-2.1671094072081103
KYW651,-1.8343322026261173
KYW652,-2.64697949742924
KYW653,-1.899364972827503
KYW654,-2.634487446318584
KYW655,-1.9059389200953685
KYW656,-2.0539067249983662
KYW657,-1.5362259606185575
KYW658,-2.2190111710657803
KYW659,-2.1731132089399288
KYW660,-3.6003841160288284
KYW661,-1.9501431947793062
KYW662,-2.4421390705535164
KYW663,-1.1383346592826133
KYW664,-1.1331912711829757
KYW665,-2.399794049615234
KYW666,-2.013839298418802
KYW667,-1.5728307356742315
KYW668,-4.80431099430596
KYW669,-2.185207817618632
KYW670,-1.4983387166203603
KYW671,-1.7615428820586452
KYW672,-2.2308534561688615
KYW673,-2.865188043876852
KYW674,-2.772517621329669
KYW675,-0.9110505409372265
KYW676,-2.9131167294619735
KYW677,-1.4299023011909762
KYW678,-3.535347970422786
KYW679,-2.4137268582459486
KYW680,-3.1158576489364265
KYW681,-1.0381237313113973
KYW682,-3.2772512443412603
KYW683,-2.119614945652299
KYW684,-1.0673209938445294
KYW685,-0.49447585299651237
KYW686,-1.7412351130285442
KYW687,-2.53876140281321
KYW688,-3.623158283217581
KYW689,-4.230792807921347
KYW690,-1.5992721013447266
KYW691,-1.9099845097585775
KYW692,-5.386728840403934
KYW693,-4.18960430706514
KYW694,-2.7996848685650724
KYW695,-1.3483753240003773
KYW696,-2.4353699060302847
KYW697,-3.0263381695307974
KYW698,-1.8910061536819627
KYW699,-1.4098298651132544
KYW700,-0.2463595088627123
KYW701,-3.9500707954777936
KYW702,-3.1860431487778116
KYW703,-2.907027565324606
KYW704,-2.37171414383788
KYW705,-1.824795635827711
KYW706,-3.90794394942341
KYW707,-2.7334003328062515
KYW708,-1.354995851201726
KYW709,-2.887266712128608
KYW710,-2.6339000837875126
KYW711,-1.1744355630536158
KYW712,-3.429351407888722
KYW713,-2.723930965716953
KYW714,-0.47335576381992606
KYW715,-1.2056833325071492
KYW716,-2.407436865303402
KYW717,-1.014762388777943
KYW718,-0.2803907632997195
KYW719,-2.0914458678889316
KYW720,-2.1099030368149
KYW721,-2.2621557099271254
KYW722,-2.796076125539032
KYW723,-1.2088351045600974
KYW724,-2.3870128673531394
KYW725,-2.464701684106481
KYW726,-1.2407491685243568
KYW727,-1.190898794584567
KYW728,-1.1699077996070835
KYW729,-1.4232423413139805
KYW730,-2.3849485791944773
KYW731,-1.827926091233177
KYW732,-2.139495481272857
KYW733,-0.9273950364159469
KYW734,-1.4640344244857395
KYW735,-2.375104092285674
KYW736,-2.9890774674366254
KYW737,-1.0620955825691234
KYW738,-0.6091332636729231
KYW739,-2.5464153262805262
KYW740,-2.861018080288816
KYW741,-1.8784720229200678
KYW742,-2.2482682413321053
KYW743,-2.9524410980022147
KYW744,-2.579375142840966
KYW745,-1.3342092904289684
KYW746,-1.5229393868714907
KYW747,-2.241699234493072
KYW748,-0.9381189112648696
KYW749,-2.128306170647008
KYW750,-2.3090461442527697
KYW751,-1.6082283438613505
KYW752,-2.2203394472206055
KYW753,-2.20009288057913
KYW754,-1.5560168940912982
KYW755,-1.159700948457741
KYW756,-3.2232719542975765
KYW757,-1.4729971595639504
KYW758,-1.3059291490762768
KYW759,-1.9733180034546471
KYW760,-0.19040457740817043
KYW761,-1.3760967548407266
KYW762,-2.730397756862576
KYW763,-3.0076452922527297
KYW764,-2.4708176828395665
KYW765,-3.3912650774948423
KYW766,-2.3509586106723037
KYW767,-1.86356385051048
KYW768,-1.7338861487195025
KYW769,-3.464327883723959
KYW770,-1.252219304001245
KYW771,-1.584012112882943
KYW772,-1.0903503972885014
KYW773,-1.894725859720257
KYW774,-1.6021824367960062
KYW775,-2.3631329507715093
KYW776,-2.040653422968647
KYW777,-3.358014705506976
KYW778,-1.2277649939807982
KYW779,-1.6084578778193426
KYW780,-2.778157138758364
KYW781,-2.9020693937611286
KYW782,-2.17339790496346
KYW783,-2.301453814499665
KYW784,-2.840971074014106
KYW785,-3.548587616732671
KYW786,-0.7711451877385218
KYW787,-2.7142822628111736
KYW788,-4.0182481721421865
KYW789,-0.9789368514084846
KYW790,-0.3614831160698858
KYW791,-1.3920550040909576
KYW792,-1.6495635982014956
KYW793,-0.4271488808245404
KYW794,-2.3381531903698596
KYW795,-2.3832451706386837
KYW796,-0.44407968595768865
KYW797,-2.037928095066185
KYW798,-0.6975020382697149
KYW799,-1.9192861104513448
KYW800,-2.6805305053396973
KYW801,-1.068338932214387
KYW802,-2.129524816263838
KYW803,-1.7079499602943076
KYW804,-1.6273498342322474
KYW805,-2.367191099928294
KYW806,-0.9089449789007176
KYW807,-1.3319505677708694
KYW808,-1.1191397776453413
KYW809,-1.2292975755105429
KYW810,-1.9508255153249296
KYW811,-0.3940954721530517
KYW812,-1.1803447732630543
KYW813,-1.3908304791777075
KYW814,-1.552599766184776
KYW815,-1.1355375093629487
KYW816,-1.9951030867637112
KYW817,-1.5953636300446987
KYW818,-2.224536716052133
