ID,risk_score
KYW1,0.502526229675229
KYW2,0.923475822939814
KYW3,-0.2798315233850075
KYW4,0.8386459414693996
KYW5,0.30937444393464963
KYW6,0.3824555127651416
KYW7,0.2789972308676877
KYW8,0.917360794222294
KYW9,-0.7803439727033544
KYW10,-0.4715939128810875
KYW11,0.1417086209437874
KYW12,0.69121233643122
KYW13,0.2319884344871258
KYW14,0.10396061074088214
KYW15,0.3157125261307883
KYW16,-0.8309178287462071
KYW17,-0.4603843925609303
KYW18,-0.5847776903347989
KYW19,2.218767788687828
KYW20,1.627620376918795
KYW21,1.8297393924328542
KYW22,0.3529847568300755
KYW23,0.4516144525191318
KYW24,2.3201995155067707
KYW25,0.25938817200970293
KYW26,-0.37534467209200584
KYW27,0.5169597687805919
KYW28,-0.1018441773444619
KYW29,0.09025464306234139
KYW30,0.2988892957485857
KYW31,-0.5396836986251737
KYW32,1.6707801225335555
KYW33,0.2453177368865967
KYW34,-1.0308198676570544
KYW35,1.4625574756434634
KYW36,-0.025617746837941477
KYW37,0.035780003603368554
KYW38,-0.10784838314275767
KYW39,-0.7011864466642467
KYW40,0.5689379424298121
KYW41,0.953775016789019
KYW42,-0.538704235723998
KYW43,0.6556149114043919
KYW44,-0.4281819254193739
KYW45,-0.0724279254263072
KYW46,-0.34247569323808724
KYW47,0.558693645444876
KYW48,1.6692257171376488
KYW49,-0.4777216190791037
KYW50,0.10206995078255232
KYW51,-0.9235249681712425
KYW52,0.8976530770944515
KYW53,-0.3566853773353041
KYW54,-0.455922978175906
KYW55,-0.7185243861182
KYW56,-0.8099193852344632
KYW57,0.5300906010719668
KYW58,-0.011995110715203565
KYW59,-0.5337421785694131
KYW60,-0.6963736809846207
KYW61,0.23300026339712093
KYW62,1.5701849884113672
KYW63,0.5677918174928909
KYW64,0.13847351753888112
KYW65,-0.5418497721242779
KYW66,1.1143646044214182
KYW67,1.8740771603817539
KYW68,-0.5042233911250091
KYW69,1.3656220237781218
KYW70,0.149634975546686
KYW71,0.1604537162674811
KYW72,-0.49866764089918064
KYW73,-0.9235249681712425
KYW74,0.589069113857369
KYW75,0.45899054977201204
KYW76,0.6055633330349522
KYW77,1.533820147684564
KYW78,0.17745871704619803
KYW79,0.8350841727371796
KYW80,-0.17163100912388415
KYW81,-0.7388622106793609
KYW82,1.5171287501681658
KYW83,0.46736269591992824
KYW84,-0.5895864935026882
KYW85,-0.08733007222982653
KYW86,-0.21793716292798443
KYW87,1.1595079731962428
KYW88,1.048961383272757
KYW89,-0.370873366926552
KYW90,1.0253765901291771
KYW91,1.45770330853535
KYW92,1.461908403578886
KYW93,0.34577515193274005
KYW94,-0.44572628782345836
KYW95,-0.7323099574280687
KYW96,-0.6792820212786342
KYW97,-0.27489984511041426
KYW98,0.06204741280766585
KYW99,1.3956784447368291
KYW100,0.0008762433524734862
KYW101,0.24151460461207444
KYW102,-0.7376464946886976
KYW103,0.9103461594950497
KYW104,1.54578228996575
KYW105,0.6857202532859424
KYW106,1.936176582381603
KYW107,-0.13153213977172198
KYW108,-0.5032194134878826
KYW109,-0.27635188522749465
KYW110,1.3031324835715605
KYW111,-0.20032829016352638
KYW112,-0.0313256170287705
KYW113,0.4527280650903491
KYW114,0.2972392142444995
KYW115,0.6363050344195316
KYW116,-0.5402734094610745
KYW117,0.4250802134137829
KYW118,-0.12141543342231632
KYW119,0.42111754263859474
KYW120,-0.2002399398688065
KYW121,0.5723421499403054
KYW122,-0.3603494477441057
KYW123,0.2600077295538617
KYW124,0.039028561223276304
KYW125,0.21404791811184706
KYW126,0.8120502271102823
KYW127,-0.41013786898834526
KYW128,1.650042986173415
KYW129,-0.38744211368734466
KYW130,0.10295433226751108
KYW131,0.6679390190244217
KYW132,1.1256088364401406
KYW133,1.7577318057911013
KYW134,0.6341403531796727
KYW135,-0.5244252370240707
KYW136,1.131727784687624
KYW137,-0.7287085157666111
KYW138,0.8785455447157318
KYW139,-0.2329029056986028
KYW140,1.9737837049494953
KYW141,0.18508343039857209
KYW142,0.5522174684798891
KYW143,1.3551315900028156
KYW144,1.1714301714850592
KYW145,-0.7190570826957635
KYW146,-0.6674443762136479
KYW147,-0.9111606004592505
KYW148,0.9408308223021972
KYW149,-0.7988966646170076
KYW150,-0.8438478572873653
KYW151,0.2038089595779797
KYW152,-0.2715562844697722
KYW153,0.07475401549188493
KYW154,-0.13820312574874222
KYW155,0.4329581248666141
KYW156,0.26645038030566787
KYW157,1.0033027644252048
KYW158,-0.7737201480376219
KYW159,-0.666691821852836
KYW160,-0.5879541410277987
KYW161,0.3198775804159423
KYW162,0.37657956290628253
KYW163,0.91329896325915
KYW164,1.0866288287804937
KYW165,0.8424767434031385
KYW166,0.2851507818619789
KYW167,0.8209632015126918
KYW168,0.8223030653026644
KYW169,-0.621564124162146
KYW170,2.055629963859327
KYW171,0.5306800616020104
KYW172,-0.4456973568972048
KYW173,0.6371894974868163
KYW174,-0.94872617900789
KYW175,0.4661232355145455
KYW176,-0.6115011042089713
KYW177,0.8789032690918426
KYW178,-0.31677462888277136
KYW179,-0.8491681075241608
KYW180,-0.22816399413087052
KYW181,-0.040146409538716635
KYW182,0.5351939110878514
KYW183,0.22711884862103904
KYW184,1.7023704004809177
KYW185,-0.287528322247952
KYW186,2.3611303512273203
KYW187,-0.1655685096092233
KYW188,-0.33623417399149863
KYW189,0.3933211640628441
KYW190,-0.011554242598732018
KYW191,0.6090864199452769
KYW192,-0.2857287011483645
KYW193,-0.8585945927022078
KYW194,-0.8436922006863996
KYW195,0.33769459853409844
KYW196,-0.7424318224395617
KYW197,0.6254456425588977
KYW198,-0.4956523202061063
KYW199,-0.8973925168285828
KYW200,-0.44325310738311047
KYW201,0.14351025808945317
KYW202,0.1966567061871876
KYW203,0.11307427784123768
KYW204,-0.8236782063656163
KYW205,-0.9200562800267191
KYW206,0.8448060923267083
KYW207,-0.777108518107617
KYW208,0.05764348837343486
KYW209,0.6551843587690911
KYW210,2.0841417411397534
KYW211,1.079166976500093
KYW212,-0.8442350654880044
KYW213,1.2464782721267984
KYW214,0.02757370456631877
KYW215,1.0237362285949563
KYW216,-0.4969635839096131
KYW217,-0.8855376603741046
KYW218,0.3251777450030637
KYW219,1.3402023137700603
KYW220,1.5191777709910563
KYW221,-1.0306528519364118
KYW222,-0.7962982594797637
KYW223,1.9040548089433549
KYW224,1.4879584509406278
KYW225,-0.28335113264239936
KYW226,0.7180120900212051
KYW227,-0.5520828479507127
KYW228,-0.1741283803595803
KYW229,-0.505433836337772
KYW230,0.7817257794868546
KYW231,0.5884567430647071
KYW232,1.3579304064591091
KYW233,-0.6144148225137535
KYW234,-0.46946871845680965
KYW235,1.0624906140146473
KYW236,0.27465046716035735
KYW237,0.10339707909822736
KYW238,-0.2536295884457407
KYW239,-0.4316140562183547
KYW240,0.07901210256081188
KYW241,-0.7940115189806698
KYW242,0.4717257025442508
KYW243,-0.43500733780639556
KYW244,-0.35751559325318366
KYW245,-0.8920144559795812
KYW246,-0.7175162965070778
KYW247,-1.0094279477361006
KYW248,-0.559498077198234
KYW249,0.01219790299472438
KYW250,0.943394473546901
KYW251,0.8445389295868608
KYW252,0.6025720646334102
KYW253,0.5335077437929637
KYW254,0.044869712337482354
KYW255,0.05694474881120625
KYW256,-1.0362795018581907
KYW257,0.05173667026623321
KYW258,1.2054975430510133
KYW259,-0.024501577559516163
KYW260,-1.047678130265743
KYW261,1.8893007596931044
KYW262,0.3232716728870366
KYW263,0.4222889809087962
KYW264,-0.8835543834204612
KYW265,0.7639737144631095
KYW266,0.19446851380280983
KYW267,0.6593941290213146
KYW268,0.6770555924433554
KYW269,-0.05211341977647
KYW270,-0.2516087925698675
KYW271,1.9143379751929954
KYW272,0.5447287869031814
KYW273,0.7390487581944172
KYW274,1.4726406832126129
KYW275,0.4353385633222921
KYW276,0.672711065965952
KYW277,0.8695061782838986
KYW278,1.2631067454871174
KYW279,0.21684201801675057
KYW280,-0.5067725548891725
KYW281,-0.6781018071756862
KYW282,0.626709530077004
KYW283,1.3089197695275976
KYW284,0.26865830211790875
KYW285,0.34757197986794625
KYW286,-0.42115129830487313
KYW287,-0.5857857724081359
KYW288,-0.020038976264443
KYW289,-1.08423481075414
KYW290,-0.6270191263369117
KYW291,-0.9287785373445099
KYW292,2.0641921136411265
KYW293,0.38395350947015644
KYW294,0.28481997951877663
KYW295,-0.6628514179341533
KYW296,0.2920085500180107
KYW297,-0.507209970188975
KYW298,0.18692958217241826
KYW299,-0.8275246098647397
KYW300,1.3142814899199358
KYW301,0.41631138091395276
KYW302,-1.1650298333350313
KYW303,-0.3042334422556565
KYW304,-0.533921071564627
KYW305,-0.6071522125985472
KYW306,1.315123114269461
KYW307,0.8049042760449695
