ID,risk_score
KYW1,-1.5195272746324857
KYW2,-1.7661528287296628
KYW3,-2.603018071919876
KYW4,-1.5871814951371206
KYW5,-1.7443721512184556
KYW6,-1.866779204236074
KYW7,-1.8151469853684656
KYW8,-1.4281205839339615
KYW9,-2.8443608254651185
KYW10,-2.369118509249237
KYW11,-2.0229176205698236
KYW12,-1.628728964129368
KYW13,-2.1859001026005016
KYW14,-2.500574895409732
KYW15,-1.6031477705821626
KYW16,-3.19342381233936
KYW17,-2.720276089607684
KYW18,-2.6749156071045084
KYW19,-0.6203500778176778
KYW20,-1.0573474397230438
KYW21,-1.080752627317757
KYW22,-1.8619901250882416
KYW23,-1.9720352696711945
KYW24,-0.7589298183140878
KYW25,-2.185179355772827
KYW26,-2.634004303941426
KYW27,-1.4824512469174185
KYW28,-2.692140861753194
KYW29,-1.8790871735401495
KYW30,-1.8907620985286069
KYW31,-2.9210310538804114
KYW32,-0.912965729351747
KYW33,-2.0039076197429333
KYW34,-2.9427100018087735
KYW35,-1.1651630949316953
KYW36,-2.1822802691340595
KYW37,-2.23917335812881
KYW38,-2.9811081105067925
KYW39,-3.0460289740741313
KYW40,-2.0596658676119866
KYW41,-2.008999377213769
KYW42,-2.613337624776741
KYW43,-1.73844573447623
KYW44,-2.5916131285896666
KYW45,-2.904368628680065
KYW46,-2.5365253466335633
KYW47,-1.4311309675486708
KYW48,-0.7670271248188955
KYW49,-2.565824257213924
KYW50,-2.5636111422014287
KYW51,-3.000625215629104
KYW52,-1.8776903125070359
KYW53,-2.6001103556490075
KYW54,-2.7966896414733635
KYW55,-2.913781050068635
KYW56,-2.7370726623017667
KYW57,-2.010970987135791
KYW58,-2.0174696134889802
KYW59,-2.75990217750613
KYW60,-2.793685073965235
KYW61,-2.1134543697558206
KYW62,-1.1290506943418601
KYW63,-1.5697385697674933
KYW64,-1.8374840367623997
KYW65,-3.35763160553598
KYW66,-1.387868055275131
KYW67,-1.079789817915874
KYW68,-2.7480332867536394
KYW69,-1.0665408563242782
KYW70,-2.7117548383062737
KYW71,-1.9625230915246397
KYW72,-2.6433303222209776
KYW73,-2.9633157527747507
KYW74,-1.649183535329061
KYW75,-1.8626064334378274
KYW76,-1.843530015101278
KYW77,-0.7194106793239388
KYW78,-1.9154557176955507
KYW79,-1.729284873932645
KYW80,-3.662131021140198
KYW81,-3.0281895886090595
KYW82,-1.1552340696333263
KYW83,-2.501247496889708
KYW84,-2.6433303222209776
KYW85,-2.89686559150406
KYW86,-2.4755090929064885
KYW87,-1.5171998295481357
KYW88,-1.4292100038350959
KYW89,-2.4612523562578152
KYW90,-1.6929013099117072
KYW91,-1.185675130186191
KYW92,-0.9917533345207191
KYW93,-1.9571394641970987
KYW94,-2.568388061822106
KYW95,-3.3304699450906554
KYW96,-2.8082552953371804
KYW97,-2.2405365549749403
KYW98,-2.2870202610660413
KYW99,-1.2327632838440123
