ID,risk_score
KYW1,575.924517122628
KYW2,685.4237650999781
KYW3,325.2596642277972
KYW4,700.9288531364878
KYW5,626.8625414394987
KYW6,446.10809859178914
KYW7,676.7858219782872
KYW8,705.5393311542633
KYW9,204.623134355513
KYW10,399.44341687050405
KYW11,430.3266624478508
KYW12,711.2444995752365
KYW13,743.0337156868608
KYW14,342.3198889534991
KYW15,510.75256650303
KYW16,107.31508132057415
KYW17,187.77763721469967
KYW18,226.0604738821612
KYW19,1427.5077251612656
KYW20,1116.119709823875
KYW21,1200.211635084866
KYW22,429.0427835421976
KYW23,434.6952379813706
KYW24,1411.789311715077
KYW25,547.4338608571534
KYW26,240.0004605072801
KYW27,578.6866261007618
KYW28,468.8063424509055
KYW29,351.21519944440763
KYW30,550.3555754386103
KYW31,154.23681762007777
KYW32,1143.0583892605994
KYW33,525.4025227269208
KYW34,192.06708282782958
KYW35,1126.1072424231586
KYW36,378.05285143450675
KYW37,263.1605920780406
KYW38,764.0354993913488
KYW39,293.7547210143913
KYW40,653.419761497982
KYW41,954.481301932065
KYW42,229.77691385608435
KYW43,610.5233730679166
KYW44,314.31348514550587
KYW45,604.2771952294719
KYW46,380.922461445252
KYW47,794.4387146661059
KYW48,1382.61890720902
KYW49,306.1200341912847
KYW50,583.7070741676205
KYW51,81.19502198693657
KYW52,957.0314207906349
KYW53,279.00812735902235
KYW54,282.838819253599
KYW55,242.36463634302413
KYW56,187.0855278736116
KYW57,504.4029731838626
KYW58,425.8908248811718
KYW59,181.89648535476812
KYW60,133.17201550909533
KYW61,414.03684305145134
KYW62,1192.6638720871438
KYW63,826.986935090986
KYW64,560.1312002155541
KYW65,347.25581490799135
KYW66,895.6110199017015
KYW67,1250.3048640771767
KYW68,294.3937824959697
KYW69,1137.8724564154334
KYW70,661.8196431364992
KYW71,457.35152785097046
KYW72,287.0553554809544
KYW73,80.35069915027447
KYW74,760.3130878574898
KYW75,478.1175840312398
KYW76,913.0421554775011
KYW77,1155.8150486680483
KYW78,543.6351722514706
KYW79,650.136871466853
KYW80,404.3392150924537
KYW81,204.8428120901244
KYW82,1069.4544467263884
KYW83,525.521040839699
KYW84,233.21221198865777
KYW85,375.77574870225055
KYW86,286.50625933106056
KYW87,1138.0392738195708
KYW88,767.8295481189509
KYW89,246.91131772523684
KYW90,990.5932052152983
KYW91,1142.0729604262103
KYW92,1018.0306691468743
KYW93,569.0756150288755
KYW94,252.99031966655193
KYW95,210.77811106177754
KYW96,145.136454283239
KYW97,406.5545637130617
KYW98,376.571627086202
KYW99,1089.5041423752518
KYW100,393.6310692597066
KYW101,424.80883193015666
KYW102,184.21926821647475
KYW103,686.7218696258368
KYW104,1039.0942663150922
KYW105,567.929490280488
KYW106,1293.9345823852598
KYW107,423.4522418293543
KYW108,300.08867546778004
