ID,risk_score
KYW1,0.5197763982423689
KYW2,0.9424100270411083
KYW3,-0.3009994229302798
KYW4,0.7866537694797192
KYW5,0.3156413754328959
KYW6,0.3961474445253253
KYW7,0.3337681393543029
KYW8,0.9414527153154832
KYW9,-0.7832901905234931
KYW10,-0.4708689589670814
KYW11,0.16265505690308774
KYW12,0.6883300422317298
KYW13,0.26941066537808317
KYW14,0.10924229167191189
KYW15,0.27554613980236364
KYW16,-0.8163923688707099
KYW17,-0.5031020305690791
KYW18,-0.6114335725239062
KYW19,2.2470056409864934
KYW20,1.6208876648935073
KYW21,1.8380234286143557
KYW22,0.3900842447407985
KYW23,0.3977508734920268
KYW24,2.3085570957078443
KYW25,0.2541307278548419
KYW26,-0.3100008087686201
KYW27,0.494326596891837
KYW28,-0.0819690577290764
KYW29,0.12673096904457926
KYW30,0.2768087506275405
KYW31,-0.528104297036277
KYW32,1.6821203488829906
KYW33,0.2278603633808608
KYW34,-1.0129454200025405
KYW35,1.5024265224566824
KYW36,-0.0033908758894333445
KYW37,0.008563751439023277
KYW38,-0.039933409556620905
KYW39,-0.7249763937893835
KYW40,0.600797278990176
KYW41,1.0094514793706058
KYW42,-0.5256107255748914
KYW43,0.6287675663572506
KYW44,-0.38440365118450887
KYW45,-0.06030556485322388
KYW46,-0.34657380887304823
KYW47,0.5859019267329849
KYW48,1.7251934325125047
KYW49,-0.44150127224029756
KYW50,0.05540985536700176
KYW51,-0.9312072349611404
KYW52,0.8272610058132037
KYW53,-0.34785864481743506
KYW54,-0.444328769051596
KYW55,-0.6598217401452762
KYW56,-0.8219299258674735
KYW57,0.5670554115829723
KYW58,0.013659110397429189
KYW59,-0.5503479125022587
KYW60,-0.7139043870450708
KYW61,0.17562006083701237
KYW62,1.5337699461962386
KYW63,0.6083895010132229
KYW64,0.12455096414529476
KYW65,-0.500495880169441
KYW66,1.0784883633735387
KYW67,1.915567767449804
KYW68,-0.4879015960601408
KYW69,1.4074210510434337
KYW70,0.10762776136686714
KYW71,0.18700905518683233
KYW72,-0.4796393518322615
KYW73,-0.9312072349611404
KYW74,0.5735236491109059
KYW75,0.46106948871714526
KYW76,0.6412897882748951
KYW77,1.5835755903864064
KYW78,0.23325493865181873
KYW79,0.7927260202075515
