ID,risk_score
KYW1,0.7635653598192097
KYW2,1.2174274152359368
KYW3,0.4932647143634679
KYW4,0.48464881222788536
KYW5,0.9980648612265063
KYW6,0.15757943816519512
KYW7,0.13466979916873814
KYW8,0.4034096850298884
KYW9,-0.6684773056525405
KYW10,0.03316164870961259
KYW11,-0.07418456159036403
KYW12,0.7706324175126468
KYW13,0.0312085192255888
KYW14,0.876294261788193
KYW15,0.34708904904243343
KYW16,-0.4709599941450647
KYW17,0.012102207551150518
KYW18,-0.32293015539622866
KYW19,1.9341887388579386
KYW20,1.721805791553439
KYW21,1.896540856917368
KYW22,1.7377097684897778
KYW23,1.7493004499751532
KYW24,1.6086678344313918
KYW25,0.5979880325143945
KYW26,0.3905091385789716
KYW27,0.06726364527758871
KYW28,-0.4551842440758738
KYW29,0.5632835661322029
KYW30,-0.127764283571208
KYW31,-0.24123104177508506
KYW32,1.8020482790693215
KYW33,-0.023765133368593424
KYW34,-0.6980799783962777
KYW35,1.0923709067926868
KYW36,0.32687303441264
KYW37,0.6481925682339265
KYW38,-0.27959820610508473
KYW39,-0.9672866223480052
KYW40,2.3978495390260024
KYW41,1.230985772021272
KYW42,-0.6980799783962777
KYW43,1.146499113160392
KYW44,0.36694714720596516
KYW45,-0.9877418800581781
KYW46,0.08348349235954944
KYW47,0.4064941078167194
KYW48,2.328776652028691
KYW49,0.1710020365096176
KYW50,-0.08982921681012061
KYW51,-0.6980799783962777
KYW52,0.29420495429137516
KYW53,-0.3774780746448957
KYW54,-0.8931323771252254
KYW55,-0.8359060228995149
KYW56,-0.5005651827483693
KYW57,1.393879362412205
KYW58,0.6109965703203046
KYW59,-0.0776441004685221
KYW60,-0.325014781833945
KYW61,0.7828317064701762
KYW62,2.155480509987468
KYW63,0.13346806537950714
KYW64,-0.6255925935071309
KYW65,0.1187813127958803
KYW66,0.5434603110639089
KYW67,2.1328480455703223
KYW68,-0.009794298744099572
KYW69,1.4145394955032677
KYW70,-0.5358654354234179
KYW71,1.103656610231539
KYW72,0.11006339017725407
KYW73,-0.6684773056525405
KYW74,0.5589764197558392
KYW75,1.5687062740153173
KYW76,0.11671844658720355
KYW77,1.7236060516041445
KYW78,0.5534362135024413
KYW79,1.1952696239059366
KYW80,0.21988990361299926
KYW81,-0.6848848340444934
KYW82,1.2296585146575092
KYW83,-0.3610000019748044
KYW84,-0.15758536412585544
KYW85,-0.12134311759084815
KYW86,0.833882703771839
KYW87,1.2089550781549945
KYW88,0.9005789038075892
KYW89,0.04559051616241888
KYW90,1.6069785695257142
KYW91,1.9884386703702956
KYW92,1.3930835555942789
KYW93,0.06341272431742274
KYW94,0.3948719508749072
KYW95,-0.661687160352701
KYW96,-0.1722515925700027
KYW97,0.26813950511582296
KYW98,0.9762731450299292
KYW99,0.7286705279688672
KYW100,0.8065502258846224
KYW101,0.8113757225631324
KYW102,-0.009794298744099572
KYW103,0.19849176518221306
