ID,risk_score
KYW1,-0.9377350683823934
KYW2,-1.0346397621398185
KYW3,-3.059245199210039
KYW4,-0.9142399421066918
KYW5,-2.4956000489552816
KYW6,-1.1270249688085316
KYW7,-1.325772419737312
KYW8,-1.1296883300310254
KYW9,-2.5791979885924157
KYW10,-2.7982049623151712
KYW11,-1.720687826904209
KYW12,-1.33007571829359
KYW13,-1.6607496650222728
KYW14,-3.003001501514393
KYW15,-2.4372674314389897
KYW16,-3.4599258442372554
KYW17,-2.680471184566664
KYW18,-2.6360879354085442
KYW19,0.5291088720303402
KYW20,-0.3110079924274912
KYW21,0.40034393323465506
KYW22,-1.5275989088846889
KYW23,-2.499843581482815
KYW24,2.342135039517496
KYW25,-2.37062298031156
KYW26,-2.6395953566730492
KYW27,-1.5587350506803916
KYW28,-2.7201773160697558
KYW29,-1.9614594324200354
KYW30,-1.233246762928393
KYW31,-3.040651050299453
KYW32,-0.6841247749924847
KYW33,-2.0412156739899894
KYW34,-3.4437433553095924
KYW35,0.09151460311131636
KYW36,-1.0411110219678017
KYW37,-2.4030928899497264
KYW38,-2.49820364525353
KYW39,-3.673356512726018
KYW40,-1.1310744660343668
KYW41,-0.8811441247814774
KYW42,-2.7025388657339176
KYW43,-1.226550947848952
KYW44,-2.4934669683723416
KYW45,-2.8090621890435368
KYW46,-1.8853853942570566
KYW47,-1.535365305839592
KYW48,-0.15106349731161642
KYW49,-2.6900679181362364
KYW50,-1.8535037042813625
KYW51,-3.3794689298570626
KYW52,-0.8002449293419804
KYW53,-2.160817739971854
KYW54,-2.8651894768405213
KYW55,-2.837180588525035
KYW56,-3.165636606011373
KYW57,-1.8373677180111878
KYW58,-2.4024854004944274
KYW59,-2.8837162543982737
KYW60,-3.336329097762751
KYW61,-1.9785808656105481
KYW62,-0.7546780661387508
KYW63,-0.9473690593468823
KYW64,-2.029875901197764
KYW65,-3.124295763115145
KYW66,-1.1782653224763135
KYW67,-0.11677356684128253
KYW68,-3.2156915960643113
KYW69,-0.6740531958891851
KYW70,-2.597867424478949
KYW71,-1.7959660513556432
KYW72,-2.0652116080685943
KYW73,-3.360712480634498
KYW74,-1.0755391941063506
