ID,risk_score
KYW1,-0.9827498657280574
KYW2,-1.168843815019913
KYW3,-3.3910592190984925
KYW4,-0.9442106958672964
KYW5,-2.7136175127794764
KYW6,-1.2780980626938239
KYW7,-1.495197220066446
KYW8,-1.3773517971897464
KYW9,-2.8134332997204017
KYW10,-2.84633217687647
KYW11,-1.8410610159215561
KYW12,-1.4838115362783384
KYW13,-1.7322681687667594
KYW14,-3.022062709965608
KYW15,-2.562472154878263
KYW16,-3.5574152076281407
KYW17,-2.7714692556895115
KYW18,-2.081957697720606
KYW19,0.5927247334881361
KYW20,-0.4136126817918504
KYW21,0.22319894347692615
KYW22,-1.5229495762371046
KYW23,-2.6120976412333348
KYW24,2.7583140289792096
KYW25,-2.495495667461286
KYW26,-2.72948416114224
KYW27,-1.6762282004974167
KYW28,-2.744193088571777
KYW29,-2.077545512537872
KYW30,-1.3553297304358543
KYW31,-3.1299927735365727
KYW32,-0.7964682419851999
KYW33,-2.110562480745014
KYW34,-3.394925866418918
KYW35,0.06954855802228065
KYW36,-1.2776685318022682
KYW37,-2.5016837024725773
KYW38,-2.602105739333324
KYW39,-3.8552073603447905
KYW40,-1.1538216845587181
KYW41,-1.1806733681402037
KYW42,-3.025671217020907
KYW43,-1.3897472864019673
KYW44,-2.6977945520380757
KYW45,-2.8363639106694047
KYW46,-1.8863587711944
KYW47,-1.7354048769425652
KYW48,-0.09754378962191977
KYW49,-2.743205422060063
KYW50,-2.1347976826683324
KYW51,-3.477705320123563
KYW52,-1.0933577852433747
KYW53,-2.335528709306299
KYW54,-3.0034416245707725
KYW55,-3.014653703837764
KYW56,-3.258198833206477
KYW57,-1.7746747636832096
KYW58,-2.2783281060757954
KYW59,-2.9746405983008244
KYW60,-3.4361179077662327
KYW61,-2.1715230230369094
KYW62,-0.8407979917946428
KYW63,-1.203494593719584
KYW64,-2.180652262868781
KYW65,-3.1962209548864187
KYW66,-1.4010893772780404
KYW67,-0.15577978959747185
KYW68,-3.1394893798077557
KYW69,-0.728113165025007
KYW70,-2.7161187253776133
KYW71,-1.9484382521329189
KYW72,-2.0808543525128473
KYW73,-3.459623833898435
KYW74,-1.2014995374125181
KYW75,-1.9690947157249676
KYW76,-0.3666846811574109
KYW77,-1.416284837289011
KYW78,-2.0850304040649696
KYW79,-0.6717329697481814
KYW80,-3.08959917060211
KYW81,-3.4582288385239437
KYW82,-1.0869045437458167
KYW83,-2.3909590362445305
KYW84,-2.6566839155796838
KYW85,-3.211958702308993
KYW86,-2.3891407454050877
KYW87,-1.1859770214302119
KYW88,-1.8067504581455014
KYW89,-2.860227247480283
KYW90,-1.175349148844576
KYW91,-1.6179472768791163
KYW92,-1.0820274199085158
KYW93,-2.389065206384994
KYW94,-3.055713614229093
KYW95,-3.1969946918394245
KYW96,-3.182743331197629
KYW97,-2.084689030679758
KYW98,-2.4917407964311376
KYW99,-1.033186535603553
KYW100,-2.258261312914799
KYW101,-2.2810313361281747
KYW102,-2.975927239332223
KYW103,-0.6447406472508684
KYW104,-1.0582052117308167
KYW105,-1.2185843553675006
KYW106,-0.33982512245536073
KYW107,-2.209216169827182
KYW108,-2.7937100659669296
KYW109,-1.8518496202495593
KYW110,1.6271183725757619
KYW111,-2.6869649801381925
KYW112,-3.0818175643851147
KYW113,-0.9933921535608816
KYW114,0.010972252626327776
KYW115,-1.2349623239472831
KYW116,-3.251239222780596
KYW117,-1.7041317077562466
KYW118,-3.0689127736905752
KYW119,-1.640949184103345
KYW120,-2.6167155273510536
KYW121,-1.5907653359922729
KYW122,-2.870135385393574
KYW123,-1.8775659986945858
KYW124,-2.275091900931578
KYW125,-2.1591554464169205
KYW126,-0.906099163005362
KYW127,-2.993626875274461
KYW128,-0.6294035631061533
KYW129,-1.9741601112932285
KYW130,-2.1474385744061695
KYW131,-1.7952320374434347
KYW132,0.20531651099369183
KYW133,-1.4774233766797524
KYW134,-2.3130955306340213
KYW135,-2.8012229032971105
KYW136,-0.7862837229201276
KYW137,-3.2668521195899958
KYW138,-1.3663948962172765
KYW139,-2.3546913803110487
KYW140,0.5874582643021868
KYW141,-2.1791212971810454
KYW142,-1.7915823782916336
KYW143,-0.6067702248354753
KYW144,-1.0721241978680784
KYW145,-2.6391668363810163
KYW146,-3.2102429926133205
KYW147,-3.6220130825079777
KYW148,-2.0077235189772904
KYW149,-5.9686092225788
KYW150,-3.880976130966077
KYW151,-1.619500706876012
KYW152,-1.7715894060109325
KYW153,-2.552224864963422
KYW154,-2.915339609668685
KYW155,-2.3925856770294875
KYW156,-1.933462398835111
KYW157,-1.926538657221722
KYW158,-3.2226310965023606
KYW159,-3.3312803519870946
KYW160,-2.9311418877748583
KYW161,-1.4528581857823828
KYW162,-0.9187031674037369
KYW163,-0.8662699484540924
KYW164,-0.272443284546996
KYW165,-2.180481649908918
KYW166,-1.810719352061084
KYW167,-2.114084338945033
KYW168,-1.6815491838017458
KYW169,-3.099635673228433
KYW170,-0.6046234681601862
KYW171,-1.4516494240072237
KYW172,-2.601069254493955
KYW173,-2.2572012460542754
KYW174,-2.676380256996313
KYW175,-0.7807472206344085
KYW176,-3.0126998031176426
KYW177,-2.1036585442592646
KYW178,-3.2979133302288774
KYW179,-3.3897250765809583
KYW180,-2.5570130617258156
KYW181,-2.799700356516182
KYW182,-0.13541217304933956
KYW183,-1.6643837322452992
KYW184,-0.6204228318699516
KYW185,-2.7373447475158907
KYW186,1.213779270275592
KYW187,-2.440496965458465
KYW188,-3.1583061049838648
KYW189,-0.2581080448392946
KYW190,-1.9692176103051726
KYW191,-1.4790480276036864
KYW192,-2.5571187066234873
KYW193,-3.909777183285844
KYW194,-3.5742560396039673
KYW195,-2.2098758806843115
KYW196,-3.329051067988732
KYW197,-0.8833313177214709
KYW198,-3.220936548484853
KYW199,-3.1171071627147278
KYW200,-2.4586114399765786
KYW201,-1.1669673883343168
KYW202,-2.4587191883584447
KYW203,-2.3251471221621256
KYW204,-3.719940055276131
KYW205,-3.5282736921347477
KYW206,-0.5255583592507915
KYW207,-2.8933946096934178
KYW208,-2.259883156551131
KYW209,-0.9782249756436614
KYW210,-0.8406354166174369
KYW211,-0.2821029098974238
KYW212,-3.2326624298132756
KYW213,-0.7398350582704173
KYW214,-2.793971058309691
KYW215,-1.8483612155911078
KYW216,-3.3268480317840057
KYW217,-3.177843586313936
KYW218,-2.042919330127074
KYW219,-0.8470084554465895
KYW220,-1.0244167749435595
KYW221,-3.2282002504225265
KYW222,-3.0836695337332585
KYW223,0.34557566047239935
KYW224,-1.1286013445915906
KYW225,-2.4851512614814397
KYW226,-1.0640379298915537
KYW227,-3.4318659192656926
KYW228,-2.5709637816120168
KYW229,-3.287437764221824
KYW230,-0.049172252087198484
KYW231,-1.7822633628012392
KYW232,-1.6865339946206626
KYW233,-2.594401916947336
KYW234,-2.786540141109357
KYW235,-1.1795516592118764
KYW236,-1.8677211224527357
KYW237,-2.541677446866259
KYW238,-2.8777179606506005
KYW239,-2.9128811059430726
KYW240,-1.6259523527165516
KYW241,-3.5605644190348484
KYW242,-2.607202997211347
KYW243,-2.859108902231875
KYW244,-3.2998720312155583
KYW245,-3.276963445202486
KYW246,-1.736175981067244
KYW247,-3.8865343534983494
KYW248,-3.3457961998143326
KYW249,-3.353624172045706
KYW250,-0.10900152894040659
KYW251,-1.3639956771083113
KYW252,-1.1270235623731033
KYW253,-1.7978272440718555
KYW254,-2.3872207412004083
KYW255,-2.3483822358873208
KYW256,-4.736539980176817
KYW257,-3.149773520541578
KYW258,-1.5765313471493978
KYW259,-2.1081131921889216
KYW260,-3.301149671653881
KYW261,-0.3091939453657145
KYW262,-2.7170192628005654
KYW263,-1.7202991188004604
KYW264,-3.2963241708147284
KYW265,-1.5364597910666766
KYW266,-2.3907651036888447
KYW267,-1.5568161241741791
KYW268,-1.2486731355424436
KYW269,-1.8974430405051903
KYW270,-2.0574796837227844
KYW271,0.13959488119017952
KYW272,-2.2609416902303714
KYW273,-1.3630648982683828
KYW274,0.36354388236260937
KYW275,-2.4582648777998783
KYW276,-1.8932083994855426
KYW277,-1.8319592182747468
KYW278,-0.7813236439839123
KYW279,-3.712297948964331
KYW280,-2.7035575016379325
KYW281,-3.5308834553085826
KYW282,-1.5155399065542274
KYW283,-0.39754785368773976
KYW284,-2.6608819108852937
KYW285,-1.3729461816300805
KYW286,-2.0776012841245604
KYW287,-2.95047596058523
KYW288,-2.4390884223638305
KYW289,-3.4419709168120014
KYW290,-3.2685124480761387
KYW291,-3.795268763266004
KYW292,-0.7978530903133484
KYW293,-2.3883281236243965
KYW294,-2.117281803756294
KYW295,-3.0667120420969822
KYW296,-2.365784772190172
KYW297,-2.2855803579661527
KYW298,-2.064987467866239
KYW299,-3.7035705598024884
KYW300,-1.4547957321388665
KYW301,-0.1419162754712007
KYW302,-3.6429619693793156
KYW303,-2.0578328792619667
KYW304,-2.1625483447796534
KYW305,-2.933850069918503
KYW306,-0.8420463743577006
KYW307,-1.1201378676017084
KYW308,-2.330109008779927
KYW309,-3.0600244077969347
KYW310,-2.234058440228386
KYW311,-2.5713050568140843
KYW312,-2.0134252250781133
KYW313,-2.9105962392937705
KYW314,-1.251136163978358
KYW315,-0.8708118533590034
KYW316,-3.190939788842498
KYW317,-2.8866682170598263
KYW318,-3.8143639300438066
KYW319,-1.34650449037261
KYW320,-2.574351914406159
KYW321,-1.6255030486645767
KYW322,0.09800540324699641
KYW323,-2.966979870991016
KYW324,-3.9329704555716907
KYW325,-3.306316215009209
KYW326,-2.9818980510851256
KYW327,-1.3782399901918472
KYW328,-2.960180238881649
