ID,risk_score
KYW1,588.9991234978784
KYW2,672.252568607793
KYW3,320.5595042436786
KYW4,691.1951568567307
KYW5,613.959498023546
KYW6,458.89760358531714
KYW7,653.3681232453727
KYW8,728.4217310338137
KYW9,194.403996347037
KYW10,395.5324780764991
KYW11,443.0975052685793
KYW12,717.9963912373903
KYW13,687.1891419921042
KYW14,355.3606208630432
KYW15,497.8226695803316
KYW16,111.88202441960088
KYW17,190.25725396739324
KYW18,228.5477845507266
KYW19,1426.767723861167
KYW20,1091.4436341391913
KYW21,1181.7771082901609
KYW22,440.2788197354277
KYW23,443.32576398466085
KYW24,1399.5788708466255
KYW25,516.3211134797235
KYW26,245.68217229105935
KYW27,568.8101610477738
KYW28,454.3210207702034
KYW29,358.2392513654705
KYW30,519.7813315020218
KYW31,145.74468481644345
KYW32,1118.2954767250303
KYW33,537.6752490144273
KYW34,185.40333720005742
KYW35,1129.015129936684
KYW36,392.2069472624966
KYW37,284.3778058986797
KYW38,731.2910047691134
KYW39,276.1715236496989
KYW40,615.6305543563677
KYW41,943.9538458756106
KYW42,237.4657646901742
KYW43,595.5826989702407
KYW44,341.84935074918184
KYW45,603.6024712160565
KYW46,378.39349155068675
KYW47,746.9900631651485
KYW48,1331.689461233377
KYW49,318.95387752900155
KYW50,560.2768930019786
KYW51,85.50487401769587
KYW52,923.2040683444069
KYW53,274.8798719518111
KYW54,257.382280968891
KYW55,224.09445186768625
KYW56,199.18371244025528
KYW57,513.0933927028038
KYW58,418.3877148142634
KYW59,181.71854764947068
KYW60,129.7703101755076
KYW61,408.6416305071624
KYW62,1154.3306719890472
KYW63,823.2353672003449
KYW64,541.7903629312287
KYW65,356.2264589652779
KYW66,885.6827455561868
KYW67,1240.9527892559072
KYW68,290.1218130823155
KYW69,1138.4736777920018
KYW70,657.1768345762277
KYW71,476.76231540640566
KYW72,286.01588075909206
KYW73,84.25529727956227
KYW74,753.4016057058407
KYW75,472.6502556780839
KYW76,873.1006145576454
KYW77,1126.8228224476202
KYW78,546.5923049360036
KYW79,636.8450199948018
KYW80,392.14732985651915
KYW81,195.87798037858656
KYW82,1052.6847140881082
KYW83,538.7703517635398
KYW84,219.14854190716449
KYW85,353.3652022068152
KYW86,305.0635348838465
KYW87,1111.6087850928195
KYW88,785.0620320624267
KYW89,248.10188279140644
KYW90,981.5928420194912
KYW91,1099.249649029485
KYW92,1016.4209810818764
KYW93,584.0603659866166
KYW94,253.0699096245739
KYW95,204.14232031587196
KYW96,150.56044117119598
KYW97,386.16732478801066
KYW98,376.60175262344376
KYW99,1065.9932206600524
KYW100,405.2721857813467
KYW101,444.9568020703273
KYW102,175.6474051060616
KYW103,728.6023228477687
KYW104,1028.5176624746211
KYW105,565.3871262598499
KYW106,1210.2318387447324
KYW107,415.9104286495173
KYW108,302.8176583428649
KYW109,405.35223740002834
KYW110,1058.2619344083412
KYW111,240.14170504202897
KYW112,373.9704296861606
KYW113,498.51604007941353
KYW114,497.1670622518064
KYW115,636.604918469226
KYW116,163.3165112863584
KYW117,834.8378334261644
KYW118,512.1735737730935
KYW119,913.0576673726507
KYW120,510.54046275585046
KYW121,636.8154855304982
KYW122,359.2231175510188
KYW123,575.3197136599443
KYW124,517.6775071065404
KYW125,731.9097140810602
KYW126,644.700843113458
KYW127,337.0369946490088
KYW128,988.6098492079684
KYW129,356.9272035036361
KYW130,376.3791312524766
KYW131,725.3164204686909
KYW132,912.2552871894128
KYW133,1008.6050874396245
KYW134,568.3192011261091
KYW135,234.5598525701555
KYW136,713.7211067147193
KYW137,165.03630869755233
KYW138,865.6892569218237
KYW139,402.61392623446676
KYW140,1350.7584896384938
KYW141,682.3273398813214
KYW142,745.1151990871521
KYW143,938.4868303818938
KYW144,984.4656005582189
KYW145,332.73992049214826
KYW146,325.51195125643756
KYW147,129.72998020554036
KYW148,845.6223375399226
KYW149,264.84310178975323
KYW150,164.3703705896115
KYW151,639.2511401888216
KYW152,316.11512171220335
KYW153,358.6016028811411
KYW154,309.3029129015602
KYW155,837.1164974985397
KYW156,690.9388686543537
KYW157,750.5818355757924
KYW158,159.61525756642922
KYW159,288.11623379616583
KYW160,261.9425331617245
KYW161,428.9348363620624
KYW162,775.0713284829543
KYW163,676.4830264176916
KYW164,938.3808993381974
KYW165,671.0342498942653
KYW166,441.5994641020789
KYW167,753.7857196148427
KYW168,700.3002982457824
KYW169,155.71671930915457
KYW170,1298.3200013366559
KYW171,822.653998827871
KYW172,314.65370926470365
KYW173,565.6772091151556
KYW174,248.55512881975542
KYW175,469.2680774619758
KYW176,192.73519300007857
KYW177,673.3461805435983
KYW178,287.1333482441395
KYW179,287.64789668726513
KYW180,375.2543770587206
KYW181,516.9653978965114
KYW182,441.7309220097911
KYW183,625.6520838859079
KYW184,1103.7497196624233
KYW185,330.3033412549964
KYW186,1407.8591766657792
KYW187,315.0388291990529
KYW188,205.17836264312217
KYW189,555.9635939760778
KYW190,367.30343258672474
KYW191,530.3287237824009
KYW192,481.6817240246244
KYW193,170.91826045562226
KYW194,149.6505660494558
KYW195,560.6264341885394
KYW196,226.95782383935813
KYW197,780.4075321676296
KYW198,252.6626587393163
KYW199,165.29765876616753
KYW200,469.5378401849496
KYW201,716.2328387157191
KYW202,624.7038565366593
KYW203,694.607434405666
KYW204,140.20407266717726
KYW205,118.36277049733793
KYW206,1062.8292930544135
KYW207,172.0999595124828
KYW208,389.8520972525246
KYW209,583.8289740370883
KYW210,1006.4784262439382
KYW211,738.7174609454773
KYW212,103.2276086925078
KYW213,1016.6304588672749
KYW214,591.1271368059612
KYW215,828.2591590753013
KYW216,228.88713291591338
KYW217,185.08055389070773
KYW218,652.1691480798111
KYW219,1152.6927873919676
KYW220,1076.944640647403
KYW221,198.53332621592057
KYW222,114.18056137857491
KYW223,1180.4434540020832
KYW224,1089.0036820454193
KYW225,379.33676595239814
KYW226,770.7033694306367
KYW227,191.4529392351384
KYW228,277.47395938873075
KYW229,480.34210992907776
KYW230,754.9350966118801
KYW231,528.8197148596703
KYW232,750.8621898904918
KYW233,254.05614571760032
KYW234,211.03629226049034
KYW235,921.8363183735879
KYW236,525.0483331379213
KYW237,542.3355488012819
KYW238,270.53902572635485
KYW239,372.7131575006005
KYW240,652.3103642648268
KYW241,112.49938616223768
KYW242,394.7908162725055
KYW243,289.176579104847
KYW244,289.2926540408475
KYW245,348.9295750433368
KYW246,397.6160473474989
KYW247,91.82414363947547
KYW248,285.8931600409346
KYW249,371.80422200071536
KYW250,780.4906691327533
KYW251,916.5042056543283
KYW252,488.69679124914995
KYW253,686.3628433716063
KYW254,630.3295356829381
KYW255,399.3624714560436
KYW256,124.76880325604516
KYW257,502.30060390857244
KYW258,837.8878017646269
KYW259,623.0645414939522
KYW260,174.3456036909739
KYW261,1178.0531687657256
KYW262,579.3197088973913
KYW263,580.25991638591
KYW264,268.11064798826175
KYW265,628.994673662388
KYW266,671.0797788252563
KYW267,805.539802575006
KYW268,642.8318648648561
KYW269,421.4562403049948
KYW270,340.9429237672058
KYW271,1285.332355349293
KYW272,510.0945870567876
KYW273,591.3196916294737
KYW274,1123.4229732340773
KYW275,489.0418710355843
KYW276,501.2300015714891
KYW277,544.2502236123092
KYW278,1189.0366157979456
KYW279,709.7944101680225
KYW280,271.6677644520345
KYW281,267.12765310066607
KYW282,643.8284472455257
KYW283,1072.7450709388868
KYW284,689.2573419405896
KYW285,589.5852613020519
KYW286,250.8568438284964
KYW287,266.65994779856504
KYW288,541.8898118270749
KYW289,178.04626786126866
KYW290,175.82310327852443
KYW291,150.95217592124413
KYW292,1275.5478175448702
KYW293,491.5115647894823
KYW294,475.7755415442782
KYW295,203.49780752937576
KYW296,520.2010361787154
KYW297,281.4999638946019
KYW298,518.8641347326222
KYW299,131.3173202430452
KYW300,865.1767140009107
KYW301,490.80223254173256
KYW302,107.1383797206301
KYW303,251.87534739696014
KYW304,341.90361828668347
KYW305,404.9960679273286
KYW306,854.6595566980523
KYW307,590.0047505900285
KYW308,710.8352778277421
KYW309,317.86241668859805
KYW310,531.268097002865
KYW311,241.19804673044976
KYW312,627.3118646845004
KYW313,245.4480761769227
KYW314,950.3796985084996
KYW315,968.2347325024929
KYW316,246.0057921416295
KYW317,306.03555672048657
KYW318,540.2175523647827
KYW319,518.3948841913964
KYW320,352.30558526212764
KYW321,758.5237257280813
KYW322,1248.4734166640899
KYW323,372.2228931652917
KYW324,170.98639660331204
KYW325,951.1069209087118
KYW326,498.6697419826205
KYW327,920.6748357512859
KYW328,286.95113328349265
KYW329,1306.7944724888912
KYW330,857.3676722856408
KYW331,392.8915864813358
KYW332,753.9384249438127
KYW333,348.7374035615047
KYW334,87.5560105096097
KYW335,872.6028907376595
KYW336,221.32460172754068
KYW337,1103.0166214507399
KYW338,423.36492527486814
KYW339,716.0937199014749
KYW340,169.45682359779212
KYW341,334.81604193548054
KYW342,350.9999310912157
KYW343,235.8522854703204
KYW344,489.53601730024326
KYW345,392.62924636166593
KYW346,550.9896421373886
KYW347,1147.4403295726474
KYW348,1097.802942900172
KYW349,130.90458957208222
KYW350,555.9335346500736
KYW351,535.0644440141888
KYW352,258.5699276127661
KYW353,539.3737714470849
KYW354,748.4568749830069
KYW355,1222.583326810807
