ID,risk_score
KYW1,520.7412456432462
KYW2,623.6436767676768
KYW3,294.1081836219338
KYW4,752.6093930699908
KYW5,603.0970670995673
KYW6,472.8317414419337
KYW7,588.3685198412709
KYW8,532.90173992674
KYW9,171.3916490633577
KYW10,400.78245707070766
KYW11,525.4130952380957
KYW12,570.9395238095248
KYW13,541.2515155955156
KYW14,436.989568903319
KYW15,614.1907619047629
KYW16,111.24640690046161
KYW17,204.08137350309488
KYW18,234.09854834054843
KYW19,1123.904445526696
KYW20,952.793560966812
KYW21,986.1710187590195
KYW22,533.1665938228443
KYW23,617.0347487577784
KYW24,1048.3220194805187
KYW25,458.0508494735869
KYW26,279.9272136809002
KYW27,468.9946468253967
KYW28,380.20751587301595
KYW29,465.34951984126957
KYW30,454.9493596681092
KYW31,121.65725537390973
KYW32,797.4818290043308
KYW33,475.7388214285714
KYW34,193.44327918586794
KYW35,881.8631428571439
KYW36,389.9282976190477
KYW37,297.39113526708735
KYW38,550.7036836219338
KYW39,270.57875505050526
KYW40,624.0069401154401
KYW41,820.6747063492076
KYW42,320.73509523809565
KYW43,569.2013676046182
KYW44,319.2009282106778
KYW45,568.9323984348982
KYW46,464.76687698412746
KYW47,588.0459325396832
KYW48,1025.7838766233772
KYW49,227.90141182006403
KYW50,512.7617597402606
KYW51,65.84468175090943
KYW52,754.6937431457445
KYW53,264.163446969697
KYW54,238.37282323232364
KYW55,279.7649285714283
KYW56,156.0531666666665
KYW57,445.19800826025727
KYW58,496.1099639249642
KYW59,129.01648677374297
KYW60,129.03476466583038
KYW61,473.64940295815325
KYW62,882.6024877344873
KYW63,662.0864056499064
KYW64,485.49082539682576
KYW65,314.5596428571432
KYW66,740.4205313852822
KYW67,994.5089924242442
KYW68,311.3908707609597
KYW69,902.3027500000029
KYW70,558.3150793650804
KYW71,534.7229354256859
KYW72,297.38809920634935
KYW73,62.13098333821102
KYW74,663.8491323953829
KYW75,591.2319199134206
KYW76,914.268468253969
KYW77,772.4044646464664
KYW78,433.1791388888889
KYW79,751.2576287878801
KYW80,462.00805591630603
KYW81,192.88921172555038
KYW82,833.2724484126993
KYW83,421.34382142857174
KYW84,179.88321031746028
KYW85,328.4501388888886
KYW86,336.5175244940482
KYW87,921.210106060607
KYW88,692.0996733821728
KYW89,253.72730537067062
KYW90,794.5839296536802
KYW91,801.688151515153
KYW92,914.5912370129878
KYW93,428.5857896825402
KYW94,277.6077528448049
KYW95,151.79558874458894
KYW96,128.39905747597373
KYW97,334.5116374458878
KYW98,395.5486093109788
KYW99,896.4168849206378
KYW100,660.7038427128439
KYW101,415.94170342523034
KYW102,137.53827437240975
KYW103,521.0401367243873
KYW104,766.6692947330464
KYW105,553.1843253968258
KYW106,836.7413012265516
KYW107,370.08749206349285
KYW108,322.20376262626314
KYW109,501.17900505050545
KYW110,852.6777601010109
KYW111,419.0486683933195
KYW112,466.46619985569987
KYW113,418.5259642857143
KYW114,501.81096825396867
KYW115,517.7225198412706
KYW116,136.95352318295744
KYW117,487.03535389972456
KYW118,396.3561248196246
KYW119,693.7884256854268
KYW120,376.16013997114004
KYW121,593.6975912698417
KYW122,352.6690192343889
KYW123,529.3155595238102
KYW124,428.9019044011552
KYW125,566.4492629870133
KYW126,578.4703253968271
KYW127,380.71665873015917
KYW128,734.2610797258303
KYW129,381.60010912698385
KYW130,403.39521825396827
KYW131,677.2575862193368
KYW132,843.0238531746039
KYW133,884.0009761904782
KYW134,532.4668174603182
KYW135,191.1134224386725
KYW136,757.7641147741161
KYW137,137.29052380952388
KYW138,697.9101705408123
KYW139,374.11605158730146
KYW140,1065.4320988455997
KYW141,501.62217460317487
KYW142,617.7460425685432
KYW143,824.6490086580088
KYW144,898.1330829725845
KYW145,318.14305555555603
KYW146,340.9996958910654
KYW147,117.46976979788664
KYW148,710.7259094516604
KYW149,240.65348961553735
KYW150,144.56273094585754
KYW151,567.3541315628821
KYW152,413.6107867965371
KYW153,303.4069398191946
KYW154,276.812183982684
KYW155,725.1953423520939
KYW156,654.4838293373298
