ID,risk_score
KYW1,574.2809841269844
KYW2,578.4787141192137
KYW3,299.6613333333333
KYW4,713.2628571428578
KYW5,531.7714761904764
KYW6,476.98765079365074
KYW7,509.7074047619044
KYW8,489.42257142857176
KYW9,152.94366666666662
KYW10,354.8363333333334
KYW11,474.9840000000004
KYW12,500.62847619047614
KYW13,583.8149999999998
KYW14,309.8549523809526
KYW15,640.3721269841269
KYW16,64.89254470045171
KYW17,178.1089512819459
KYW18,318.26046031745983
KYW19,909.9906666666674
KYW20,882.96757142857
KYW21,1006.4369841269835
KYW22,481.1688412698415
KYW23,717.6437431457446
KYW24,938.7653809523814
KYW25,466.2822402439026
KYW26,246.36123484826126
KYW27,390.19828571428593
KYW28,314.75869047619005
KYW29,291.05833333333385
KYW30,474.170912698413
KYW31,128.701977572786
KYW32,711.8497619047619
KYW33,423.2433412698417
KYW34,136.45700000000005
KYW35,786.9100000000012
KYW36,373.31269841269807
KYW37,255.6851763368269
KYW38,602.2771904761903
KYW39,244.0593333333335
KYW40,501.2017316017311
KYW41,711.4078095238101
KYW42,281.3813333333332
KYW43,530.9200562770561
KYW44,334.6764047619043
KYW45,518.8137063492057
KYW46,438.35242857142816
KYW47,658.1675238095245
KYW48,999.0657070707072
KYW49,290.6147460317461
KYW50,431.47209523809585
KYW51,52.47189163129866
KYW52,810.8740714285725
KYW53,202.46480952380975
KYW54,225.0998095238092
KYW55,254.5539047619055
KYW56,97.15807936507917
KYW57,458.8678048182169
KYW58,462.76333333333275
KYW59,137.54484810734306
KYW60,114.38467900326526
KYW61,434.0530018315022
KYW62,868.4561746031738
KYW63,620.3787619047628
KYW64,398.18333333333374
KYW65,377.5805324675324
KYW66,702.2072142857152
KYW67,884.0555000000013
KYW68,227.51215151515152
KYW69,841.1629523809539
KYW70,513.1921428571427
KYW71,532.969878787879
KYW72,272.64109523809543
KYW73,57.074928085585206
KYW74,593.5258095238097
KYW75,529.195666666667
KYW76,818.6614761904759
KYW77,722.5381587301596
KYW78,450.3050634920629
KYW79,667.1239761904768
KYW80,390.72609523809535
KYW81,154.4266666666668
KYW82,923.5600880230883
KYW83,353.016333333333
KYW84,165.551
KYW85,306.6478571428568
KYW86,315.9617555101193
KYW87,794.9223246753254
KYW88,661.9546507936521
KYW89,174.02473777634557
KYW90,752.2612380952385
KYW91,638.7517532467531
KYW92,838.4212142857152
KYW93,515.2620476190472
KYW94,235.58591337505936
KYW95,116.33166666666672
KYW96,84.79021392474004
KYW97,370.78757142857154
KYW98,518.5794920634917
KYW99,829.70954906205
KYW100,638.28680952381
KYW101,466.981666666667
KYW102,117.56135714285712
KYW103,411.57719047619037
KYW104,654.0775714285716
KYW105,528.7715238095244
KYW106,704.9219437229443
KYW107,290.7542380952373
KYW108,237.11190476190492
KYW109,411.3024285714286
KYW110,740.8052380952372
KYW111,299.05623667073627
KYW112,448.83971428571454
KYW113,451.50290476190514
KYW114,477.7490000000005
KYW115,620.8903888888905
KYW116,112.63109523809526
KYW117,446.58161904761965
KYW118,423.73250000000013
KYW119,571.2184047619056
KYW120,353.6012142857137
KYW121,604.8382943722952
KYW122,340.4497619047619
KYW123,424.38430735930774
KYW124,363.9710952380949
KYW125,577.3900714285714
KYW126,573.2615238095243
KYW127,380.9970317460313
KYW128,693.0320000000007
KYW129,364.48016849816844
KYW130,453.2029761904759
KYW131,682.4141190476191
KYW132,761.4424285714289
KYW133,836.6121746031761
KYW134,505.28257142857166
KYW135,166.5800000000002
KYW136,730.5706248196257
KYW137,101.6103333333334
KYW138,660.901174603175
KYW139,385.79797619047605
KYW140,966.8864285714278
KYW141,575.9512777777779
KYW142,564.0049603174606
KYW143,763.8707142857152
KYW144,698.6837619047625
KYW145,331.2590952380953
KYW146,359.8972857142856
KYW147,105.50565954043655
KYW148,648.6738095238093
KYW149,210.5513333333334
KYW150,179.09871030529592
KYW151,564.9833333333331
KYW152,485.3208333333337
KYW153,352.9678470988532
KYW154,262.0549999999998
KYW155,636.8184285714283
KYW156,512.7086190476192
KYW157,588.8155476190484
KYW158,119.95526984126987
KYW159,201.91600000000017
KYW160,142.40038095238074
KYW161,458.3187142857146
KYW162,687.1804047619064
KYW163,680.9105873015878
KYW164,842.5706428571445
KYW165,435.8518333333335
KYW166,429.49957142857164
KYW167,651.9732539682549
KYW168,481.86342857142927
KYW169,82.44133333333342
KYW170,826.690682539683
KYW171,622.5751190476186
KYW172,273.74178571428524
KYW173,783.2165238095253
KYW174,305.5285000000001
KYW175,594.6683333333351
KYW176,191.65899565424039
KYW177,627.4935974025977
KYW178,255.61652380952387
KYW179,258.86447619047595
KYW180,313.90900000000045
KYW181,482.26975396825367
KYW182,449.6029523809524
KYW183,580.5685238095242
KYW184,936.8768333333361
KYW185,303.86283333333324
KYW186,903.2588023088042
KYW187,250.7629523809527
KYW188,213.99119047619047
KYW189,583.9302380952382
KYW190,420.0770952380953
KYW191,738.8389047619053
KYW192,451.968650793651
KYW193,145.58876190476195
KYW194,91.39550793650807
KYW195,479.6053333333335
KYW196,260.5104285714289
KYW197,752.6394523809536
KYW198,187.7013333333334
KYW199,303.89297619047625
KYW200,457.73007936507906
KYW201,642.6970865800869
KYW202,658.0888095238089
KYW203,750.845880952381
KYW204,128.58395238095255
KYW205,70.89439255158581
KYW206,747.6232770562764
KYW207,172.65489856845693
KYW208,419.00003896103897
KYW209,566.365952380953
KYW210,728.484261904762
KYW211,624.0512380952385
KYW212,33.81246414804618
KYW213,852.6859761904766
KYW214,508.6792857142862
KYW215,754.1940000000017
KYW216,250.6288571428573
KYW217,186.25638095238108
KYW218,487.8861428571434
KYW219,860.935333333334
KYW220,852.7206428571443
KYW221,145.04666666666665
KYW222,78.70813010944947
KYW223,777.7772857142854
KYW224,812.8822380952384
KYW225,381.61672294372255
KYW226,596.6247698412698
KYW227,198.95757142857173
KYW228,241.73557142857135
KYW229,414.62466666666677
KYW230,612.1538015873016
KYW231,458.14883333333324
KYW232,746.9625238095255
KYW233,249.37423809523796
KYW234,225.16225216332168
KYW235,830.1111774891772
KYW236,619.5863333333335
KYW237,431.57897619047685
KYW238,193.72600000000003
KYW239,457.854190476191
KYW240,527.2234761904762
KYW241,74.2881055562626
KYW242,589.3257308643934
KYW243,288.68211111111117
KYW244,433.4700038823163
KYW245,283.8076666666668
KYW246,425.7669999999999
KYW247,83.45645249303449
KYW248,385.35588888888867
KYW249,326.0551111111118
KYW250,825.1829444444462
KYW251,743.7170952380949
KYW252,440.95399999999995
KYW253,420.292833333334
KYW254,542.897388888889
KYW255,504.65266666666736
KYW256,122.5358152668845
KYW257,408.3390238095245
KYW258,652.3990952380956
KYW259,341.5304285714285
KYW260,115.0104722774952
KYW261,914.4004682539686
KYW262,410.4695714285715
KYW263,467.6937619047619
KYW264,157.1960000000002
KYW265,613.0854285714294
KYW266,546.6542857142864
KYW267,598.4899523809527
KYW268,623.3656666666661
KYW269,342.51466666666647
KYW270,461.26119047619045
KYW271,1089.5750793650784
KYW272,583.0698253968258
KYW273,500.43595238095253
KYW274,761.651571428572
KYW275,433.05815649555717
KYW276,507.638238095238
KYW277,470.4093333333336
KYW278,813.9337619047624
KYW279,586.1523809523802
KYW280,231.56904761904718
KYW281,310.67999999999984
KYW282,557.094690476191
KYW283,817.5645627705616
KYW284,429.2142619047618
KYW285,485.8158571428572
KYW286,357.3905970695972
KYW287,243.8303333333332
KYW288,520.2782380952389
KYW289,177.06366666666625
KYW290,143.6445712568794
KYW291,193.886333333333
KYW292,912.8804372294371
KYW293,516.6508095238095
KYW294,392.4861904761903
KYW295,106.0892644169214
KYW296,331.9627142857147
KYW297,256.5329523809525
KYW298,431.338261904762
KYW299,100.63071428571443
KYW300,772.6330714285718
KYW301,505.57812698412664
KYW302,80.88742995905505
KYW303,256.0298095238094
KYW304,491.2060476190474
KYW305,362.8679999999994
KYW306,670.4966904761905
KYW307,492.85433333333384
KYW308,634.168095238096
KYW309,327.36488095238076
KYW310,472.17831746031726
KYW311,211.33326943566536
KYW312,732.5233809523805
KYW313,170.77945238095225
KYW314,753.9532857142866
KYW315,644.7164761904762
KYW316,307.743166666667
KYW317,315.84422222222275
KYW318,451.835285714286
KYW319,522.4860165945165
KYW320,247.04533333333373
KYW321,774.3387734487724
KYW322,865.169452380953
KYW323,280.4083809523809
KYW324,177.8451904761906
KYW325,643.3875714285716
KYW326,491.7459047619053
KYW327,724.7650952380957
KYW328,297.63471428571427
KYW329,1018.9983809523804
KYW330,676.564142857143
KYW331,378.5098903318909
KYW332,677.1376825396824
KYW333,494.10980158730194
KYW334,40.584333333333404
KYW335,729.7673333333349
KYW336,212.5593333333336
KYW337,779.1779675324681
KYW338,329.37800000000067
KYW339,538.8933809523805
KYW340,161.58604761904772
KYW341,292.4559363186542
KYW342,325.03583333333387
KYW343,277.8069237039114
KYW344,568.5284761904769
KYW345,306.4940952380958
KYW346,525.5013831168832
KYW347,904.9540952380977
KYW348,772.419976190477
KYW349,154.5796988445353
KYW350,458.6216031746031
KYW351,548.721142857143
KYW352,266.19200000000006
KYW353,318.55976190476173
KYW354,632.5252142857154
KYW355,854.8919999999993
KYW356,534.3156825396827
KYW357,388.4130952380955
KYW358,155.68299999999977
KYW359,466.29369047619053
KYW360,511.87893650793654
KYW361,446.63265151515157
KYW362,822.0883571428571
KYW363,998.2289999999994
KYW364,626.3673333333338
KYW365,804.720809523809
KYW366,57.382934422798414
KYW367,225.13833333333335
KYW368,317.2523333333334
KYW369,295.06314862914894
KYW370,490.80821428571403
KYW371,743.2685714285723
KYW372,681.0333333333338
KYW373,235.88695238095247
KYW374,456.8374493284487
KYW375,628.7682380952377
KYW376,1041.6932784992812
KYW377,637.0685714285713
KYW378,164.1458571428574
KYW379,734.517587301588
KYW380,557.3330476190478
KYW381,714.0943809523818
KYW382,489.2773333333337
KYW383,410.03931746031776
KYW384,895.8856190476201
KYW385,112.44457142857145
KYW386,753.7012294372283
KYW387,840.3822857142851
KYW388,605.760333333334
KYW389,524.8783809523818
KYW390,792.6623737373743
KYW391,114.78576190476191
KYW392,514.5025714285716
KYW393,967.4371118326137
KYW394,484.7963809523813
KYW395,374.69528571428606
KYW396,506.95852380952414
KYW397,304.9297207792207
KYW398,584.4332698412697
KYW399,401.2360747463557
KYW400,812.6755
KYW401,350.424833333333
KYW402,510.7910476190482
KYW403,923.85780952381
KYW404,534.0502857142865
KYW405,512.2920476190479
KYW406,674.9374523809525
KYW407,305.0753333333338
KYW408,446.0907619047623
KYW409,340.8145714285709
KYW410,477.6088286277407
KYW411,290.03190476190457
KYW412,99.01400000000005
KYW413,363.7078095238103
KYW414,827.9180873015873
KYW415,372.1044761904765
KYW416,434.5591904761908
KYW417,526.9296428571423
KYW418,1013.6312222222228
KYW419,415.43533333333335
KYW420,419.0093809523806
KYW421,760.314777777778
KYW422,645.6722857142865
KYW423,358.9670533910536
KYW424,734.8425238095244
KYW425,677.3545000000003
KYW426,268.89123809523846
KYW427,359.7627619047612
KYW428,453.46697619047563
KYW429,265.68766666666664
KYW430,64.59917460317465
KYW431,199.20533333333336
KYW432,198.99406359300446
KYW433,184.20338095238102
KYW434,415.3711688311687
KYW435,389.5499761904767
KYW436,393.816285714286
KYW437,486.04419047619007
KYW438,252.41046792672176
KYW439,270.7435656446282
KYW440,695.148095238096
KYW441,754.4345952380953
KYW442,352.14352380952346
KYW443,511.76946825396857
KYW444,877.483380952381
KYW445,504.084206349207
KYW446,463.4683333333335
KYW447,358.94123809523813
KYW448,370.3659682539678
KYW449,393.6715714285717
KYW450,709.8494920634922
KYW451,417.74550000000033
KYW452,666.307142857143
KYW453,650.5500000000008
KYW454,525.6017619047623
KYW455,799.1225634920634
KYW456,706.6999523809521
KYW457,803.2535476190483
KYW458,442.8469523809529
KYW459,597.2785714285715
KYW460,905.387064213565
KYW461,829.016484126983
KYW462,285.75800000000027
KYW463,689.3306190476185
KYW464,824.0393809523816
KYW465,134.52016666666665
KYW466,109.57272086584209
KYW467,206.60600823656608
KYW468,169.62595659777617
KYW469,553.3730000000007
KYW470,684.2060000000009
KYW471,444.2963333333337
KYW472,241.2240234341741
KYW473,771.9617777777769
KYW474,632.9499444444446
KYW475,568.8882150072151
KYW476,105.61300000000001
KYW477,783.3802539682547
KYW478,347.3457619047617
KYW479,521.3399761904765
KYW480,541.3972297278808
KYW481,829.3048809523822
KYW482,727.1354047619056
KYW483,465.435809523809
KYW484,177.7550688584648
KYW485,177.49523809523794
KYW486,502.26755555555593
KYW487,292.08609523809514
KYW488,90.65174816731765
KYW489,809.0151190476199
KYW490,98.26687722304696
KYW491,135.04100000000017
KYW492,70.63966858154375
KYW493,451.0297467532466
KYW494,375.27760800496185
KYW495,658.6527857142858
KYW496,219.59585714285691
KYW497,256.636559899564
KYW498,529.5031904761901
KYW499,685.9598333333333
KYW500,876.9643809523822
KYW501,576.2419323226512
KYW502,386.9519641997771
KYW503,707.2720476190483
KYW504,576.2937777777782
KYW505,455.01620634920596
KYW506,896.5346666666669
KYW507,797.800571428572
KYW508,35.996006572870506
KYW509,56.109989733488874
KYW510,134.38302573660172
KYW511,740.9869047619062
KYW512,106.7834761904762
KYW513,70.57796295383811
KYW514,362.5542380952384
KYW515,683.3675238095237
KYW516,754.0484444444445
KYW517,207.41987310465004
KYW518,152.78417894354806
KYW519,604.3165714285722
KYW520,722.7020000000001
KYW521,288.99985714285754
KYW522,501.1916428571428
KYW523,718.7179761904763
KYW524,468.01628571428563
KYW525,496.9701170268356
KYW526,459.08391341991285
KYW527,263.0132883105691
KYW528,593.3121886566009
KYW529,369.39276190476215
KYW530,766.176738095238
