ID,risk_score
KYW1,0.6190621752565041
KYW2,0.9067227943343665
KYW3,-0.4278126181277192
KYW4,0.9554837909416665
KYW5,0.5217853514018742
KYW6,0.37770366849705655
KYW7,0.36422667706498146
KYW8,0.9207669280684454
KYW9,-0.9604471671148834
KYW10,-0.3693897212607819
KYW11,0.14787554536042047
KYW12,0.8188692088932634
KYW13,0.3650725448449883
KYW14,0.120173382803375
KYW15,0.23335827464492373
KYW16,-0.9490075623483576
KYW17,-0.5752132938281731
KYW18,-0.5771271650957476
KYW19,2.4161173672428453
KYW20,1.796727044476848
KYW21,1.9223415068178356
KYW22,0.3703184033612549
KYW23,0.4764221599027317
KYW24,2.733400049871007
KYW25,0.19446510660285363
KYW26,-0.3968468403741481
KYW27,0.47846218591409584
KYW28,-0.2848469750094394
KYW29,0.17471134634996954
KYW30,0.24978568843032953
KYW31,-0.6608902964365292
KYW32,1.804220180346981
KYW33,0.17037882806047505
KYW34,-1.0184020747195335
KYW35,1.5714947659301577
KYW36,0.03768859450939511
KYW37,-0.07116388718008296
KYW38,-0.10963245495531036
KYW39,-0.954127537818334
KYW40,0.7805535836132143
KYW41,1.2078576794059757
KYW42,-0.7199992927893296
KYW43,0.8069616372148227
KYW44,-0.4979480596171243
KYW45,-0.05913256663956946
KYW46,-0.15229021350590088
KYW47,0.5725227446471908
KYW48,1.9432940049781193
KYW49,-0.5386884172639543
KYW50,0.05427209230937585
KYW51,-1.0689923452198047
KYW52,0.9838858886651236
KYW53,-0.3869132928882388
KYW54,-0.5829455403566546
KYW55,-0.8006649585977486
KYW56,-0.8736480073032201
KYW57,0.6202802880690269
KYW58,0.08945894117411678
KYW59,-0.6338069720723833
KYW60,-0.8509111379127389
KYW61,0.16701097583747637
KYW62,1.8792381545089833
KYW63,0.6228476331648026
KYW64,0.031657721976281895
KYW65,-0.44719425486323794
KYW66,1.2042642806924744
KYW67,2.1569763578659717
KYW68,-0.38861046697914714
KYW69,1.47632591670656
KYW70,0.09651442865497319
KYW71,0.2870990537334562
KYW72,-0.37640839961637795
KYW73,-1.0689923452198047
KYW74,0.5895984495876215
KYW75,0.4901590189865345
KYW76,0.7304803685776122
KYW77,1.682819818324925
KYW78,0.1710233380271779
KYW79,1.0477695073373832
KYW80,-0.06838300259507932
KYW81,-0.9249307440425678
KYW82,1.6653819236406884
KYW83,0.37628332619326715
KYW84,-0.7119350741342182
KYW85,-0.2445299715142314
KYW86,-0.17099842697159895
KYW87,1.4402479264293881
KYW88,0.8990513416110251
KYW89,-0.48017227483726743
KYW90,1.1601692320963384
KYW91,1.4970176649558713
KYW92,1.569433056813269
KYW93,0.00397419628648496
KYW94,-0.48562177158830244
KYW95,-0.8376159963602435
KYW96,-0.7307400265850583
KYW97,-0.2662393016622496
KYW98,0.11106303119646337
KYW99,1.4133053001304579
KYW100,0.1683242813902743
KYW101,0.15815164063348564
KYW102,-0.7403539693350208
KYW103,0.8095340301879413
KYW104,1.596755143165717
KYW105,0.567709241321383
KYW106,2.2700788404976717
KYW107,-0.09637041792286642
KYW108,-0.7160531852508607
KYW109,-0.12175848097143051
KYW110,1.5529339293971747
KYW111,-0.2833750498214089
KYW112,-0.06764209510906732
KYW113,0.4218320387473332
KYW114,0.44681438422327274
KYW115,0.6282064880121424
KYW116,-0.7259400200514488
KYW117,0.48388419177755654
KYW118,-0.2534490950141141
KYW119,0.50452633038025
KYW120,-0.09695007298988752
KYW121,0.6104691528104669
KYW122,-0.6216536138313934
KYW123,0.4141555743453208
KYW124,0.018478522614456646
KYW125,0.1654981137278452
KYW126,0.9039578597324377
KYW127,-0.26354871978973704
KYW128,1.6397655060199265
KYW129,-0.21206779417063074
KYW130,0.05364008567304254
KYW131,0.8148620801222479
KYW132,1.4412264864135538
KYW133,1.8541683248636445
KYW134,0.7151654441225616
KYW135,-0.6121032274887108
KYW136,1.3793720874221804
KYW137,-0.8789046037255424
KYW138,0.9788955862687947
KYW139,-0.16759673868251912
KYW140,2.1167768835302287
KYW141,0.15149370338814105
KYW142,0.5167209878590687
KYW143,1.4832024776199255
KYW144,1.1424561326131493
KYW145,-0.810726104566997
KYW146,-0.8162192258584964
KYW147,-1.0514023575143105
KYW148,0.8484300798914766
KYW149,-1.0318016178089517
KYW150,-0.884261108511909
KYW151,0.14661833889345635
KYW152,-0.454486972864878
KYW153,0.140243871972287
KYW154,-0.3150231280245758
KYW155,0.4089130978424053
KYW156,0.25974198584418884
KYW157,0.8633407858131129
KYW158,-0.947461004681687
KYW159,-0.9283751007434327
KYW160,-0.5583142790274587
KYW161,0.1205942474245669
KYW162,0.46170360219320977
KYW163,1.143416079801992
KYW164,0.8250841323992818
KYW165,0.7822036155005797
KYW166,0.24240641403607976
KYW167,0.8239850786422894
KYW168,0.8151898769300239
