ID,risk_score
KYW1,1.5628245556169533
KYW2,1.8637489112636838
KYW3,2.8111801453338203
KYW4,1.5969636244554812
KYW5,1.804257318270146
KYW6,1.7999394240698177
KYW7,1.7208551024572012
KYW8,1.4320225927643937
KYW9,2.8382195885453725
KYW10,2.419165327166992
KYW11,2.097224625602771
KYW12,1.6825180737536354
KYW13,2.5612765152554897
KYW14,2.205351861769271
KYW15,1.9059518057503781
KYW16,3.135981503908528
KYW17,2.8512983171944186
KYW18,2.6843369729907
KYW19,0.8502537797877129
KYW20,1.1642981534434018
KYW21,1.1684057724605483
KYW22,1.9210098026474018
KYW23,2.024494059321007
KYW24,1.0283608240116346
KYW25,2.6382656260918083
KYW26,2.7560144346374704
KYW27,1.3941972427473297
KYW28,2.6311458386698745
KYW29,1.7394357382504722
KYW30,2.087758627262405
KYW31,3.0630856011082943
KYW32,1.1937443322471843
KYW33,1.9722116692783147
KYW34,3.1325979389557497
KYW35,1.4005231455656724
KYW36,2.3226949036625997
KYW37,2.2724392638220032
KYW38,3.6868764355540273
KYW39,3.0103779724421122
KYW40,2.620197350927293
KYW41,2.1713864694136853
KYW42,2.704601490772883
KYW43,1.8563122753862298
KYW44,2.726144848555103
KYW45,2.9542690417965654
KYW46,2.462666175562279
KYW47,1.5513817431728583
KYW48,0.9340995584920762
KYW49,2.7149448566674317
KYW50,2.7123328640562074
KYW51,3.16733123575715
KYW52,1.948101153263135
KYW53,2.7122277362153095
KYW54,2.750586214805194
KYW55,2.8644623764675226
KYW56,2.6696314025588013
KYW57,2.546096992391583
KYW58,2.179277260975954
KYW59,2.903313275234932
KYW60,2.9358311360026748
KYW61,2.464240815124463
KYW62,1.1942760904059815
KYW63,1.7232110225215245
KYW64,1.890270588605039
KYW65,3.6990651357469058
KYW66,1.5771221335533352
KYW67,1.2995673990969456
KYW68,2.834832745810639
KYW69,1.0113752682593948
KYW70,2.789359032585325
KYW71,2.1585419665123116
KYW72,2.637721774358725
KYW73,3.11752985359515
KYW74,1.4287998303659697
