ID,risk_score
KYW1,0.66539764
KYW2,0.73227894
KYW3,0.6260255
KYW4,0.7287042
KYW5,1.0392244
KYW6,1.3468491
KYW7,1.7079275
KYW8,1.5046647
KYW9,0.35332024
KYW10,-0.1321311
KYW11,-0.4689486
KYW12,1.0689269
KYW13,1.5481203
KYW14,1.146819
KYW15,0.8781226
KYW16,-0.091887146
KYW17,0.83469
KYW18,1.0483522
KYW19,1.6888916
KYW20,1.9665983
KYW21,1.2250243
KYW22,2.2222106
KYW23,1.8170706
KYW24,2.570359
KYW25,0.6515249
KYW26,0.29385027
KYW27,1.7369814
KYW28,0.7588402
KYW29,0.6800239
KYW30,1.2397733
KYW31,0.047062635
KYW32,1.4430473
KYW33,0.5657738
KYW34,0.2762757
KYW35,-0.069203764
KYW36,-0.72205186
KYW37,1.2220062
KYW38,-0.49342793
KYW39,-0.029476702
KYW40,1.424845
KYW41,1.2850382
KYW42,0.39175332
KYW43,1.3724141
KYW44,0.4351042
KYW45,0.885509
KYW46,0.8883393
KYW47,1.0417054
KYW48,0.98155224
KYW49,0.4846009
KYW50,0.36506498
KYW51,0.025666088
KYW52,1.8706236
KYW53,0.51302356
KYW54,-0.1441118
KYW55,0.33297932
KYW56,-0.17296967
KYW57,0.2935142
KYW58,0.8329874
KYW59,0.5261835
KYW60,0.1597755
KYW61,1.3946909
KYW62,1.7719758
KYW63,1.5608962
KYW64,1.2318289
KYW65,0.10293713
KYW66,1.9704733
KYW67,2.0923257
KYW68,0.19320959
KYW69,1.3402596
KYW70,0.4948978
KYW71,1.0617343
KYW72,1.0734566
KYW73,0.083974764
KYW74,1.8711927
KYW75,1.0242021
KYW76,1.8818326
KYW77,1.295471
KYW78,0.19012487
KYW79,1.7028643
KYW80,0.29633966
KYW81,0.07549684
KYW82,1.4507184
KYW83,0.8368339
KYW84,0.35135275
KYW85,-0.24260044
KYW86,0.8657892
KYW87,1.0796549
KYW88,1.3219819
KYW89,0.8490506
KYW90,1.7371236
KYW91,2.086804
KYW92,1.9193488
KYW93,1.6136566
KYW94,0.4035176
KYW95,0.009423599
KYW96,0.12459187
KYW97,1.5182717
KYW98,0.8774762
KYW99,2.71363
KYW100,0.57346785
KYW101,1.2567227
KYW102,0.1987196
KYW103,0.8415481
KYW104,0.8343626
KYW105,1.3138492
KYW106,2.6228828
KYW107,0.4069848
KYW108,0.6316581
KYW109,1.1260021
KYW110,2.1779907
KYW111,0.7503138
KYW112,-0.11845136
KYW113,0.4990132
KYW114,2.6812851
KYW115,1.7035071
KYW116,0.044433232
KYW117,1.1111081
KYW118,-0.6059811
KYW119,1.4496741
KYW120,0.03791076
KYW121,1.0170441
KYW122,0.5306088
KYW123,1.566083
KYW124,0.43588752
KYW125,0.9560425
KYW126,1.788239
KYW127,-0.1855037
KYW128,1.6188195
KYW129,1.0786358
KYW130,2.2622576
KYW131,1.60176
KYW132,2.4506943
KYW133,2.211801
KYW134,0.5436875
KYW135,0.5430074
KYW136,1.7110871
KYW137,-0.4009204
KYW138,2.2332115
KYW139,0.8949691
KYW140,2.1453586
KYW141,-0.34130692
KYW142,1.118954
KYW143,2.0334876
KYW144,2.0911489
KYW145,0.8658393
KYW146,0.20326184
KYW147,-0.079059385
KYW148,0.84790206
KYW149,0.659168
KYW150,-0.6722354
KYW151,0.6571995
KYW152,-0.9449464
KYW153,0.36708057
KYW154,0.97037286
KYW155,0.85122186
KYW156,1.0222996
KYW157,1.283299
KYW158,0.15003954
KYW159,0.03519079
KYW160,1.1661246
KYW161,1.2373936
KYW162,2.098672
KYW163,1.3499917
KYW164,2.1068296
KYW165,0.778921
KYW166,1.354528
KYW167,1.0648441
KYW168,1.9144114
KYW169,0.31723833
KYW170,1.6369336
KYW171,1.7389057
KYW172,0.09738501
KYW173,1.8076599
KYW174,0.015328899
KYW175,-0.5246272
KYW176,0.73205245
KYW177,1.028287
KYW178,0.9408116
KYW179,0.20122705
KYW180,0.35438293
KYW181,0.48009014
KYW182,3.308617
KYW183,1.8635803
KYW184,1.0020065
KYW185,0.39290738
KYW186,2.014459
KYW187,0.80603886
KYW188,-0.08414613
KYW189,1.1096514
KYW190,0.8923983
KYW191,2.1606987
KYW192,0.7431841
KYW193,-0.23989122
KYW194,0.24005124
KYW195,1.596565
KYW196,0.51551926
KYW197,2.0923839
KYW198,-0.22237748
KYW199,0.13295846
KYW200,0.5119245
KYW201,1.146687
KYW202,1.5929363
KYW203,1.3619168
KYW204,-0.317657
KYW205,-0.18721685
KYW206,0.8767355
KYW207,-0.6836797
KYW208,1.6828884
KYW209,1.5775173
KYW210,2.367743
KYW211,1.8050113
KYW212,0.01678425
KYW213,1.9738982
KYW214,0.56579536
KYW215,1.0807736
KYW216,0.47809923
KYW217,0.19694552
KYW218,1.3508589
KYW219,1.5388751
KYW220,1.3989813
KYW221,-0.3553108
KYW222,0.083974764
KYW223,2.7840095
KYW224,1.7109609
KYW225,-0.08706546
KYW226,0.8229106
KYW227,0.15391071
KYW228,0.72062004
KYW229,0.106267124
KYW230,1.8799555
KYW231,1.4085665
KYW232,2.0883427
KYW233,0.26053774
KYW234,0.49046227
KYW235,0.95427406
KYW236,1.0818038
KYW237,0.8775262
KYW238,0.49860486
KYW239,0.0058693606
KYW240,1.9479021
KYW241,0.12987584
KYW242,1.0736561
KYW243,0.40860993
KYW244,0.24985328
KYW245,-0.32159665
KYW246,0.9267554
KYW247,-0.7869621
KYW248,-0.035361245
KYW249,0.08836527
KYW250,1.6111581
KYW251,1.3408704
KYW252,1.2119844
KYW253,0.67093
KYW254,0.8332717
KYW255,0.6195368
KYW256,-2.3783844
KYW257,0.5206522
KYW258,0.91660804
KYW259,0.8606037
KYW260,-0.58633804
