ID,risk_score
KYW1,0.8452219911881718
KYW2,0.9774646779413753
KYW3,-0.2453763301743839
KYW4,0.9922919851651174
KYW5,0.49952961822899666
KYW6,0.3104015588851257
KYW7,0.45666497341074463
KYW8,0.9338298452433753
KYW9,-0.8885077303141499
KYW10,-0.23039977465083677
KYW11,0.10551602109639634
KYW12,0.9231128521750369
KYW13,0.34870316481050256
KYW14,0.12791320400911746
KYW15,0.36487073581433593
KYW16,-0.8371705695722288
KYW17,-0.4743759774127909
KYW18,-0.3847221257016054
KYW19,2.560211264968373
KYW20,1.6413793915412698
KYW21,1.699733364698845
KYW22,0.5000504585399722
KYW23,0.6886108943221031
KYW24,2.3914757564916784
KYW25,0.3170849030435882
KYW26,-0.33236414593011765
KYW27,0.5294889619283099
KYW28,-0.12657084472900984
KYW29,0.21661077486711888
KYW30,0.39797766295948583
KYW31,-0.5309929893217298
KYW32,1.6508732252923977
KYW33,0.1248412049533363
KYW34,-0.924653151798955
KYW35,1.5706416850306029
KYW36,0.11650265370029575
KYW37,0.10585772543889455
KYW38,-0.34010828356770073
KYW39,-0.8365638094522063
KYW40,0.9680475458558565
KYW41,1.015278084187926
KYW42,-0.5334362390860046
KYW43,0.7934585502811838
KYW44,-0.4041565486276569
KYW45,-0.008414467774947589
KYW46,-0.22857069435380975
KYW47,0.6464696333813765
KYW48,1.7961362287949365
KYW49,-0.4315077295002721
KYW50,-0.01982827077329523
KYW51,-0.9474158449787519
KYW52,0.7914067433301493
KYW53,-0.2973690420379251
KYW54,-0.468631242245156
KYW55,-0.7596137860065133
KYW56,-0.8136681227250939
KYW57,0.462621369821256
KYW58,0.055533985047645985
KYW59,-0.5320704203415682
KYW60,-0.7076249325348458
KYW61,0.09624127377554882
KYW62,1.5399945897556333
KYW63,0.5440434774073173
KYW64,0.059802234378688104
KYW65,-0.3974074117408084
KYW66,1.2732701348205935
KYW67,2.092159377308001
KYW68,-0.5157989492829035
KYW69,1.570759181702702
KYW70,0.2665764233523541
KYW71,0.2579404257093815
KYW72,-0.28111630070063814
KYW73,-0.9474158449787519
KYW74,0.5302387163103052
KYW75,0.44121941993397823
KYW76,0.7572843126585509
KYW77,1.6307431003432125
KYW78,0.3776929010219725
KYW79,0.8851838812402357
KYW80,-0.14425224929309707
KYW81,-0.9132072044236121
KYW82,1.631516910484138
KYW83,0.40437446030201973
KYW84,-0.7316732027502509
KYW85,-0.358339850785544
KYW86,-0.18999157803913266
KYW87,1.2732166673920375
KYW88,0.8888698995831746
KYW89,-0.35488722834876607
KYW90,0.9264219113959498
KYW91,1.2248847009086299
KYW92,1.5257707418206374
KYW93,0.18329804961409166
KYW94,-0.44903879002471203
KYW95,-0.8215885380047628
KYW96,-0.7002841908229679
KYW97,-0.12765697272283905
KYW98,0.1353165961280366
KYW99,1.3392813238485903
