ID,risk_score
KYW1,-0.9028273896198599
KYW2,-0.9882058488926724
KYW3,-2.944143871913456
KYW4,-0.8963940506127888
KYW5,-2.3457950474605664
KYW6,-1.1023053866005874
KYW7,-1.270009583489574
KYW8,-1.0286303732903503
KYW9,-2.5064308683497165
KYW10,-2.7428087600469153
KYW11,-1.6463505388988877
KYW12,-1.2669936960376864
KYW13,-1.622354042739761
KYW14,-2.948137361947828
KYW15,-2.426238796986881
KYW16,-3.2173050444819453
KYW17,-2.503204526373782
KYW18,-2.1877372069110526
KYW19,0.5430586012236499
KYW20,-0.2411467531270581
KYW21,0.4094071314643644
KYW22,-1.4339406607592171
KYW23,-2.2761743540064474
KYW24,2.4394461918216046
KYW25,-2.209636077531017
KYW26,-2.437978727832919
KYW27,-1.505819979331271
KYW28,-2.624938596877727
KYW29,-1.933071320207318
KYW30,-1.214716242688436
KYW31,-2.7552106268697387
KYW32,-0.6625881414341532
KYW33,-2.074746918023604
KYW34,-3.3571682774826703
KYW35,0.07386219059164852
KYW36,-0.9487411923011304
KYW37,-2.2435544928198277
KYW38,-2.460185472270445
KYW39,-3.516617398149455
KYW40,-1.1125345666821367
KYW41,-0.7846055226496923
KYW42,-2.6019993445666176
KYW43,-1.1730400709988704
KYW44,-2.434860435985881
KYW45,-2.7638275665666567
KYW46,-1.6784574991695567
KYW47,-1.554177136091794
KYW48,-0.13964826571250558
KYW49,-2.642681748053337
KYW50,-1.7906329455143897
KYW51,-3.2131503794328924
KYW52,-0.7086227382953582
KYW53,-2.126126255694467
KYW54,-2.525716270880904
KYW55,-2.810556547952986
KYW56,-3.130487264168681
KYW57,-1.6618250396832537
KYW58,-2.308820118246459
KYW59,-2.7072821831512512
KYW60,-3.170877312494969
KYW61,-1.8689024667568344
KYW62,-0.7009568959577082
KYW63,-0.9250063356852262
KYW64,-1.974604108008455
KYW65,-3.109094388934322
KYW66,-1.155805472018897
KYW67,-0.07823190698259036
KYW68,-3.178001862825308
KYW69,-0.6676064989804672
KYW70,-2.5648559978530696
KYW71,-1.7046183798077834
KYW72,-1.9728057940004615
KYW73,-3.194770785233533
KYW74,-1.0459441641751965
KYW75,-1.8139605874472753
KYW76,-0.4082807948301811
KYW77,-1.347078323712492
KYW78,-1.9547487732124549
KYW79,-0.5225537101992718
KYW80,-2.728800887735939
KYW81,-3.2765938789879394
KYW82,-1.1079871213455277
KYW83,-2.259463404823856
KYW84,-2.4334317187013785
KYW85,-2.3249403589358413
KYW86,-2.125319518818824
KYW87,-1.2201057935240165
KYW88,-1.5398489531141621
KYW89,-2.602426987800886
KYW90,-1.0215159244225316
KYW91,-1.544158877608894
KYW92,-0.8692339843776392
KYW93,-2.0150680427606487
KYW94,-2.6818921352403375
KYW95,-2.9671815733086047
KYW96,-2.9207026274673824
KYW97,-1.9809010507990008
KYW98,-2.347897477455318
KYW99,-0.8077269563821804
KYW100,-2.0223134600873434
KYW101,-2.0661057364380486
KYW102,-2.866643756970718
KYW103,-0.39336407799250617
KYW104,-0.7340621761210365
KYW105,-1.004029214253954
KYW106,-0.17434912672612832
KYW107,-2.189857371791317
KYW108,-2.517901918582853
KYW109,-1.7500408818040318
KYW110,3.5257787402470306
KYW111,-2.683071880484899
KYW112,-2.9856738165996317
KYW113,-0.7049619452633367
KYW114,0.15865963526935842
KYW115,-1.0228883981059065
KYW116,-2.9336082318644454
KYW117,-1.5213059300689502
KYW118,-2.8516871787430396
KYW119,-1.454191170475777
KYW120,-2.530140681355163
KYW121,-1.4397556473857234
KYW122,-2.6352719510084306
KYW123,-1.5519826082808281
KYW124,-2.0599972784995417
KYW125,-1.9958656127614838
KYW126,-0.6286844491399072
KYW127,-2.876636250494691
KYW128,-0.42630019979918077
KYW129,-1.9512593365959923
KYW130,-1.0079178055503906
KYW131,-1.7025914917649405
KYW132,0.6079106733487188
KYW133,-1.3269665362122343
KYW134,-2.050023419772641
KYW135,-2.5883099328970633
KYW136,-0.6842224079497129
KYW137,-3.0661256193405517
KYW138,-1.1032725388339346
KYW139,-2.17126455006901
KYW140,0.7007608500103973
KYW141,-1.8409902867473265
KYW142,-1.6726011137761387
KYW143,-0.39909889099050183
KYW144,-0.9701821414204546
KYW145,-2.6136929361572574
KYW146,-2.980243425164844
KYW147,-3.352128284006864
KYW148,-2.012004286568684
KYW149,-5.5620828407302625
KYW150,-3.5734166096764683
KYW151,-1.2547591383135386
KYW152,-1.561089233106711
KYW153,-2.3339344143580147
KYW154,-2.6618819597989103
KYW155,-2.2476560623878337
KYW156,-1.6511269540741491
KYW157,-1.5967307043027605
KYW158,-3.0173678681669496
KYW159,-3.184960928203807
KYW160,-2.89054535214151
KYW161,-1.2223409891504593
KYW162,-0.5590031398047948
KYW163,-0.7816077400031103
KYW164,-0.03061972272046501
KYW165,-1.956389940881972
KYW166,-1.5318253066420358
KYW167,-1.9812137365802118
KYW168,-1.4522786863271249
KYW169,-2.864146231854072
KYW170,-0.5684209055863207
KYW171,-1.284346988473719
KYW172,-2.4314769072406865
KYW173,-1.937130228299422
KYW174,-2.6539775774607315
KYW175,-0.44910511636416567
KYW176,-2.7554823047912254
KYW177,-1.9725572772154254
KYW178,-3.157826219314569
KYW179,-3.1196390094557493
KYW180,-2.4425495883854675
KYW181,-2.6133596000715276
KYW182,0.16870495159150486
KYW183,-1.45620594418958
KYW184,-0.5713678252397174
KYW185,-2.480397658518768
KYW186,1.2775811215263015
KYW187,-2.2567144613593966
KYW188,-2.573110670092509
KYW189,0.01735024000988013
KYW190,-1.9002124037259176
KYW191,-1.2118944728844434
KYW192,-2.4038256168376617
KYW193,-3.66316934094988
KYW194,-3.372587682495098
KYW195,-1.9726572409318903
KYW196,-3.2435224399211893
KYW197,-0.7582220690727061
KYW198,-2.9820310478538605
KYW199,-2.762962833273303
KYW200,-2.2503336514194343
KYW201,-0.7022506338595237
KYW202,-1.9374137129214564
KYW203,-1.7696683685066181
KYW204,-3.498907815827752
KYW205,-3.1674790722152064
KYW206,-0.5386483223003762
KYW207,-2.4909893587913827
KYW208,-1.961783238790002
KYW209,-0.7456156780613035
KYW210,-0.39489948612261383
KYW211,-0.09493541786534102
KYW212,-2.917385874492901
KYW213,-0.6668912657974031
KYW214,-2.5721180084812003
KYW215,-1.6225674587345587
KYW216,-3.28230597834488
KYW217,-3.1379967370590554
KYW218,-1.8539313602226861
KYW219,-0.6977259953485497
KYW220,-0.8483387894184571
KYW221,-3.2258522117547286
KYW222,-2.8062992842854615
KYW223,0.7707132738834133
KYW224,-0.8897727628060225
KYW225,-2.5793445231222343
KYW226,-0.8821959734592992
KYW227,-3.3747151120428116
KYW228,-2.206362538887473
KYW229,-3.0231537963430397
KYW230,0.27326044727525156
KYW231,-1.7261085450352076
KYW232,-1.486639771092835
KYW233,-2.224039752712341
KYW234,-2.5030256565944273
KYW235,-1.150331141092564
KYW236,-1.6726231303887829
KYW237,-2.365093336538604
KYW238,-2.8009435442102255
KYW239,-2.793723883742662
KYW240,-1.5671294781051281
KYW241,-3.161342317538093
KYW242,-2.216975592755578
