ID,risk_score
KYW1,665.5355913305322
KYW2,833.8310126933218
KYW3,228.71689173689523
KYW4,629.8428209604266
KYW5,612.1459630808208
KYW6,529.1349198016756
KYW7,669.7435814287567
KYW8,727.1158195687586
KYW9,235.6545239024374
KYW10,435.7906296375415
KYW11,420.03988451540135
KYW12,956.0216319588037
KYW13,620.7167861440221
KYW14,493.7737079223969
KYW15,711.9750608645296
KYW16,122.82627073612964
KYW17,161.84959481512848
KYW18,196.2464758898676
KYW19,1555.6524634606585
KYW20,1048.7680088958678
KYW21,1280.4714325430787
KYW22,576.9239846265631
KYW23,420.0357834450353
KYW24,1328.6709997519042
KYW25,619.4327482109256
KYW26,228.86272190497326
KYW27,642.9342371945802
KYW28,386.0692252093484
KYW29,272.58609093729444
KYW30,449.22958653144633
KYW31,117.73282858730674
KYW32,1030.12915230432
KYW33,593.2775031299959
KYW34,253.5569199198259
KYW35,1193.0947007354093
KYW36,406.8146860362351
KYW37,422.2999415134606
KYW38,744.5971607267423
KYW39,227.6534625019778
KYW40,802.7152394066495
KYW41,941.4686419270004
KYW42,232.02876777172114
KYW43,563.7855175493536
KYW44,373.03541864168614
KYW45,548.2180143240521
KYW46,275.710583196462
KYW47,913.3694230787345
KYW48,1083.0665734577035
KYW49,348.8367559062905
KYW50,493.83278134179864
KYW51,153.4243145985736
KYW52,823.8858635170642
KYW53,161.4898146956169
KYW54,289.7874670391256
KYW55,169.4734664408636
KYW56,186.8999123890091
KYW57,723.1641772351433
KYW58,581.9948897310801
KYW59,185.03886849910845
KYW60,182.9797741566859
KYW61,808.5609559035981
KYW62,1274.8774085800242
KYW63,983.292776593609
KYW64,648.791833826493
KYW65,357.2622287218991
KYW66,917.1033681617062
KYW67,1229.6217298550534
KYW68,272.40966193815206
KYW69,1256.401292704267
KYW70,719.5681856089693
KYW71,379.13289033296064
KYW72,288.1627064590254
KYW73,153.4243145985736
KYW74,723.1116967537488
KYW75,393.9998682956717
KYW76,960.4307574990682
KYW77,1178.0093988670023
KYW78,356.2693619851571
KYW79,906.1626285560887
KYW80,448.7241546663946
KYW81,137.29776541436362
KYW82,894.8204415404632
KYW83,451.9516855868702
KYW84,211.63195195191625
KYW85,641.4887360316952
KYW86,315.2055532417757
KYW87,1133.3832318024783
KYW88,796.1293142653676
KYW89,287.3152541139457
KYW90,1093.005984630666
KYW91,1165.4301116875117
KYW92,1091.3151093767258
KYW93,602.3160913319497
KYW94,262.1839032863166
KYW95,177.9710054628076
KYW96,187.4620980189966
KYW97,330.6723096289996
KYW98,317.4364259035671
KYW99,1012.6239027800178
KYW100,539.3285755793138
KYW101,499.0251835818607
KYW102,182.2757216866476
KYW103,602.6928925661271
KYW104,1120.1401972546848
KYW105,565.7995192762211
KYW106,1345.0294117040924
KYW107,571.018564250169
KYW108,385.64561841790817
KYW109,349.2524935293316
KYW110,1103.8932282836188
KYW111,465.57411555581365
KYW112,493.7994439142898
KYW113,559.5957821029372
KYW114,438.15393576997474
KYW115,822.3596787684788
KYW116,231.02564142769802
KYW117,758.4698893054873
KYW118,421.6055710771798
KYW119,792.2569513744027
KYW120,541.847745949625
KYW121,518.5047263990962
KYW122,320.49514537275707
KYW123,781.751240854802
KYW124,407.6709125646106
KYW125,634.520211400804
KYW126,668.3335376894495
KYW127,273.88843647690067
KYW128,842.339213389544
KYW129,305.21218230337684
KYW130,346.9163434428566
KYW131,935.8005475070092
KYW132,957.014336725451
KYW133,973.9539867320755
KYW134,771.1944990415699
KYW135,270.434991768868
KYW136,716.1481757806329
KYW137,272.0541447018692
KYW138,735.3162441802203
KYW139,347.4291064313259
KYW140,1482.2731263964827
KYW141,525.0735015837687
KYW142,628.6063849080487
KYW143,945.9678334682789
KYW144,768.1269126444561
KYW145,253.69524613796457
KYW146,451.88541013564856
KYW147,155.93513243896788
KYW148,997.6581830653728
KYW149,227.2105846251694
KYW150,131.3774613097763
KYW151,730.1565361152532
KYW152,286.4202018222559
KYW153,392.43441373986303
KYW154,296.38775846085525
KYW155,875.5570044386901
KYW156,886.9314217301632
KYW157,821.8679754488525
KYW158,153.3033877823003
KYW159,236.05907328600728
KYW160,131.6953168989624
KYW161,496.49474086565095
KYW162,438.89814951738043
KYW163,980.721622073784
KYW164,919.164506634638
KYW165,730.3180129308381
KYW166,446.4923506281631
KYW167,734.8224085198531
KYW168,605.4721121222461
KYW169,154.00395654494295
KYW170,1370.4174232185817
KYW171,800.4839491278096
KYW172,414.14261733303067
KYW173,555.329429028703
KYW174,372.8552633205294
KYW175,685.0109059387594
KYW176,192.68567187044633
KYW177,843.2697330510166
KYW178,325.2587380181715
KYW179,251.46129523968415
KYW180,385.0620541747563
KYW181,414.05191261873995
KYW182,617.1345922922629
KYW183,509.75275702130375
KYW184,1127.8499601492636
KYW185,244.58490600831072
KYW186,1504.2211728164357
KYW187,305.84451652820644
KYW188,267.25349689803204
KYW189,583.52958228965
KYW190,421.3561623781937
KYW191,553.2796209249224
KYW192,663.6777909840414
KYW193,136.05252941551186
KYW194,161.08592713755425
KYW195,437.3971829942196
KYW196,237.50714777045476
KYW197,901.0580460033264
KYW198,261.0084126252909
KYW199,161.9457028986835
KYW200,514.5278555582088
KYW201,659.5745182358286
KYW202,740.9192146365624
KYW203,891.105652520749
KYW204,121.57038075256571
KYW205,84.36433897987283
KYW206,985.9517810216133
KYW207,111.5804010716968
KYW208,407.8554157498215
KYW209,741.2201380159124
KYW210,1076.4179647956553
KYW211,753.2773537761349
KYW212,100.24099716444653
KYW213,947.5911219817799
KYW214,707.5581787822646
KYW215,951.1890261152896
KYW216,156.98061240561134
KYW217,177.0147098857282
KYW218,630.1670265600558
KYW219,1122.8402993535806
KYW220,1071.6105314833485
KYW221,148.79938410901983
KYW222,132.17501644494817
KYW223,1088.4525899694806
KYW224,1154.8883069775382
KYW225,487.19256520976825
KYW226,744.7509515538211
KYW227,202.02776298344133
KYW228,346.4934433998783
KYW229,566.919591929068
KYW230,915.6888180985057
KYW231,602.3146745741172
KYW232,912.2676293712545
KYW233,286.03119622207157
KYW234,196.28852235588312
KYW235,1016.3893133349908
KYW236,597.496176539028
KYW237,529.4589420957066
KYW238,365.67100893715065
KYW239,354.5637838807273
KYW240,517.4519747714138
KYW241,93.69863866057727
KYW242,329.41002461798615
KYW243,260.24455714584303
KYW244,294.37826150144576
KYW245,276.26805414914736
KYW246,496.77476271536233
KYW247,85.22545946785945
KYW248,214.6692558962206
KYW249,416.04840750957544
KYW250,890.9772009924311
KYW251,1048.343718975902
KYW252,705.0846031980411
KYW253,872.9657837482771
KYW254,714.1650291154644
KYW255,439.2323977591599
KYW256,82.11626322110916
KYW257,439.44932951455155
KYW258,815.4308308434299
KYW259,354.33530873338646
KYW260,139.18066278183377
KYW261,1276.4664415395077
KYW262,638.3565666814636
KYW263,514.7036113576889
KYW264,252.43854832266206
KYW265,715.3055760825966
KYW266,769.3244434801331
KYW267,711.645582965607
KYW268,607.1059347313337
KYW269,600.694488467957
KYW270,389.034054841048
KYW271,1456.8851148819929
KYW272,472.4558729608463
KYW273,638.7347258273575
KYW274,1053.372428391624
KYW275,712.2738890744507
KYW276,510.24720889189786
KYW277,568.5132285910834
KYW278,1306.619473228837
KYW279,716.0780590351245
KYW280,256.0139157863159
KYW281,313.2251046296034
KYW282,546.9991955287837
KYW283,1104.340311780262
KYW284,390.55240464218934
KYW285,471.4946804247414
KYW286,290.6224540798247
KYW287,229.35462915012585
KYW288,520.3582610016999
KYW289,148.05294252396988
KYW290,186.99957348540948
KYW291,199.59857371953163
KYW292,1257.4460730309981
KYW293,422.80636338337297
KYW294,457.0419986386628
KYW295,207.6630540617331
KYW296,622.255804216485
KYW297,204.34109269308456
KYW298,443.85521301832495
KYW299,226.12150836046195
KYW300,859.3817687125804
KYW301,657.2625423107318
KYW302,97.0620730279574
KYW303,273.4604355331302
KYW304,427.44509088227767
KYW305,352.86157162003656
KYW306,976.065093308933
KYW307,1050.5746842154012
KYW308,762.1287399907249
KYW309,172.73946774684524
KYW310,547.0744092658324
KYW311,225.6699571766614
KYW312,663.5709040647936
KYW313,198.8729308245939
KYW314,1189.7423756933017
KYW315,1109.6207342720381
KYW316,258.18420987457716
KYW317,377.9706604119823
KYW318,463.3437563642856
KYW319,462.6615853728057
KYW320,318.93634357804206
KYW321,614.1194023607915
KYW322,1377.8700818430586
KYW323,358.4767298538073
KYW324,175.19964724639652
KYW325,1061.5324521682846
KYW326,411.08194369173196
KYW327,992.4252378423322
KYW328,368.11042316267367
KYW329,1338.9960076628888
KYW330,1095.9441388319824
KYW331,277.10072749080746
KYW332,851.494597975981
KYW333,355.1940869345502
KYW334,66.06240403248171
KYW335,965.5419759146905
KYW336,213.8695795587093
KYW337,1153.3270617257456
KYW338,305.4162186226587
KYW339,830.9008566982413
KYW340,184.31892969651122
KYW341,318.9086422720555
KYW342,403.6057961181281
KYW343,216.55040732378697
KYW344,467.52679880784797
KYW345,595.9087327149423
KYW346,586.1944150893702
KYW347,988.9136445633745
KYW348,1108.8554372886529
KYW349,187.8990766855679
KYW350,711.343018657206
KYW351,683.3487313076996
KYW352,299.67562055805973
KYW353,487.66210965300525
KYW354,593.7354285691604
KYW355,1394.076666016939
KYW356,698.1386200954443
KYW357,378.0000416007721
KYW358,173.18193466907115
KYW359,605.3596013800567
KYW360,320.5925559324082
KYW361,508.62690465270896
KYW362,791.577973415729
KYW363,1429.0756752936768
KYW364,837.8906073915571
KYW365,1133.384482143318
KYW366,169.4359267386536
KYW367,202.6101478529817
KYW368,416.3184693303877
KYW369,257.83249233009593
KYW370,653.793976190063
KYW371,1156.9245160216183
KYW372,847.3708280907524
KYW373,303.049498123267
KYW374,662.3562333865223
KYW375,982.4680377106145
KYW376,1504.2211728164357
KYW377,821.2215878788141
KYW378,241.6826026446739
KYW379,936.6508513345374
KYW380,380.25636101013185
KYW381,849.0181422444999
KYW382,618.5024358485149
KYW383,662.8069655395144
KYW384,1338.9960076628888
KYW385,159.84616148835465
KYW386,1043.2535040980442
KYW387,1074.5519022689537
KYW388,803.3434243097583
KYW389,699.6606514603036
KYW390,721.4816216629146
KYW391,148.3724039096587
KYW392,542.3152989779622
KYW393,1474.1497897509632
KYW394,561.0453209484631
KYW395,318.5385546099521
KYW396,459.89273047328413
KYW397,383.0481590324058
KYW398,1088.661121995327
KYW399,352.2574711299878
KYW400,1488.0409748341272
KYW401,388.78058946250246
KYW402,520.1832223496309
KYW403,1228.012811948251
KYW404,544.5235453237199
KYW405,609.8820277068082
KYW406,893.6748958700576
KYW407,364.53636206491285
KYW408,449.5899088315888
KYW409,350.2216716059549
KYW410,693.6550019157968
KYW411,373.36484058546404
KYW412,100.27499406895504
KYW413,528.8318124675568
KYW414,1094.3075212764652
KYW415,547.6006752553827
KYW416,708.5217333881017
KYW417,547.3650723394152
KYW418,1156.6840348340631
KYW419,213.54225910027398
KYW420,717.8751483819699
KYW421,801.8738742242907
KYW422,571.454265245778
KYW423,321.8214861319924
KYW424,904.552982866678
KYW425,1051.7683865145877
KYW426,275.0421905549889
KYW427,339.6664052972708
KYW428,504.7134729424668
KYW429,413.9800834540807
KYW430,145.06554875681928
KYW431,213.93327126164004
KYW432,123.00407003513808
KYW433,352.92214404955996
KYW434,470.8975816201205
KYW435,498.280108940573
KYW436,386.07539026092246
KYW437,536.5862018680103
KYW438,291.19171423010914
KYW439,173.2943640841732
KYW440,595.344687418331
KYW441,941.3862259753072
KYW442,334.78882880184636
KYW443,461.1574485983222
KYW444,1509.6185319041856
KYW445,452.3570720587193
KYW446,480.0037334719822
KYW447,504.8057094263316
KYW448,412.4247529577192
KYW449,346.1858209598057
KYW450,1092.0227206935792
KYW451,739.6063930139907
KYW452,937.9091378815556
KYW453,750.8453199193891
