ID,risk_score
KYW1,-0.6262966355616391
KYW2,-0.8514784482675849
KYW3,-2.917932918566936
KYW4,-0.6091142109869186
KYW5,-2.19324562263204
KYW6,-0.8574203160535269
KYW7,-1.0989123574349855
KYW8,-0.8289227027681494
KYW9,-2.244115282796476
KYW10,-2.5964797906112667
KYW11,-1.3530087470009537
KYW12,-1.0707863697978037
KYW13,-1.3747707998765546
KYW14,-2.6703294822884467
KYW15,-2.1826478806402534
KYW16,-3.0671486335555502
KYW17,-2.284326275133569
KYW18,-1.980341729601224
KYW19,0.7482162346644264
KYW20,-0.022461068411859672
KYW21,0.6277409679019442
KYW22,-1.132521552307158
KYW23,-2.0910299180755803
KYW24,2.4775151934123136
KYW25,-2.094763420776505
KYW26,-2.254019326784689
KYW27,-1.2697571340585854
KYW28,-2.3922563537527175
KYW29,-1.763184830890025
KYW30,-0.9726030367901104
KYW31,-2.650838462890167
KYW32,-0.47084444755764826
KYW33,-1.7992076674770714
KYW34,-3.1202670218854234
KYW35,0.397079868183548
KYW36,-0.7262456697316487
KYW37,-1.9979301050985643
KYW38,-2.244671491790246
KYW39,-3.345861247911055
KYW40,-0.8057547530747767
KYW41,-0.6012306072759009
KYW42,-2.3961489323380323
KYW43,-0.9531525469989295
KYW44,-2.1941757195911995
KYW45,-2.539862494949745
KYW46,-1.603841862030613
KYW47,-1.408093845086855
KYW48,0.09419463006650068
KYW49,-2.399109264338294
KYW50,-1.7000259509139137
KYW51,-2.986035242931027
KYW52,-0.5815855124716166
KYW53,-1.953009518405884
KYW54,-2.575821068243053
KYW55,-2.6137124803097724
KYW56,-2.8636364444561138
KYW57,-1.5548026294196435
KYW58,-2.070166136453105
KYW59,-2.4898841458121725
KYW60,-2.9415284444326946
KYW61,-1.8098552358170181
KYW62,-0.5993246561790466
KYW63,-0.7007608552193525
KYW64,-1.76619390575477
KYW65,-2.9139336844455257
KYW66,-1.003166035668747
KYW67,0.17052542621725267
KYW68,-2.9374921931745415
KYW69,-0.4066005597544203
KYW70,-2.3805881053709874
KYW71,-1.5420705895364113
KYW72,-1.7255668924921692
KYW73,-2.9666844608942458
KYW74,-0.7671989069222612
KYW75,-1.5753875543396891
KYW76,-0.04782690801981391
KYW77,-1.0735253637612738
KYW78,-1.707792974337613
KYW79,-0.27891772490318345
KYW80,-2.605122822279138
KYW81,-3.043203789438887
KYW82,-0.8216054445320838
KYW83,-2.1274957912324584
KYW84,-2.162565610602246
KYW85,-2.7374683786718212
KYW86,-1.903864184648771
KYW87,-0.9575883232369037
KYW88,-1.4085445716498892
KYW89,-2.370051792145748
KYW90,-0.8052188514167723
KYW91,-1.4576044729500908
KYW92,-0.6875934661716465
KYW93,-1.8476789846152193
KYW94,-2.544672951356549
KYW95,-2.737488866912
KYW96,-2.696625809439499
KYW97,-1.734459228106746
KYW98,-2.1499557606714057
KYW99,-0.5632428251740637
KYW100,-1.8350410347983486
KYW101,-1.8904413983003794
KYW102,-2.5932797169568182
KYW103,-0.10647822786282109
KYW104,-0.5118898863947089
KYW105,-0.7523207075204199
KYW106,-0.0015910510055730646
KYW107,-1.91108950367883
KYW108,-2.2895869386930197
KYW109,-1.5397212323528222
KYW110,3.6565054007215907
KYW111,-2.5605058711541524
KYW112,-2.7054986305243958
KYW113,-0.4452743460353078
KYW114,0.4878796160682688
KYW115,-0.768371775562458
KYW116,-2.6919248554670334
KYW117,-1.3039193676143181
KYW118,-2.6074638964850627
KYW119,-1.2150247017632638
KYW120,-2.3388642128819934
KYW121,-1.1860015592074826
KYW122,-2.4008748602655827
KYW123,-1.424444748174113
KYW124,-1.8508133796541442
KYW125,-1.8178615392116164
KYW126,-0.6970522980583974
KYW127,-2.5809892697756855
KYW128,-0.15630825021986064
KYW129,-1.7721234946679856
KYW130,-1.6553986153521634
KYW131,-1.4507381854145953
KYW132,0.6555444631152425
KYW133,-1.2124867839642726
KYW134,-1.8751297289725015
KYW135,-2.352602030072557
KYW136,-0.4980104154337712
KYW137,-2.85023016417242
KYW138,-0.9378930811016477
KYW139,-2.054168097295554
KYW140,0.8896852703714123
KYW141,-1.6873861799777514
KYW142,-1.4488289423139855
KYW143,-0.25767578406495645
KYW144,-0.7224621621154796
KYW145,-2.3746743576466334
KYW146,-2.732343748787004
KYW147,-3.1228862230414935
KYW148,-1.7788131706983052
KYW149,-5.463815428820331
KYW150,-3.384254918688018
KYW151,-0.9937157118199768
KYW152,-1.37513000619837
KYW153,-2.1370044269347974
KYW154,-2.419935201583929
KYW155,-2.103354802510684
KYW156,-1.5193515846747543
