ID,risk_score
KYW1,0.6273047286601514
KYW2,0.919382223919436
KYW3,-0.4155519873632682
KYW4,0.9585027325480485
KYW5,0.5384556757896765
KYW6,0.3715366146876881
KYW7,0.37936503740236377
KYW8,0.9359052884058277
KYW9,-0.9453088067775012
KYW10,-0.3542513609233996
KYW11,0.1753516571163809
KYW12,0.8312324971619572
KYW13,0.389851393161058
KYW14,0.1140063289940065
KYW15,0.2392549458242372
KYW16,-0.9367469315839067
KYW17,-0.5750163880524042
KYW18,-0.5648665343312966
KYW19,2.3640722086437878
KYW20,1.769404164229051
KYW21,1.923194828749352
KYW22,0.3607997741217944
KYW23,0.4424329696114366
KYW24,2.7183206036324954
KYW25,0.19018944245488223
KYW26,-0.401661639153699
KYW27,0.49360054625147814
KYW28,-0.2725863442449884
KYW29,0.16332123427220163
KYW30,0.25286032377902984
KYW31,-0.6486296656720782
KYW32,1.8335490580973632
KYW33,0.17627549923978852
KYW34,-1.003263714382151
KYW35,1.5564153196916453
KYW36,0.03629065993435507
KYW37,-0.08020867056238276
KYW38,-0.08030357720492838
KYW39,-0.9293486895022643
KYW40,0.7500863472337016
KYW41,1.1991421927526007
KYW42,-0.673641003896613
KYW43,0.7934999776511006
KYW44,-0.5252709398649209
KYW45,-0.04399420630218718
KYW46,-0.13715185316851863
KYW47,0.575597379995891
KYW48,1.928214558739607
KYW49,-0.532791746084641
KYW50,0.06941045264675812
KYW51,-1.0567317144553536
KYW52,0.9917296432481524
KYW53,-0.3746526621237878
KYW54,-0.5706849095922036
KYW55,-0.8144009528998504
KYW56,-0.8613873765387692
KYW57,0.6326035890036183
KYW58,0.09730269575714552
KYW59,-0.6215463413079324
KYW60,-0.8386505071482879
KYW61,0.1748547304205051
KYW62,1.8182718003873741
KYW63,0.6306913877478314
KYW64,0.05643657029235158
KYW65,-0.44182943103252187
KYW66,1.1769414004446774
KYW67,2.1435146983022504
KYW68,-0.37682368207185685
KYW69,1.4612464704680477
KYW70,0.0995890640036735
KYW71,0.3022374140708385
KYW72,-0.37668533969776963
KYW73,-1.0567317144553536
KYW74,0.5893215095062299
KYW75,0.48041595344022175
KYW76,0.726260398171959
KYW77,1.6910623717285722
KYW78,0.16962540345213784
KYW79,1.014375145419986
KYW80,-0.06053924801205057
KYW81,-0.9097923837051856
KYW82,1.6732256782237171
KYW83,0.38170384376630134
KYW84,-0.7001482892269278
KYW85,-0.23668621693120268
KYW86,-0.20200479798269122
KYW87,1.4129250461815912
KYW88,0.9068950961940538
KYW89,-0.4897561928511468
KYW90,1.1689818491563744
KYW91,1.5048614195389
KYW92,1.527097042610063
KYW93,0.019112556623867235
KYW94,-0.4904365703678534
KYW95,-0.8224776360228613
KYW96,-0.7399018488178201
KYW97,-0.25110094132486727
KYW98,0.1096650966214233
KYW99,1.4192019713097714
KYW100,0.1489407278652741
KYW101,0.16599539521651435
KYW102,-0.7285671844277305
KYW103,0.802772148004675
KYW104,1.6163275254195537
KYW105,0.5831216280886613
KYW106,2.25499939425916
KYW107,-0.1265710277435944
KYW108,-0.691274336934791
KYW109,-0.12597845137708374
KYW110,1.535251537128065
KYW111,-0.2529496824879575
KYW112,-0.07380914891843582
KYW113,0.42994981976025826
KYW114,0.4502878183925917
KYW115,0.6220394342027737
KYW116,-0.7136793892869978
KYW117,0.5132130695279385
KYW118,-0.22597298325815365
KYW119,0.4986885732998066
KYW120,-0.09834800756492758
KYW121,0.598958496376078
KYW122,-0.5968747655153237
KYW123,0.4389344226613905
KYW124,0.01259322877524472
KYW125,0.19482699147822716
KYW126,0.9241393657340445
KYW127,-0.291733054970216
KYW128,1.635489841871955
KYW129,-0.20899315882193045
KYW130,0.04540890960949673
KYW131,0.7929478848568619
KYW132,1.4097792078998719
KYW133,1.8255430821805756
KYW134,0.7017037845588394
KYW135,-0.5998425967242599
KYW136,1.3703273040398807
KYW137,-0.8637662433881601
KYW138,0.984792257448108
KYW139,-0.15245837834513687
KYW140,2.1089920430460705
KYW141,0.17896981514410149
KYW142,0.5226176590383821
KYW143,1.5484124368489698
KYW144,1.1455307679618498
KYW145,-0.7955877442296148
KYW146,-0.8010808655211141
KYW147,-1.0391417267498595
KYW148,0.8348948050581836
KYW149,-1.007022769492882
KYW150,-0.8934229307446707
KYW151,0.15251501007276982
KYW152,-0.455884907439918
KYW153,0.13108204973952509
KYW154,-0.2998847676871935
KYW155,0.38159021759460865
KYW156,0.28907086359457085
KYW157,0.8711845403961417
KYW158,-0.9323226443443048
KYW159,-0.903596252427363
KYW160,-0.5431759186900764
KYW161,0.12366888277326721
KYW162,0.4676002733725233
KYW163,1.1420181452269518
KYW164,0.8189170785899131
KYW165,0.7852225571069618
KYW166,0.24548104938478005
KYW167,0.8104498038089964
KYW168,0.8240989322643829
KYW169,-0.6948757711112674
KYW170,2.1700042369201324
KYW171,0.7140445495883053
KYW172,-0.43226181540149267
KYW173,0.8357229148453945
KYW174,-0.8606494278465388
KYW175,0.5642531284090072
KYW176,-0.7085723220025613
KYW177,0.7772949646017551
KYW178,-0.46023999063665033
KYW179,-0.9513188545276848
KYW180,-0.35057195717673856
KYW181,0.07960220969493319
KYW182,0.4392998429477251
KYW183,0.3349940848942961
KYW184,1.7975525255936773
KYW185,-0.43190439797290103
KYW186,2.7532162245001652
KYW187,-0.19884986069785626
KYW188,-0.37170390463610103
KYW189,0.6495007569102967
KYW190,-0.09316305371135859
KYW191,0.9210288218207558
KYW192,-0.1747694686569766
KYW193,-0.9632335377559581
KYW194,-0.9917996900282393
KYW195,0.370576493072681
KYW196,-0.64575016137713
KYW197,0.7783274376097223
KYW198,-0.5339813945069628
KYW199,-0.982489403558678
KYW200,-0.430043917182087
KYW201,0.4527236995393453
KYW202,0.3406708438874887
KYW203,0.2744631596557206
KYW204,-0.896743726659379
KYW205,-1.0647975711650959
KYW206,0.9653572054297636
KYW207,-0.9045054116041157
KYW208,0.02604698834822455
KYW209,0.8842844034159821
KYW210,2.1016574727626605
KYW211,1.218405198099963
KYW212,-0.87279409602479
KYW213,1.533096608124448
KYW214,0.20388324148322395
KYW215,1.067525680522348
KYW216,-0.5508098836167779
KYW217,-0.9697588255444327
KYW218,0.36407917235628784
KYW219,1.7048309227762004
KYW220,1.6544426119385944
KYW221,-0.9768107337378438
KYW222,-0.8153256905228992
KYW223,2.2029011860838685
KYW224,1.5816169698835603
KYW225,-0.19461298161205384
KYW226,0.8293211244114215
KYW227,-0.6086361016473167
KYW228,-0.15052849935554594
KYW229,-0.45623091654830905
KYW230,0.9114815130609074
KYW231,0.7611719526523272
KYW232,1.5235054953238663
KYW233,-0.6496872507812322
KYW234,-0.5256627109600633
KYW235,1.1276662140608895
KYW236,0.6534860305051295
KYW237,0.1756779949235122
KYW238,-0.29665450130862936
KYW239,-0.3502729162936286
KYW240,0.302831178801238
KYW241,-0.9514245615326297
KYW242,0.6125454904327254
KYW243,-0.6956230802421925
KYW244,-0.5411962268316642
KYW245,-0.7916968800866779
KYW246,-0.4334003039863434
KYW247,-1.0541463019582245
KYW248,-0.4595484397736554
KYW249,-0.030107721292118573
KYW250,1.2612879521149094
KYW251,1.0886506864214902
KYW252,0.7422864680878912
KYW253,0.6515292301348893
KYW254,0.1544963450898498
KYW255,0.0647274557439644
KYW256,-1.087515963180841
KYW257,-0.04903651963199038
KYW258,1.1595688233858306
KYW259,0.03927364656479184
KYW260,-1.1407845700962669
KYW261,2.0347158045005993
KYW262,0.11730225708903633
KYW263,0.5599226196282977
KYW264,-0.8223255429546299
KYW265,0.9505934184741617
KYW266,0.15049814291296054
KYW267,0.5897504572649356
KYW268,0.608592206220391
KYW269,0.13820744159853424
KYW270,-0.17681038486927603
KYW271,2.119764393939413
KYW272,0.420243686891089
KYW273,0.8500707402642421
KYW274,1.677552677339684
KYW275,0.43360131210936625
KYW276,0.5395577166197499
KYW277,0.8912780750216523
KYW278,1.4797838310838027
KYW279,0.005373982101814284
KYW280,-0.567670948250071
