ID,risk_score
KYW1,-1.6664986193963474
KYW2,-1.1713429301276383
KYW3,-2.912424755896391
KYW4,-2.2744056270588184
KYW5,-2.7742574788953935
KYW6,-1.0460990680038573
KYW7,-1.6167244020075218
KYW8,-0.8913295435376021
KYW9,-2.9269985431377368
KYW10,-2.9978338477212856
KYW11,-2.1762943640867465
KYW12,-1.7137914076611303
KYW13,-2.004735671373323
KYW14,-2.6402384044236245
KYW15,-3.559615074917211
KYW16,-3.5955830183941533
KYW17,-2.9403507007183514
KYW18,-2.109838411518758
KYW19,0.0008956317224096308
KYW20,-0.35377294304803586
KYW21,-0.23044601221864378
KYW22,-0.36012886249357784
KYW23,-2.649555023632592
KYW24,3.0697472222885533
KYW25,-2.332023252312287
KYW26,-2.885139141824384
KYW27,-1.8079220188308116
KYW28,-2.9206023096041553
KYW29,-2.328598817829591
KYW30,-1.6602857691990813
KYW31,-3.1518179229408774
KYW32,-1.1133484854967597
KYW33,-3.3016882340237843
KYW34,-3.0983513581439777
KYW35,-0.49516618160176157
KYW36,-0.4187183805752193
KYW37,-2.654040413781723
KYW38,-2.4704263860317575
KYW39,-3.643618520175994
KYW40,-0.8692342544543518
KYW41,-1.1827615752389238
KYW42,-2.817623138069741
KYW43,-1.4713744941977898
KYW44,-2.7347137933400583
KYW45,-3.2266434611816153
KYW46,-1.7584603936234877
KYW47,-1.9949948791037848
KYW48,-0.3778687887705841
KYW49,-2.884623616028845
KYW50,-2.058338573534386
KYW51,-3.6186714616716364
KYW52,-0.9639528859540107
KYW53,-2.745654869705947
KYW54,-2.8538595447710415
KYW55,-3.112383264478719
KYW56,-3.406331307353863
KYW57,-1.7027427030720215
KYW58,-2.443539205124623
KYW59,-3.142363741263123
KYW60,-3.571526476296354
KYW61,-1.1782542194622392
KYW62,-0.7969442477710119
KYW63,-1.2634397661060035
KYW64,-2.2765440372649457
KYW65,-2.7559643426919296
KYW66,-1.0022745778058684
KYW67,-0.5848244620636966
KYW68,-2.9764885913296353
KYW69,-1.414862569687143
KYW70,-2.423190306570951
KYW71,-1.3749674119742306
KYW72,-2.262773323976459
KYW73,-3.598173641943253
KYW74,-1.684767881884654
KYW75,-1.9906985625931457
KYW76,-1.1550001411781452
KYW77,-1.9696441216688958
KYW78,-2.001438159029401
KYW79,-0.6779810399592289
KYW80,-2.936847889025579
KYW81,-3.1252585718424535
KYW82,-1.7135931304229586
KYW83,-2.712112971763094
KYW84,-2.788645616754083
KYW85,-2.3697141563351183
KYW86,-2.5821772849348976
KYW87,-1.7126683332759927
KYW88,-1.884647826488753
KYW89,-3.0475455355571497
KYW90,-1.015205815016093
KYW91,-1.5342560123217466
KYW92,-1.066040351681533
KYW93,-2.251331418754444
KYW94,-3.1641432415151645
KYW95,-3.07176036641006
KYW96,-3.3580102068631112
KYW97,-2.3634508575186315
KYW98,-2.2460061498839714
KYW99,-1.1748935484667362
KYW100,-2.5284594642393423
KYW101,-2.058646972944363
KYW102,-2.9440649540826644
KYW103,-0.7361609131920978
KYW104,-1.1483737695305327
KYW105,-1.3892316131467761
KYW106,0.05084806617223349
KYW107,-2.747285244159952
KYW108,-2.5904461914038373
KYW109,-1.983540361326112
KYW110,-0.041004997076280164
KYW111,-3.437825989658343
KYW112,-2.5354499882827235
KYW113,-0.677944330367833
KYW114,0.8650337331252463
KYW115,-0.24401417215872964
KYW116,-3.206442034588709
KYW117,-1.941739504691484
KYW118,-2.5462074459093365
KYW119,-1.8216737194592134
KYW120,-2.8138055239678477
KYW121,-3.014467414199636
KYW122,-2.8478163438804267
KYW123,-1.535621196462469
KYW124,-2.304029748925984
KYW125,-1.7038849657963147
KYW126,-0.762566978363304
KYW127,-3.021491143649986
KYW128,-0.3320815552559416
KYW129,-1.8542945010958065
KYW130,-1.2110575932344183
KYW131,-1.6739446065237376
KYW132,0.29825533069064
KYW133,-1.6580253899488089
KYW134,-1.7406160107671789
KYW135,-2.773461725690925
KYW136,-0.49814409507655644
KYW137,-3.336749267238289
KYW138,-1.168443533809743
KYW139,-2.3169962267311672
KYW140,0.2859607821279638
KYW141,-0.9484152741183318
KYW142,-1.5662309457041856
KYW143,-0.5725778336755126
KYW144,-1.5867208537823028
KYW145,-2.561151294025801
KYW146,-3.096698500713066
KYW147,-3.735398297650307
KYW148,-2.2610295198241834
KYW149,-5.290027303973716
KYW150,-3.9176397230165967
KYW151,-0.9197743911624808
KYW152,-1.550841967652544
KYW153,-2.710718900947678
KYW154,-2.6389602738881215
KYW155,-2.3851227415957235
KYW156,-2.141574769829072
KYW157,-1.3186814576760524
KYW158,-3.171966219033276
KYW159,-3.2108833124076677
KYW160,-3.0956872145035077
KYW161,-0.6606490832937423
KYW162,-0.1423184187991942
KYW163,-1.0647740857807555
KYW164,-0.12709330433956645
KYW165,-2.163084494810355
KYW166,-1.7785091056623763
KYW167,-2.1938537272920806
KYW168,-1.9252511530616156
KYW169,-2.7161706799266825
KYW170,-1.0684515508378996
KYW171,-1.5708187571527426
KYW172,-2.529992784523955
KYW173,-1.9001719860662274
KYW174,-3.025935704525907
KYW175,-0.7109095879934384
KYW176,-3.1857394751153967
KYW177,-1.8799300333985525
KYW178,-3.2688200176455084
KYW179,-2.9420207504642963
KYW180,-2.7705376914877418
KYW181,-2.093006487952259
KYW182,0.8545440324682964
KYW183,-1.7872724583703061
KYW184,-1.3603536246446846
KYW185,-2.9771855093428043
KYW186,0.8567330646348755
KYW187,-2.552398488055183
KYW188,-2.7497481012221727
KYW189,-1.3342416955475522
KYW190,-2.4852644568101514
KYW191,-1.2203614032982764
KYW192,-2.4175411807019107
KYW193,-3.4089405054254778
KYW194,-3.143963213264767
KYW195,-1.680524492256919
KYW196,-3.0462130290665965
KYW197,-0.9666120312869921
KYW198,-3.112061775631637
KYW199,-2.4830294732438603
KYW200,-2.248899006210438
KYW201,0.47192361300704816
KYW202,-1.1183018386767256
KYW203,-0.864500033191306
KYW204,-3.336231606216006
KYW205,-3.6106401460384285
KYW206,-0.6298899531418094
KYW207,-2.8446818773181968
KYW208,-2.046163573738176
KYW209,-1.1861240883750301
KYW210,-0.8637612550063717
KYW211,-0.4616120379337742
KYW212,-3.306993284627012
KYW213,-1.1461197863437234
KYW214,-2.9055160105956976
KYW215,-2.2222134948126793
KYW216,-2.8467369677724172
KYW217,-3.1184520962195803
KYW218,-2.126667117686042
KYW219,-0.6586032471128571
KYW220,-1.1745383568582932
KYW221,-3.127703941718979
KYW222,-3.208359873127902
KYW223,0.8026056953461356
KYW224,-0.9070181306545408
KYW225,-2.76838203098435
KYW226,-2.314855742034974
KYW227,-3.3359241138046145
KYW228,-2.345834232565191
KYW229,-3.0516006774984827
KYW230,-0.817847602052565
KYW231,-1.9178338571614206
KYW232,-1.5688300213276425
KYW233,-2.6756321400132426
KYW234,-2.917571387259846
KYW235,-1.8142798919069314
KYW236,-1.8137775353477736
KYW237,-2.5436129270861203
KYW238,-2.667960480882499
KYW239,-3.143692777530813
KYW240,-1.5815353251682394
KYW241,-3.576311043741615
KYW242,-2.5285926259128915
KYW243,-2.884876696619632
KYW244,-3.453430222174101
KYW245,-3.1666066556002246
KYW246,-1.7228067574061112
KYW247,-3.8485685492379833
KYW248,-2.974834024889219
KYW249,-3.05360719843947
KYW250,-0.31121179728714504
KYW251,-1.8986977036847659
KYW252,-0.805390737420234
KYW253,-1.9175727476985185
KYW254,-2.159023358651406
KYW255,-2.7258902803478313
KYW256,-4.661337450582143
KYW257,-2.8255547692450818
KYW258,-2.045605716503814
KYW259,-2.4022774085656806
KYW260,-3.2461047895449826
KYW261,-0.6090258487913747
KYW262,-2.3036063225790446
KYW263,-1.9044550415140238
KYW264,-3.5220153734820743
KYW265,-1.438479067910646
KYW266,-1.9499221727994966
KYW267,-1.6702771371207572
KYW268,-1.592624891855306
KYW269,-2.1076191806879456
KYW270,-1.8736360144646576
KYW271,-0.596771045587265
KYW272,-2.1021177316988755
KYW273,-1.6133251954823185
KYW274,0.32478564170855495
KYW275,-2.4356598817889497
KYW276,-2.3393042822435017
KYW277,-1.8434436895065538
KYW278,-1.2154348957188452
KYW279,-3.7591034100475693
KYW280,-2.501686278094499
KYW281,-3.502932772943044
KYW282,-0.7988951197752986
KYW283,-0.5927536558276911
KYW284,-2.6323561294366535
KYW285,-1.5555699412886217
KYW286,-2.0696458829805477
KYW287,-2.855727538299936
KYW288,-2.1146635042547235
KYW289,-3.4472552788145574
KYW290,-3.2965082500259064
KYW291,-2.9209802856174942
KYW292,-1.160739245078266
KYW293,-2.483110920510364
KYW294,-1.7393830386173723
KYW295,-3.1632751259451766
KYW296,-2.099668013148448
KYW297,-2.4263547919534405
KYW298,-1.5234961164904102
KYW299,-3.24081824127883
KYW300,-1.0893692835237052
KYW301,-0.028992959315913242
KYW302,-3.6927494707213135
KYW303,-2.02670008289923
KYW304,-2.2883909310834776
KYW305,-2.59356358619589
KYW306,-1.1933290901286562
KYW307,-1.0442497040724426
KYW308,-2.730532790971071
KYW309,-2.9280700415749266
KYW310,-2.5760056182455493
KYW311,-1.6398679172452715
KYW312,-2.1271387291735326
KYW313,-2.7484961646870936
KYW314,-1.6608477845304528
KYW315,-1.0913894483125013
KYW316,-2.6915891677760717
KYW317,-2.7783686313666744
KYW318,-3.6860269308052187
KYW319,-1.4974255929513238
KYW320,-2.5888353810857283
KYW321,-1.2422938983459326
KYW322,-0.6413954214369989
KYW323,-2.6486714180218733
KYW324,-3.2489488151752646
KYW325,-3.2309003906150364
KYW326,-2.53944648135136
KYW327,-1.5777435902264922
