ID,risk_score
KYW1,-1.5143536945612064
KYW2,-1.225618097437689
KYW3,-2.537024314712211
KYW4,-1.4260623595367303
KYW5,-1.6758769537475298
KYW6,-1.724118031292623
KYW7,-1.9073243254371175
KYW8,-1.459372478397209
KYW9,-2.791384799916989
KYW10,-2.5180533083311283
KYW11,-2.2039665120767284
KYW12,-1.3291863558207773
KYW13,-1.9854168212895575
KYW14,-2.3464230104080377
KYW15,-2.0287281541659996
KYW16,-2.9823647079310374
KYW17,-2.723176317403536
KYW18,-2.6938550427398726
KYW19,-0.49264313107920216
KYW20,-0.9693996551833519
KYW21,-1.0625915396762085
KYW22,-1.4599463151595193
KYW23,-1.8183949228185963
KYW24,-0.44422218645381695
KYW25,-1.8522434344553393
KYW26,-2.5901865749361894
KYW27,-1.735133685273887
KYW28,-2.6022972764525423
KYW29,-1.587536868302949
KYW30,-1.914570075879015
KYW31,-2.89629303351368
KYW32,-1.0768057340436321
KYW33,-2.043954718600372
KYW34,-2.9211756650476697
KYW35,-1.3498109540375163
KYW36,-2.2039665120767284
KYW37,-2.2125144849253555
KYW38,-2.5775284782315637
KYW39,-2.835736931370652
KYW40,-1.8290087854901158
KYW41,-1.7157470625342193
KYW42,-2.6990213857609286
KYW43,-1.830473198701474
KYW44,-2.461074705857274
KYW45,-2.4311237071308107
KYW46,-2.532430724307277
KYW47,-1.5840681447190117
KYW48,-0.8710579138258941
KYW49,-2.6873655331114357
KYW50,-2.9060191467195566
KYW51,-3.07228278595409
KYW52,-2.24320707754086
KYW53,-2.5840345279877046
KYW54,-2.448987789237577
KYW55,-2.7700516562180018
KYW56,-2.4983473431799794
KYW57,-1.843993233833993
KYW58,-2.011284953448581
KYW59,-2.7953456167094273
KYW60,-2.8166281580556807
KYW61,-2.4328327881190597
KYW62,-0.889746751846282
KYW63,-1.7597891319755343
KYW64,-2.02722543180479
KYW65,-3.363743131093971
KYW66,-1.4914664821541286
KYW67,-1.1164344672648405
KYW68,-2.6137387526958804
KYW69,-1.0659348131464628
KYW70,-2.8771539522799006
KYW71,-1.9211178797810136
KYW72,-2.5866169299782173
KYW73,-3.000113486648199
KYW74,-1.6741759855171743
KYW75,-1.9309218835085407
KYW76,-2.2007309082856845
KYW77,-0.6596444517424214
KYW78,-2.1037506622668594
KYW79,-1.6391916870679983
KYW80,-3.826533727240029
KYW81,-2.6614649419071954
KYW82,-1.1210062008383095
KYW83,-2.3787011068928248
KYW84,-2.5866169299782173
KYW85,-2.6924532146976943
KYW86,-2.400181772801655
KYW87,-1.7004051580973054
KYW88,-1.4954584720239554
KYW89,-2.4127474591198963
KYW90,-1.7237958505609388
KYW91,-1.2117678463818367
KYW92,-1.0933913595391946
KYW93,-2.0312458626067924
KYW94,-2.627891288524596
KYW95,-3.083568264162416
KYW96,-2.7749478643889414
KYW97,-2.143906605429681
KYW98,-2.4106931549391644
KYW99,-1.5828887314961626
KYW100,-2.276665927783586
KYW101,-1.9431369556591336
KYW102,-3.4598711263965343
KYW103,-1.3448746093571817
KYW104,-1.225857868885532
KYW105,-1.5494053197828273
KYW106,-0.7706481222011641
KYW107,-2.446685410385207
KYW108,-2.684166768785219
KYW109,-2.462307032272652
KYW110,-1.5141109690695116
KYW111,-2.502962310709677
KYW112,-1.8066556934091245
KYW113,-1.7785913617481857
KYW114,-1.534188698981785
KYW115,-1.5851376407271394
KYW116,-2.7016720813838804
KYW117,-1.821585623512246
KYW118,-2.916207456083787
KYW119,-2.1411270216630753
KYW120,-2.2451702366188764
KYW121,-1.921780101288021
KYW122,-2.369451928655912
KYW123,-1.3882172891018099
KYW124,-2.7031008321862484
KYW125,-2.8028993835961233
KYW126,-1.4954995491378018
KYW127,-3.0693751028982477
KYW128,-1.2293432871630519
KYW129,-2.8448789250914137
KYW130,-2.1288990275699677
KYW131,-1.4358225717115118
KYW132,-1.8179060772765974
KYW133,-1.0676830950906357
KYW134,-1.6290182151994759
KYW135,-2.559093391791296
KYW136,-1.0241719535764549
KYW137,-3.22233040697614
KYW138,-1.5491515542137735
KYW139,-2.087001875106713
KYW140,-0.5216090876247936
KYW141,-2.008655454375927
KYW142,-1.9014141571092575
KYW143,-1.0380484616516954
KYW144,-1.4825923599315933
KYW145,-3.054802346915763
KYW146,-2.5295207746784243
KYW147,-2.7855281317253215
KYW148,-0.9579048367623249
KYW149,-3.453821416681137
KYW150,-3.4972378362265695
KYW151,-1.7867907125500433
KYW152,-3.575157195498732
KYW153,-2.3921718791778632
KYW154,-1.712317528685477
KYW155,-1.8236125434928627
KYW156,-2.5645893380775497
KYW157,-1.528112385121623
KYW158,-2.5662599295053083
KYW159,-3.0659624012494304
KYW160,-2.6773929811633708
KYW161,-1.9806065136050324
KYW162,-2.6274745249883558
KYW163,-1.1755886365829076
KYW164,-1.484699437042841
KYW165,-1.7733365232055849
KYW166,-1.6404512657608132
KYW167,-1.538679664604454
KYW168,-1.6305863194069052
KYW169,-3.082268369183368
KYW170,-0.7632498156538614
KYW171,-2.5874368337016467
KYW172,-3.336847558334373
KYW173,-1.451973254910499
KYW174,-2.6924879724466493
KYW175,-1.6266042085722252
KYW176,-2.532711251865235
KYW177,-1.1798743089150845
KYW178,-2.4909656373800724
KYW179,-3.0826685307261825
KYW180,-2.772309109756394
KYW181,-1.9779091408332496
KYW182,-1.4299001789408032
KYW183,-2.1497547278200666
KYW184,-1.308386883350129
KYW185,-2.5873896801943848
KYW186,-0.5326539874532847
KYW187,-2.415066466701393
KYW188,-2.610173600962141
KYW189,-1.6475691510918924
KYW190,-2.0708828695115873
KYW191,-2.026154451628275
KYW192,-2.2359833382912115
KYW193,-4.762085954884148
KYW194,-3.5469383224495834
KYW195,-2.0907963352356584
KYW196,-4.00315789424269
KYW197,-2.042319332097079
KYW198,-3.0269748648583614
KYW199,-4.305382569440255
KYW200,-2.872946205774696
KYW201,-2.9244257581526614
KYW202,-2.2999299638449298
KYW203,-2.2399655817726942
KYW204,-4.281900576148001
KYW205,-3.1947363669081015
KYW206,-1.3994395105228512
KYW207,-3.0022872641782774
KYW208,-1.9736162159390602
KYW209,-1.183634075269934
KYW210,-0.8597501817171395
KYW211,-1.161981606118859
KYW212,-3.0201421875544163
KYW213,-1.3075351925644998
KYW214,-2.2889428350174543
KYW215,-1.4540836536056627
KYW216,-2.5311395874822997
KYW217,-3.104455749795798
KYW218,-1.6055193619772272
