ID,risk_score
KYW1,-0.620186535624597
KYW2,-0.8494430219593343
KYW3,-2.9179664808532166
KYW4,-0.6055539674375294
KYW5,-2.192225041184888
KYW6,-0.8450338767778554
KYW7,-1.098992813285996
KYW8,-0.8234621017790767
KYW9,-2.2426826595796774
KYW10,-2.5952750389119403
KYW11,-1.3450454188408403
KYW12,-1.0666958659257284
KYW13,-1.379053232682143
KYW14,-2.667365564294377
KYW15,-2.179256882791535
KYW16,-3.061862790532755
KYW17,-2.278823827900337
KYW18,-1.968268245440239
KYW19,0.7514022544322033
KYW20,-0.020859093353073108
KYW21,0.6317667617493751
KYW22,-1.1319426829707955
KYW23,-2.0842557386908402
KYW24,2.489546929615164
KYW25,-2.0868150243017545
KYW26,-2.2481290442350974
KYW27,-1.2689761247974045
KYW28,-2.3917322758229775
KYW29,-1.760626640816393
KYW30,-0.9744860923437321
KYW31,-2.645438422024595
KYW32,-0.46964712700229394
KYW33,-1.7968082611939904
KYW34,-3.118453446888757
KYW35,0.40044301209567823
KYW36,-0.7184644494854797
KYW37,-1.9917440466064682
KYW38,-2.2443411091795067
KYW39,-3.343157285001317
KYW40,-0.7997204855324475
KYW41,-0.5989897172720311
KYW42,-2.3754341476454575
KYW43,-0.9524073838012731
KYW44,-2.1928990022393475
KYW45,-2.5389963537588036
KYW46,-1.6022507568575357
KYW47,-1.4053580436463846
KYW48,0.0990126169063643
KYW49,-2.3983293789813223
KYW50,-1.6984692689938323
KYW51,-2.980487870559441
KYW52,-0.5804625844266503
KYW53,-1.9516714408010858
KYW54,-2.576874316002489
KYW55,-2.5888651925531887
KYW56,-2.8627107442089597
KYW57,-1.5452006324607603
KYW58,-2.067791296241937
KYW59,-2.484518989496278
KYW60,-2.9358734577376118
KYW61,-1.811694043152661
KYW62,-0.5975525868261435
KYW63,-0.6998901328162694
KYW64,-1.766531376547848
KYW65,-2.9147900997766705
KYW66,-1.0142077064822306
KYW67,0.17016532355733704
KYW68,-2.938046717099038
KYW69,-0.4054332553683885
KYW70,-2.3783952096893684
KYW71,-1.5422205391280104
KYW72,-1.7238076200784869
KYW73,-2.9610902998078337
KYW74,-0.7672173208826013
KYW75,-1.5734531890891112
KYW76,-0.045948081594574634
KYW77,-1.0726934130101655
KYW78,-1.707087820704044
KYW79,-0.2786933515926112
KYW80,-2.604494224527091
KYW81,-3.044019679311717
KYW82,-0.8191745255591594
KYW83,-2.124789695477644
KYW84,-2.1614719912920632
KYW85,-2.7352200811202403
KYW86,-1.8980040685686939
KYW87,-0.9555478371156859
KYW88,-1.3999922983599373
KYW89,-2.364295010961937
KYW90,-0.8027090243535089
KYW91,-1.45708462378384
KYW92,-0.6861573355949941
KYW93,-1.8402545915600304
KYW94,-2.538941833697604
KYW95,-2.735621513860304
KYW96,-2.6906392365175953
KYW97,-1.7338582236602347
KYW98,-2.150636930982593
KYW99,-0.5611510040394547
KYW100,-1.8340237699428958
KYW101,-1.8911162587778207
KYW102,-2.592103883926297
KYW103,-0.09799558421195108
KYW104,-0.5108978791908514
KYW105,-0.746955516551256
KYW106,0.0003904641567748236
KYW107,-1.9093119299192907
KYW108,-2.287565923973663
KYW109,-1.5379785703454905
KYW110,3.6701163608257916
KYW111,-2.5474306641125914
KYW112,-2.702858384389085
KYW113,-0.43904839112790794
KYW114,0.4930589518558355
KYW115,-0.7574005420605591
KYW116,-2.691321589490485
KYW117,-1.3026010321577577
KYW118,-2.60084652116145
KYW119,-1.2143587183242532
