ID,risk_score
KYW1,0.609437856763549
KYW2,1.0710413438617883
KYW3,-0.33761412156734166
KYW4,0.8252148901696001
KYW5,0.7711994281507444
KYW6,0.28145228991181986
KYW7,0.4459712855383479
KYW8,0.9355606001579382
KYW9,-0.981262145264788
KYW10,-0.3024886255143406
KYW11,0.03332962505584794
KYW12,0.6794928239269094
KYW13,0.28289227281980217
KYW14,0.05230559501176297
KYW15,0.29303951044231363
KYW16,-0.9646650543775415
KYW17,-0.6905760696329579
KYW18,-0.4417772753184986
KYW19,2.580501636840613
KYW20,2.024879033623151
KYW21,2.1389216256675283
KYW22,0.5607765659131746
KYW23,0.31802274068242037
KYW24,2.4328910735862728
KYW25,0.07823111187989835
KYW26,-0.5089352692701563
KYW27,0.5758534845010105
KYW28,-0.07006328735769207
KYW29,0.3288601616259539
KYW30,0.22411918075458176
KYW31,-0.613796060312115
KYW32,1.5859525814938689
KYW33,0.17411640788280347
KYW34,-1.0395400860508002
KYW35,1.4541384517576745
KYW36,0.12480121877716055
KYW37,-0.31253358763863404
KYW38,-0.12166327691855054
KYW39,-0.9640564845672671
KYW40,1.0059381805866525
KYW41,1.3410582729442178
KYW42,-0.8129960700654784
KYW43,0.7501031637968272
KYW44,-0.47768803767214607
KYW45,-0.021483933011183506
KYW46,0.027215959840427517
KYW47,0.5495876360627526
KYW48,1.9807013680649634
KYW49,-0.4407730035697523
KYW50,0.024479647123706594
KYW51,-1.1241082257738138
KYW52,1.0363555664931419
KYW53,-0.5328073576994485
KYW54,-0.48880175411551624
KYW55,-0.7165904548113375
KYW56,-0.8850059922235
KYW57,0.2176478778452459
KYW58,-0.13608295822346098
KYW59,-0.7262295634155891
KYW60,-0.9620778781582419
KYW61,0.08159977833331049
KYW62,2.028546092549807
KYW63,0.6952847335288698
KYW64,0.1683323118734683
KYW65,-0.4412608095788956
KYW66,1.402236147224792
KYW67,2.2577319114293757
KYW68,-0.45144577291349797
KYW69,1.6656236013870618
KYW70,0.23435876400769634
KYW71,0.4004851374275423
KYW72,-0.41368648939367114
KYW73,-1.114368185609554
KYW74,0.7531389464937842
KYW75,0.17034107856032854
KYW76,0.6318962951260382
KYW77,1.2428322443415516
KYW78,0.06101030656568948
KYW79,1.1258301025071795
KYW80,-0.06362337717299996
KYW81,-1.0123650129042059
KYW82,1.4396813585912467
KYW83,-0.04757696178931564
KYW84,-0.684735925306876
KYW85,-0.5352498463242523
KYW86,-0.25099701027147225
KYW87,1.2306721407343986
KYW88,0.9289097084407811
KYW89,-0.6952485017422148
KYW90,1.0167222195680619
KYW91,1.2684618250021005
KYW92,1.8326359200295812
KYW93,-0.07411598463368527
KYW94,-0.590397892243069
KYW95,-1.0020992218178726
KYW96,-0.8749638589029085
KYW97,-0.18675761859423523
KYW98,-0.13765853153512927
KYW99,1.3101698248244973
KYW100,0.11832365807097253
KYW101,-0.2292456668320329
KYW102,-0.8331733735952686
KYW103,0.8054076761486904
KYW104,1.5158578631896984
KYW105,0.39059265426518824
KYW106,1.8509886447659674
KYW107,0.09735942495795406
KYW108,-0.6375517056393076
KYW109,-0.1571163270795275
KYW110,1.6015859195626487
KYW111,0.11344286379632816
KYW112,-0.2395464952137861
KYW113,0.2225146042762884
KYW114,0.465765659087826
KYW115,0.5615764971239527
KYW116,-0.7907627576737002
KYW117,0.5341873648788734
KYW118,-0.02916898071071869
KYW119,0.6834857335489402
KYW120,-0.03924460176187521
KYW121,0.568242917106667
KYW122,-0.565439235756083
KYW123,0.4178053095962198
KYW124,-0.1399301521680968
KYW125,0.43958889898416204
KYW126,0.884498276687547
KYW127,-0.280855972625211
KYW128,1.6203134013234446
KYW129,-0.2906518811514815
KYW130,-0.34668480636218785
KYW131,0.7920787435615129
KYW132,1.2791081355213771
KYW133,1.6332048256669214
KYW134,0.3788568178313277
KYW135,-0.7093281069966613
KYW136,1.428388201151862
KYW137,-0.9812956571241268
KYW138,0.8666818004429747
KYW139,-0.20923137765186653
KYW140,2.0392231443975124
KYW141,0.6808793233500646
KYW142,0.6370751495974933
KYW143,1.4003648074901494
KYW144,1.274546026243977
KYW145,-0.8083423520422341
KYW146,-0.7944140639468525
KYW147,-1.167471459101063
KYW148,1.0138527718183048
KYW149,-1.5374292920095747
KYW150,-0.9129011017242005
KYW151,0.2734314597669941
KYW152,-0.47913184198559633
KYW153,-0.1401390455488304
KYW154,-0.46101542956367625
KYW155,0.36268077447554825
KYW156,0.5691873716563464
KYW157,0.8089356195503908
KYW158,-1.0600815648893225
KYW159,-0.9241189028222068
KYW160,-0.5807369987652932
KYW161,0.0806770327958773
KYW162,0.9349147824178939
KYW163,0.7953718728570089
KYW164,0.8658794177312404
KYW165,0.6953184763032185
KYW166,0.14854481878928483
KYW167,0.6508527022655861
KYW168,0.9056860597025659
KYW169,-0.7911568150235292
KYW170,2.3690114496583727
KYW171,0.73366666390739
KYW172,-0.34194324601165504
KYW173,0.7452217494686236
KYW174,-0.7786215160544967
KYW175,0.45488917237727844
KYW176,-0.810898592770356
KYW177,0.8324682512891276
KYW178,-0.4577062695773368
KYW179,-0.9834768174100167
KYW180,-0.41263777799428153
KYW181,0.11619257572637162
KYW182,0.2675654617346417
KYW183,0.5133243999880832
KYW184,1.8776877791189368
KYW185,-0.426832641957119
KYW186,2.681811658355442
KYW187,-0.2799950537003945
KYW188,-0.7019999408718253
KYW189,0.5789738923604196
KYW190,-0.20133549259221697
KYW191,0.76351308655663
KYW192,-0.04383813034523484
KYW193,-1.1786391823484161
KYW194,-1.1145741511201368
KYW195,0.3618582888439462
KYW196,-0.7815782984391861
KYW197,0.9952852304728441
KYW198,-0.5734153278078142
KYW199,-0.7889556614547522
KYW200,-0.2127804108187475
KYW201,0.8391856360833424
KYW202,0.5872398539693298
KYW203,0.6119544208524007
KYW204,-1.1341188424303885
KYW205,-1.197192051739976
KYW206,1.0241816495919709
KYW207,-0.84974485995288
KYW208,-0.22165800966339042
KYW209,0.7993817630234291
KYW210,1.9989624104947166
KYW211,1.2396420872831568
KYW212,-0.9259881606754661
KYW213,1.9715667562525339
KYW214,0.09435947781281502
KYW215,1.0568877063656177
KYW216,-0.5853731699874192
KYW217,-0.9253399650938057
KYW218,0.44611672014622694
KYW219,1.5444191172396948
KYW220,1.7737084571118031
KYW221,-1.2323904741417222
KYW222,-0.9317434245087383
KYW223,2.1454612484435374
KYW224,1.492279737862989
KYW225,-0.2509241530491477
KYW226,0.8642758770248102
KYW227,-0.4486786932701105
KYW228,-0.345411308151841
KYW229,-0.41403594496579393
KYW230,1.3148845875980584
KYW231,0.5891130155477063
KYW232,1.4208108253872123
KYW233,-0.56018765828325
KYW234,-0.6328608042818176
KYW235,1.2645579009854906
KYW236,0.5466606231526439
KYW237,0.07391547200858338
KYW238,-0.4594790040294028
KYW239,-0.4480619231391206
KYW240,0.4346450551074855
KYW241,-0.9968247681715818
KYW242,0.254727118482439
KYW243,-0.6453277014105357
KYW244,-0.50026881684384
KYW245,-0.6706949167179024
KYW246,-0.1424412748850194
KYW247,-1.103745590692812
KYW248,-0.6059533109227566
KYW249,-0.0834413463280735
KYW250,1.5214165126253343
KYW251,0.976285851948219
KYW252,0.6083795592927288
KYW253,0.5233697846735367
KYW254,0.29901376192237683
KYW255,-0.012770832204789865
KYW256,-1.3430975544318386
KYW257,-0.017771198172796744
KYW258,1.0881407964401977
KYW259,0.1697146511973827
KYW260,-1.1917131988987806
KYW261,1.703419974834554
KYW262,0.20448030410813856
KYW263,0.3933320039700719
KYW264,-1.010434986224748
KYW265,1.0574927376243968
KYW266,0.1615208152231849
KYW267,0.6354007533675137
KYW268,0.5749779298436706
KYW269,-0.0929244523619752
KYW270,-0.20259560462087284
KYW271,2.356878249082438
KYW272,0.397277330910959
KYW273,0.8746741006453476
KYW274,1.748067887687395
KYW275,0.21955846226653086
KYW276,0.2147860844158772
KYW277,0.9237593496044765
KYW278,1.601800380058363
KYW279,0.1996746955918643
KYW280,-0.5345558435584898
KYW281,-0.5880578495473421
KYW282,0.572241932941184
KYW283,1.3823890380468675
KYW284,0.4682002533333824
KYW285,0.2852234186766694
KYW286,-0.22238069864772725
KYW287,-0.2713776302364853
KYW288,0.34284370579393714
KYW289,-1.1875409903973886
KYW290,-0.806445377536677
KYW291,-1.188456827844152
KYW292,2.4032118117856314
KYW293,0.48465030841789236
KYW294,0.4123761650089455
KYW295,-0.8459779464725724
KYW296,0.49849487571621565
KYW297,-0.2495445969608492
KYW298,0.15293950989708244
KYW299,-1.1569563649898764
KYW300,1.0766734942719098
KYW301,0.5509796113471012
KYW302,-1.3352305155332609
KYW303,-0.594932404635538
KYW304,-0.3621612495027773
KYW305,-0.6287906039212855
KYW306,1.5059959246333279
KYW307,0.9031831436827096
KYW308,0.7915344587432792
KYW309,-0.5901914330678775
KYW310,0.6469477938366013
KYW311,-0.6061874896480806
KYW312,0.6064783933826524
KYW313,-0.6144729277329207
KYW314,1.225865753093011
KYW315,1.2219290140697323
KYW316,-0.7250580318948341
KYW317,-0.40323018140356026
KYW318,-0.2329726949880801
KYW319,0.011317040694538101
KYW320,-0.3371883673654979
KYW321,0.8611314779407648
KYW322,1.8337035893775846
KYW323,-0.38754164985895323
KYW324,-1.042098242950885
KYW325,0.4704326006718524
KYW326,-0.16462593941348586
KYW327,1.3573138961586277
KYW328,-0.4969869180641207
KYW329,1.962910375352078
KYW330,1.406450380594624
KYW331,-0.34787464952227126
KYW332,1.2689414636929175
KYW333,-0.11163685912545915
KYW334,-1.2931977428331687
KYW335,0.8275685017183084
KYW336,-0.7060571093977694
KYW337,1.746986431605989
KYW338,-0.3481428480116722
KYW339,1.1480976813943935
KYW340,-1.5169784343219692
KYW341,-0.7213082626024294
KYW342,-0.6494991033806409
KYW343,-0.6357098945182181
KYW344,-0.03708028571346057
KYW345,-0.12190493303437017
KYW346,0.4619247353251993
KYW347,2.253226275280534
KYW348,1.6456975241298302
KYW349,-0.8317766782257825
KYW350,0.11098092705755183
KYW351,0.5625838483331376
KYW352,-0.7629087207452123
KYW353,0.40070649496035804
KYW354,0.11978266217580917
KYW355,2.277298634329306
KYW356,0.39441789523717663
KYW357,0.1274552455058855
KYW358,-0.7788023395826955
KYW359,-0.266106419949099
KYW360,-0.449610491091948
KYW361,0.08723823125366187
KYW362,1.3194136958867695
KYW363,2.633435037874967
KYW364,1.3071960885920033
