ID,risk_score
KYW1,775.9898754578758
KYW2,665.3549554612061
KYW3,267.89410425685406
KYW4,837.7078593146621
KYW5,735.5332354165438
KYW6,686.6790309135307
KYW7,551.614541257762
KYW8,706.6832193084696
KYW9,100.46792424242422
KYW10,262.1691916000664
KYW11,615.9377414529914
KYW12,662.782707816693
KYW13,623.2662673437676
KYW14,430.87672252747257
KYW15,784.163609565271
KYW16,92.04128083028081
KYW17,197.4163694383104
KYW18,388.936926351426
KYW19,1232.8787537185055
KYW20,962.0021603257846
KYW21,1102.450227227837
KYW22,645.9551847041845
KYW23,874.3241715474074
KYW24,1246.3871823184982
KYW25,558.0375026917521
KYW26,220.21985922630054
KYW27,303.7988979908979
KYW28,326.17549888999895
KYW29,626.1822123293379
KYW30,707.3266012696461
KYW31,122.81431267343778
KYW32,754.1741990648246
KYW33,504.30642599067636
KYW34,193.8005669012361
KYW35,915.9025346875352
KYW36,609.0670805305808
KYW37,335.0004941365822
KYW38,611.1741324508828
KYW39,190.6533219003218
KYW40,902.4415328144081
KYW41,941.7013761793768
KYW42,286.8560107670108
KYW43,575.5024054262736
KYW44,249.61033352758383
KYW45,682.352191227075
KYW46,533.3228301975802
KYW47,761.9855208957716
KYW48,1103.050828282828
KYW49,297.2234895937399
KYW50,314.9370179820178
KYW51,31.861152597402693
KYW52,735.2941848706846
KYW53,281.4042667887665
KYW54,146.31088614163622
KYW55,291.493051948052
KYW56,83.06407539682539
KYW57,684.4076516816509
KYW58,579.614128614849
KYW59,148.06349764343847
KYW60,140.43996606171606
KYW61,586.0841032717282
KYW62,968.7440091852601
KYW63,750.0623164058171
KYW64,496.9964701409704
KYW65,382.2838686868688
KYW66,784.2452872682875
KYW67,1038.9835789050142
KYW68,198.48202491952486
KYW69,1011.5453535353553
KYW70,668.4633018925524
KYW71,803.409866305264
KYW72,326.5574768776972
KYW73,37.52656926406937
KYW74,782.4680142259698
KYW75,631.0586022311026
KYW76,965.04431976357
KYW77,949.4108746830757
KYW78,484.5650096847603
KYW79,916.3936297313797
KYW80,411.8493779259957
KYW81,260.088299422799
KYW82,1023.8109016683444
KYW83,421.31804581529633
KYW84,147.1418340515694
KYW85,538.9564587079581
KYW86,431.60382888164537
KYW87,909.1922189207862
KYW88,803.3013638044957
KYW89,152.53389745196336
KYW90,899.476693473194
KYW91,809.8504638417143
KYW92,1081.003482752541
KYW93,460.83894080919157
KYW94,329.34266143578714
KYW95,137.42038095238107
KYW96,159.72510922410925
KYW97,553.1838139178075
KYW98,649.3777258574754
KYW99,1016.352125851231
KYW100,788.6054266705522
KYW101,553.9261972749473
KYW102,148.41343486905268
KYW103,778.3476156939463
KYW104,929.9214629643222
KYW105,812.5351966900058
KYW106,842.3090143328901
KYW107,278.4442426739928
KYW108,258.0719191919189
KYW109,634.3078271940477
KYW110,892.6020872852638
KYW111,566.3919970503345
KYW112,561.1632206682209
KYW113,600.8484282939279
KYW114,804.1664098124097
KYW115,726.5840813630815
KYW116,150.16967798867825
KYW117,590.9615049672561
KYW118,442.0624449994458
KYW119,708.449829850706
KYW120,361.9002369068842
KYW121,703.5412854490278
KYW122,335.49010342435326
KYW123,721.7494194796435
KYW124,644.708424061233
KYW125,605.325963647464
KYW126,680.6754695027199
KYW127,582.6377303252297
KYW128,799.2978148518156
KYW129,477.58732449086864
KYW130,581.4517676767687
KYW131,652.6556326451326
KYW132,1032.4445252011067
KYW133,1004.7144317626819
KYW134,635.0505530025528
KYW135,156.31275524149063
KYW136,859.3432534066824
KYW137,83.03405616605622
KYW138,1020.8583241660311
KYW139,484.42329933954926
KYW140,1064.5998716006225
KYW141,628.0920810300817
KYW142,697.3474707237209
KYW143,1047.0491158277998
KYW144,1117.2870996887104
KYW145,392.9286619491621
KYW146,432.6725788378287
KYW147,90.43821284271287
KYW148,811.0095372960379
KYW149,212.18147763347767
KYW150,169.52573681873673
KYW151,655.4641979825733
KYW152,605.1524268786767
KYW153,446.76152647571695
KYW154,392.54460139860106
KYW155,626.4394579448328
KYW156,832.9396931401941
KYW157,888.1879075507848
KYW158,73.22653823953836
KYW159,153.48695346320355
KYW160,219.9153069985571
KYW161,638.2309898712404
KYW162,729.3263438244765
KYW163,843.4337640137634
KYW164,969.2799294871802
KYW165,540.4641718697966
KYW166,565.7058832118179
KYW167,660.5377090621798
KYW168,602.577851731602
KYW169,146.62069962227335
KYW170,890.1918080530585
KYW171,539.3380177339003
KYW172,348.1993778721283
KYW173,983.4550464306943
KYW174,274.66408136308127
KYW175,831.9736557054051
KYW176,208.2610570146228
KYW177,768.7797716172716
KYW178,443.4589701964701
KYW179,257.8965952380951
KYW180,333.818098651349
KYW181,435.2911670653911
KYW182,741.36591991342
KYW183,611.8950245032738
KYW184,1065.247116941634
KYW185,422.4884473777857
KYW186,1098.0292104284608
KYW187,168.99779978354968
KYW188,308.7237326562329
KYW189,864.7418751248755
KYW190,313.10655095394833
KYW191,963.8510813630818
KYW192,576.8241795704295
KYW193,229.95765878565865
KYW194,260.5972575063825
KYW195,623.7888295593298
KYW196,324.8938704212454
KYW197,783.5603295772853
KYW198,199.80257217782216
KYW199,459.70215073815046
KYW200,555.630425269175
KYW201,780.9347422577434
KYW202,823.6926499611499
KYW203,734.6408620546122
KYW204,74.32315079365083
KYW205,45.91497402597406
KYW206,861.051135447885
KYW207,224.79530447330447
KYW208,485.6380151792657
KYW209,808.1890992210409
KYW210,1222.9493414640917
KYW211,826.4181402208902
KYW212,35.49700559163072
KYW213,967.5617198634699
KYW214,481.0590578033083
KYW215,873.3954458041952
KYW216,235.15181546068325
KYW217,153.8720351576529
KYW218,608.9430988455994
KYW219,990.8758224275724
KYW220,981.0524537575949
KYW221,59.57792857142861
KYW222,50.345538600288656
KYW223,1007.5168610686712
KYW224,893.9942632506377
KYW225,723.2185969488029
KYW226,637.5522278693533
KYW227,566.0219105339107
KYW228,358.1968040848042
KYW229,464.39803202353215
KYW230,810.2966691919198
KYW231,589.5606873820628
KYW232,1003.4986336718844
KYW233,276.790224789916
KYW234,275.7481300943212
KYW235,737.199238997114
KYW236,764.6962170337839
KYW237,620.8869382109137
KYW238,243.46188518997354
KYW239,546.1062021173274
KYW240,645.8824776612274
KYW241,89.60160667110665
KYW242,734.2485424575424
KYW243,400.12719025419045
KYW244,546.323890914641
KYW245,332.91671428571397
KYW246,402.07112290487254
KYW247,21.48364285714285
KYW248,391.9066531524032
KYW249,502.0379724956421
KYW250,895.8515977910985
KYW251,834.3884255858522
KYW252,702.6311797924303
KYW253,549.8966322288824
KYW254,819.0253650516165
KYW255,566.4201107163394
KYW256,135.08246572871565
KYW257,367.10625170417893
KYW258,922.5725947745073
KYW259,284.82915109890143
KYW260,39.86190079365075
KYW261,1350.445403387463
KYW262,558.6227897380404
KYW263,525.2217916944167
KYW264,75.3686708152958
KYW265,773.4201815406818
KYW266,569.037056499057
KYW267,827.2583728354975
KYW268,608.0425204944697
KYW269,458.91894720638857
KYW270,592.7591623311322
KYW271,1196.3173063603056
KYW272,762.1262109002107
KYW273,563.1220685425683
KYW274,1174.200375193434
KYW275,607.2805631035642
KYW276,475.62966694416696
KYW277,694.0587257464754
KYW278,966.3675575535589
KYW279,586.3304362859368
KYW280,329.2945949883453
KYW281,476.7011078088579
KYW282,734.7942040459543
KYW283,860.8307525391284
KYW284,599.181140137641
