ID,risk_score
KYW1,-1.6965208690552978
KYW2,-1.5632175413007323
KYW3,-2.555445309053446
KYW4,-1.528926597832685
KYW5,-1.3778837882552026
KYW6,-2.2328705938664304
KYW7,-1.6895378527662541
KYW8,-1.3612765850532789
KYW9,-2.686073748176224
KYW10,-2.2369775467183226
KYW11,-2.2643781953966227
KYW12,-1.5091071045452646
KYW13,-2.0460299471138104
KYW14,-2.659677044966348
KYW15,-1.9564679270100778
KYW16,-3.1163411507653067
KYW17,-2.7117272050941867
KYW18,-2.494880875040303
KYW19,-0.601146722126601
KYW20,-1.263032595136335
KYW21,-1.1260269195389354
KYW22,-2.156356389314647
KYW23,-2.128178711091583
KYW24,-0.5447992616746689
KYW25,-2.538525369838097
KYW26,-2.5787735415236117
KYW27,-1.5513763098744122
KYW28,-2.521536373734993
KYW29,-1.730508672658262
KYW30,-1.838352567057276
KYW31,-2.910812825986453
KYW32,-1.1574248068480872
KYW33,-1.9820507703978307
KYW34,-3.0853239558567926
KYW35,-1.3161735654932136
KYW36,-2.512071268601263
KYW37,-2.5552270241087536
KYW38,-2.6340048356672554
KYW39,-2.367286597939677
KYW40,-2.2773080441057503
KYW41,-1.7656988760904935
KYW42,-2.744497560965433
KYW43,-1.8367966836819516
KYW44,-2.63444484790111
KYW45,-2.730442841041173
KYW46,-2.259430268639911
KYW47,-1.463327709383462
KYW48,-0.8475840057554861
KYW49,-2.8080019203972015
KYW50,-2.311979527206478
KYW51,-3.1425502588153313
KYW52,-1.6345529444785367
KYW53,-2.7145001187252364
KYW54,-2.4655528148266006
KYW55,-2.521412592508467
KYW56,-2.878564095157548
KYW57,-2.338262634926118
KYW58,-2.2076031180076647
KYW59,-2.8471708740333574
KYW60,-3.0071065898761606
KYW61,-2.2427396786991087
KYW62,-0.8275586663094496
KYW63,-1.3636687931440352
KYW64,-1.5999889252143775
KYW65,-3.1521176621197133
KYW66,-1.3486750603745252
KYW67,-1.2398520979064804
KYW68,-2.837035826284652
KYW69,-1.1221267187004693
KYW70,-2.510282313600391
KYW71,-2.0283294961210454
KYW72,-2.639785135295294
KYW73,-3.0071065898761606
KYW74,-1.737251101760479
KYW75,-2.0167367032600634
KYW76,-1.7816044822535904
KYW77,-1.0095127567022606
KYW78,-2.037200339083723
KYW79,-1.650381966262735
KYW80,-3.0038613172121953
KYW81,-3.1642034090507702
KYW82,-1.2564089271579033
KYW83,-2.4541184916587615
KYW84,-2.7046626923702783
KYW85,-2.714654916995867
KYW86,-2.2482573799112813
KYW87,-1.2106144051169938
KYW88,-1.3603782960845083
KYW89,-2.6503519561305073
KYW90,-1.5450358501530497
KYW91,-1.2491430531832133
KYW92,-0.8115576665398802
KYW93,-1.9520267473108202
KYW94,-2.7012221149304
KYW95,-3.4562344315329927
KYW96,-2.8364123615766537
KYW97,-2.5480337613581776
KYW98,-2.15858427856197
KYW99,-0.8970745088800458
KYW100,-2.521581439677621
KYW101,-1.9569228214389516
KYW102,-3.2485470262527327
KYW103,-1.3836860150372885
KYW104,-1.2948627981885754
KYW105,-1.8050169254101898
KYW106,-0.6093715787629049
KYW107,-2.416577839790384
KYW108,-3.035626382171153
KYW109,-2.4098490582558934
KYW110,-0.8729722131413992
KYW111,-2.8127687373265893
KYW112,-2.1684658080565113
KYW113,-2.079135135568305
KYW114,-2.0461973557564272
KYW115,-1.7538543252841796
KYW116,-3.214450310170497
KYW117,-1.6943141982487668
KYW118,-2.7859626776346316
KYW119,-1.9710102379274814
KYW120,-2.2876988066818047
KYW121,-1.6503020247346782
KYW122,-2.6340861530299122
KYW123,-1.37048178223896
KYW124,-2.584169729797228
KYW125,-2.320599493186131
KYW126,-1.4516038722624818
KYW127,-3.2714576813895744
KYW128,-1.189489790304657
KYW129,-2.5433088791048175
KYW130,-2.0925067777478303
KYW131,-1.4722664898648412
KYW132,-1.3742588413080221
KYW133,-0.9492193306547548
KYW134,-2.1257813195749873
KYW135,-2.6946549099368773
KYW136,-1.314612281281186
KYW137,-3.6256357538207347
KYW138,-1.5402914493975661
KYW139,-2.318561197597816
KYW140,-0.8547506515455742
KYW141,-2.1393136276096474
KYW142,-1.7787882455865947
KYW143,-1.1714531409828166
KYW144,-1.6321312793240708
KYW145,-2.8472696594267877
KYW146,-2.922672590005344
KYW147,-3.052223352589016
KYW148,-1.404261931035656
KYW149,-3.6590060519068706
KYW150,-3.6179606806329376
KYW151,-1.6456978057887364
KYW152,-3.1389111697993783
KYW153,-2.718119430420409
KYW154,-2.276250152900674
KYW155,-2.3785128824930584
KYW156,-2.2017540573839502
KYW157,-1.6755158898088511
KYW158,-2.782029059809307
KYW159,-3.1298434846136702
KYW160,-3.051511602179528
KYW161,-2.2985561243943806
KYW162,-2.381908676684908
KYW163,-1.7127683900921287
KYW164,-1.4301619546339908
KYW165,-1.8771856882271427
KYW166,-2.1500274390068936
KYW167,-1.493361932139773
KYW168,-1.4224725555852915
KYW169,-2.831646697965087
KYW170,-0.7191108634277856
KYW171,-1.7708966781432711
KYW172,-3.4468169669474835
KYW173,-1.7406035886512765
KYW174,-2.337795634249206
KYW175,-1.998925395156484
KYW176,-2.8667718282511903
KYW177,-0.9573446418851834
KYW178,-2.3035071961791522
KYW179,-3.1699182397242573
KYW180,-2.605568043513421
KYW181,-2.033225255822692
KYW182,-2.0503354676057453
KYW183,-2.0802701691066052
KYW184,-1.2136836120038088
KYW185,-2.7064528523058082
KYW186,-0.5479118637260121
KYW187,-2.400117127926447
KYW188,-2.7258282222898984
KYW189,-1.7661316440024757
KYW190,-2.205797107787033
KYW191,-2.0386047883816323
KYW192,-1.916394105191971
KYW193,-4.644641712278831
KYW194,-3.3781000270204244
KYW195,-1.9981415234155275
KYW196,-3.2397866853391677
KYW197,-1.4197015135255997
KYW198,-3.0843550163848663
KYW199,-4.245385687985408
KYW200,-3.0539678703527953
KYW201,-2.5668461395821693
KYW202,-1.6468259745077882
KYW203,-2.8559244466148637
KYW204,-4.3784112898272625
KYW205,-3.2775934218021945
KYW206,-1.2725976376401444
KYW207,-3.0301555819937827
KYW208,-2.3319065200578284
KYW209,-1.4741287380121046
KYW210,-0.8553753504758388
KYW211,-1.5115096269121684
KYW212,-2.8735022866068505
KYW213,-1.4997749422570068
KYW214,-2.075571006602334
KYW215,-1.2924148595572804
KYW216,-2.345535928288023
KYW217,-3.159568648807675
KYW218,-1.5417190727203243
KYW219,-1.1732885956891639
KYW220,-1.1315857135542302
KYW221,-3.012254360186195
KYW222,-2.9203604347388374
KYW223,-0.45738544081420474
KYW224,-1.0381642037700072
KYW225,-2.5833439646001244
KYW226,-1.4550444678878174
KYW227,-2.717378746523936
KYW228,-2.296208023558363
KYW229,-3.4021114017514638
KYW230,-1.0769375632265954
KYW231,-1.958351344181989
KYW232,-0.8328461140525355
KYW233,-2.7014652133572827
KYW234,-2.705866737857696
KYW235,-1.5918909130586367
KYW236,-1.7802543697652924
