ID,risk_score
KYW1,530.7445865769666
KYW2,761.7812857198035
KYW3,288.30262665181453
KYW4,751.1306867578342
KYW5,588.4680610864696
KYW6,385.57966038502326
KYW7,862.810760785586
KYW8,1134.5039526481705
KYW9,200.16825324482676
KYW10,438.9926844006718
KYW11,435.4807847137389
KYW12,914.0962063110808
KYW13,452.44981407653347
KYW14,463.06648986247546
KYW15,724.5755522553329
KYW16,143.63684158933125
KYW17,125.78600225437602
KYW18,245.66560355227776
KYW19,1477.5458832362685
KYW20,1464.9400242065708
KYW21,1393.9949573086892
KYW22,516.8410492379984
KYW23,717.2520876577132
KYW24,1352.3630860098133
KYW25,706.696356394314
KYW26,225.76224512033582
KYW27,591.0369306802594
KYW28,406.63440304141534
KYW29,308.6993614344893
KYW30,464.64145909902373
KYW31,106.99597281361216
KYW32,1340.480061442923
KYW33,579.2141051099853
KYW34,161.2954889540075
KYW35,1165.2945345330324
KYW36,418.72132907413953
KYW37,328.1995760963993
KYW38,861.2293857453136
KYW39,389.4258765810173
KYW40,765.483386441438
KYW41,1185.6681981182014
KYW42,251.30622832481157
KYW43,653.8879675252865
KYW44,296.0081664168303
KYW45,540.0143771076703
KYW46,260.29098759784455
KYW47,886.6517312536907
KYW48,1335.7570137230136
KYW49,270.67178057460177
KYW50,479.1034636156748
KYW51,84.2585958696086
KYW52,1171.8171809967969
KYW53,258.32639462081613
KYW54,295.71920305446434
KYW55,279.2881201302513
KYW56,150.0606468003919
KYW57,611.7201117674385
KYW58,355.4841608855534
KYW59,192.94308585704772
KYW60,142.4222462304512
KYW61,382.0269683105119
KYW62,1334.6103933019544
KYW63,800.4031564853241
KYW64,382.6574435438117
KYW65,368.4119863457715
KYW66,960.2492715591236
KYW67,1392.455134164962
KYW68,363.0873334676595
KYW69,1060.8407522802818
KYW70,721.8761604436686
KYW71,612.4597041885838
KYW72,246.84625810797942
KYW73,84.2585958696086
KYW74,912.6352041864677
KYW75,466.91771930109115
KYW76,1228.009296385288
KYW77,1112.8909045005068
KYW78,513.8157412342628
KYW79,726.2438343739419
KYW80,672.268268700396
KYW81,158.99723191296704
KYW82,1205.7142798520504
KYW83,559.0989602780539
KYW84,270.854769516218
KYW85,405.0896353777891
KYW86,253.08753929636447
KYW87,1001.1897136807632
KYW88,610.0755259505888
KYW89,258.23169955297624
KYW90,879.4498905716713
KYW91,1014.4995356210436
KYW92,1149.5184551749444
KYW93,686.3539791874178
KYW94,285.1442842980843
KYW95,257.71037516949286
KYW96,63.461694737531005
KYW97,356.8919650308401
KYW98,334.0274508571065
KYW99,1126.33169078927
KYW100,570.9368115766645
KYW101,577.2964645321994
KYW102,124.12133902045676
KYW103,579.1963908385956
KYW104,1183.2222540303208
KYW105,554.2410841460685
KYW106,1375.8577404759
KYW107,515.6923903896608
KYW108,352.2129526400019
KYW109,229.79247540271777
KYW110,1203.3184257780888
KYW111,263.3220212608743
KYW112,507.3290855180254
KYW113,394.2832435540652
KYW114,616.0921399366083
KYW115,508.3441169842623
KYW116,175.85567445540408
KYW117,768.3233477274621
KYW118,557.3790886685838
KYW119,936.0751443012199
KYW120,570.6741513788078
KYW121,621.2021961511307
KYW122,347.319585421328
KYW123,641.6547141920906
KYW124,411.33272974281033
KYW125,701.9003432585912
KYW126,747.9380547724538
KYW127,285.6039689576856
KYW128,1041.4192645313437
KYW129,300.4806169334369
KYW130,432.53847637042736
KYW131,714.1657107141676
KYW132,971.4830411052457
KYW133,774.0481582360035
KYW134,467.8786184276816
KYW135,219.85769949726873
KYW136,843.8938144376274
KYW137,275.164183786723
KYW138,741.1944431266909
KYW139,513.4212098608301
KYW140,1314.0744956734648
KYW141,804.2492713404808
KYW142,669.3615608822158
KYW143,786.6886192206206
KYW144,956.0429830758158
KYW145,459.29151946393984
KYW146,398.7886950285821
KYW147,173.17153380283008
KYW148,1001.1579470587573
KYW149,278.3022750007087
KYW150,164.58651696458256
KYW151,730.0334210208069
KYW152,249.10580901544867
KYW153,379.4181229815848
KYW154,441.94538538946347
KYW155,868.358707563459
KYW156,728.6415051806437
KYW157,738.5707335280983
KYW158,168.35881394749043
KYW159,245.76808426057764
KYW160,270.1626293324494
KYW161,521.2216226343301
KYW162,732.4397389434586
KYW163,528.7736645353926
KYW164,968.3917625397711
KYW165,689.2771417402693
KYW166,436.26089420923546
KYW167,893.9643726617827
KYW168,824.9360474835315
KYW169,187.30400743047772
KYW170,1359.4220750529196
KYW171,950.4053943571593
KYW172,373.40843365441145
KYW173,816.6611887303022
KYW174,361.3015533004997
KYW175,495.11682359510996
KYW176,181.7930822579055
KYW177,643.8339047029691
KYW178,243.24659618196975
KYW179,199.92242726100017
KYW180,299.3844878405916
KYW181,359.32652875825096
KYW182,435.959219825582
KYW183,942.6184396058725
KYW184,1106.5457991935484
KYW185,270.86124322899934
KYW186,1366.237645558675
KYW187,282.2632703595989
KYW188,241.94416415122132
KYW189,521.0296905193197
KYW190,422.33834587239517
KYW191,815.9304708415095
KYW192,530.0132612821443
KYW193,141.5174495455528
KYW194,138.40340111685703
KYW195,515.9615333399732
KYW196,307.3957344804313
KYW197,958.436418238604
KYW198,315.83155270134887
KYW199,110.38000719266975
KYW200,444.1247859629278
KYW201,913.0118915539515
KYW202,614.2106889298713
KYW203,689.6335968552312
KYW204,163.27880997270682
KYW205,114.68964498549909
KYW206,1030.0653655213162
KYW207,424.08779504588966
KYW208,356.4613784431073
KYW209,747.0343994183982
KYW210,1077.810352746
KYW211,567.0827178434258
KYW212,70.92298246638767
KYW213,1049.2840973364578
KYW214,588.3987289370413
KYW215,931.7887515990136
KYW216,295.44199607506846
KYW217,197.71262700534774
KYW218,764.8139184597787
KYW219,945.7321904417582
KYW220,1165.9816835815668
KYW221,211.89665386679138
KYW222,73.52165980074923
KYW223,1257.8724744442436
KYW224,1240.3891122591428
KYW225,410.26112305822653
KYW226,971.4466216893206
KYW227,244.71930306020153
KYW228,184.26083207642017
KYW229,445.2709439573796
KYW230,727.0480909761602
KYW231,782.1455791185945
KYW232,905.777311958067
KYW233,251.10627477449435
KYW234,180.21709590149214
KYW235,1197.0541489596555
KYW236,540.7326822610546
KYW237,476.13236891674535
KYW238,240.36641226850102
KYW239,421.69063203995967
KYW240,494.7149873912651
KYW241,188.29980894452063
KYW242,417.62048449677366
KYW243,375.3113861345788
KYW244,480.8853656082391
KYW245,196.91606050953897
KYW246,376.65071614174286
KYW247,114.0382472452824
KYW248,297.6226290738235
KYW249,386.6193643826108
KYW250,672.7521299020905
KYW251,1219.538906866243
KYW252,582.0362387316173
KYW253,827.9873201160639
KYW254,441.37101580840755
KYW255,356.1240348404055
KYW256,163.37527051495388
KYW257,450.46271898260704
KYW258,953.8083598342673
KYW259,667.5724127760616
KYW260,191.17283485162469
KYW261,1199.5835937839895
KYW262,361.5328021978031
KYW263,612.0887262056467
KYW264,230.31717631685174
KYW265,688.5896382945796
KYW266,745.8607095618561
KYW267,946.1452518263462
KYW268,550.7325632507917
KYW269,480.5594331461265
KYW270,280.628479089624
KYW271,1494.8504061970643
KYW272,439.19977126856594
KYW273,437.9453486581377
KYW274,963.1734653019623
KYW275,447.2568928065497
KYW276,507.0462856337291
KYW277,550.2814962834043
KYW278,1031.776803649645
KYW279,519.141095834769
KYW280,332.4750961377433
KYW281,203.96871761451447
KYW282,566.8651934906113
KYW283,1261.3116603990898
KYW284,330.1524853162907
KYW285,441.6808256544875
KYW286,327.30906182010153
KYW287,362.93810125792356
KYW288,630.1426040205055
KYW289,134.4128248270737
KYW290,220.6749709732776
KYW291,167.34629182465963
KYW292,1106.5451993687868
KYW293,607.1453813156065
KYW294,348.60980150020987
KYW295,277.1904616671193
KYW296,672.122706626815
KYW297,214.11671938712578
KYW298,371.2305945552198
KYW299,99.63349103938164
KYW300,803.8585611362516
KYW301,295.63998101864274
KYW302,203.44505143150246
KYW303,324.9168625703375
KYW304,356.680549547345
KYW305,510.82183483784877
KYW306,707.5929503888729
KYW307,685.8525580955172
KYW308,776.8923584368835
KYW309,279.54160858663175
KYW310,436.34642464389697
KYW311,182.32915177076575
KYW312,726.0509188588501
KYW313,165.28964648771225
KYW314,1122.1607219976172
KYW315,998.7338682278126
KYW316,191.50600223345435
KYW317,193.99928726243752
KYW318,601.7140138546031
KYW319,637.7956841260196
KYW320,558.2435942604732
KYW321,554.9342139357998
KYW322,1195.7740811179442
KYW323,558.4046402377377
KYW324,193.77819136583636
KYW325,1105.922922226095
KYW326,393.09368990823066
KYW327,1014.5647409088066
KYW328,231.07492792295338
KYW329,1386.5059142669156
KYW330,808.8707993617809
KYW331,416.3789319879925
KYW332,760.1035794531878
KYW333,481.74266487283586
KYW334,46.279307359307346
KYW335,1303.6862216047587
KYW336,268.0837640028811
KYW337,1377.3694748567555
KYW338,356.4670400462769
KYW339,514.2728652066885
KYW340,161.09359717046692
KYW341,367.09103301337433
KYW342,313.17791216738306
KYW343,210.8269863338872
KYW344,572.3343882593972
KYW345,332.9324134420908
KYW346,482.1675613729711
KYW347,1168.520300447313
KYW348,1364.6349980331574
KYW349,157.7142936395267
KYW350,583.7292078101643
KYW351,653.2483808375822
KYW352,277.47987997216086
KYW353,382.9183214862761
KYW354,566.225304651448
KYW355,1397.6813636179872
KYW356,847.6127537791593
KYW357,416.62406855144735
KYW358,108.70993664548011
KYW359,567.963577113584
KYW360,308.94686387365596
KYW361,538.2789864752336
KYW362,1155.6700244284032
KYW363,1324.346785850221
KYW364,998.4635878482144
KYW365,1406.9466925495365
KYW366,104.71601175877106
KYW367,141.0343017028443
KYW368,388.27917583549606
KYW369,321.8678986221963
KYW370,823.5030326947575
KYW371,1073.783920056729
KYW372,910.2260881797922
KYW373,267.419271133493
KYW374,663.30686721899
KYW375,764.0700499865019
KYW376,1491.0260263117332
KYW377,702.0820258392265
KYW378,274.445004973048
KYW379,677.7007014348051
KYW380,458.05207609424787
KYW381,929.9990445456684
KYW382,604.7669022587381
KYW383,689.077352947188
KYW384,1372.2487731868746
KYW385,117.611791104922
KYW386,1166.7287251093521
KYW387,1388.746183692512
KYW388,1078.691858694576
KYW389,522.705760635134
KYW390,1028.971914563144
KYW391,142.41665221603333
KYW392,601.5757445956748
KYW393,1267.5416774239181
KYW394,470.989213952076
KYW395,282.813853392479
KYW396,590.141052380418
KYW397,550.5934913561891
KYW398,604.6262617163035
KYW399,386.2753274498521
KYW400,1333.5136574104195
KYW401,371.90199982781905
KYW402,445.4162545207635
KYW403,1486.4126222556188
KYW404,667.3622801056281
KYW405,578.6318549151536
KYW406,959.1070964249808
KYW407,340.90206749003653
KYW408,452.5133999524728
KYW409,325.66756649581623
KYW410,636.7577308150574
KYW411,343.95173752460056
KYW412,89.75173992673977
KYW413,456.254305377733
KYW414,1135.7976959287307
KYW415,526.5685613857255
KYW416,551.443290251364
KYW417,284.6879421532255
KYW418,1633.8074400563087
KYW419,324.44802070058296
KYW420,470.5700378742572
KYW421,1095.8454453405561
KYW422,819.8480089234794
KYW423,407.1442837425734
KYW424,838.2779481135485
KYW425,652.3584110184736
KYW426,323.5812934542494
KYW427,509.12344568830093
KYW428,438.4693314418599
KYW429,266.4156075718234
KYW430,137.87774815870407
KYW431,233.96914268237887
KYW432,105.37123451582849
KYW433,275.382949026566
KYW434,413.1270566234542
KYW435,423.1118074631395
KYW436,612.0321562222334
KYW437,440.8166656196457
KYW438,380.5257215020709
KYW439,204.87896825598168
KYW440,722.7110150104274
KYW441,943.5563004078151
KYW442,362.04483911862553
KYW443,627.4334469572407
KYW444,1252.851077795046
KYW445,475.1192835794503
KYW446,729.6993412093404
KYW447,286.62470867367904
KYW448,364.707770213962
KYW449,403.2547295356213
KYW450,1037.5195255929802
KYW451,383.33481158134606
KYW452,971.7809658066117
KYW453,923.3632153353034
KYW454,219.74641716692972
KYW455,991.5355693139816
KYW456,578.3234992584524
KYW457,1156.202583432682
KYW458,699.1568943831384
KYW459,999.3401364208361
KYW460,1257.4915011023238
KYW461,1363.4909203684665
KYW462,417.730098644064
KYW463,867.2732184478513
KYW464,1202.8992048897103
KYW465,258.61056007589025
KYW466,95.68728439787199
KYW467,230.2953568743282
KYW468,128.61278561046623
KYW469,715.6379621256762
