ID,risk_score
KYW1,0.4269864029381273
KYW2,1.3077320703290718
KYW3,-0.36395196628497095
KYW4,0.8416220532503318
KYW5,0.3900172461524995
KYW6,0.12037613132543272
KYW7,0.2741391867635315
KYW8,0.6964155809116823
KYW9,-0.937903999248955
KYW10,-0.351751039729641
KYW11,-0.10573153817404454
KYW12,0.7381388931192734
KYW13,0.23747442784394973
KYW14,0.07525653976134966
KYW15,0.12324729505850388
KYW16,-1.0237865693402133
KYW17,-0.43783806942963327
KYW18,-0.7005927781966337
KYW19,2.6233988924048055
KYW20,1.641732831591936
KYW21,1.6974700527689461
KYW22,0.5840132372027884
KYW23,0.5221462049109583
KYW24,2.2342645228472913
KYW25,0.333319514093507
KYW26,-0.48900551598372016
KYW27,0.5472595940329428
KYW28,-0.07521516709108562
KYW29,0.12649915589070954
KYW30,0.1808489352696538
KYW31,-0.6967979908699808
KYW32,1.335744326365728
KYW33,-0.1188371851589982
KYW34,-0.978543728754611
KYW35,1.252829004998859
KYW36,0.017624478212101367
KYW37,0.12295690975836507
KYW38,-0.48305160320470414
KYW39,-0.8908829877174597
KYW40,1.15189039005168
KYW41,0.8439712633802849
KYW42,-0.7086080160591417
KYW43,0.883314693459014
KYW44,-0.5241031879078012
KYW45,-0.13703775050002903
KYW46,-0.2904170323380756
KYW47,0.4264099354761694
KYW48,1.753442210522732
KYW49,-0.29931282132640824
KYW50,-0.11833209065814054
KYW51,-1.0429104149338861
KYW52,0.7203482792241448
KYW53,-0.44920329893628486
KYW54,-0.5706162469928648
KYW55,-0.6748451917211685
KYW56,-0.8317319207731484
KYW57,0.32887340127147774
KYW58,0.10872799584197658
KYW59,-0.5791569176696163
KYW60,-0.8237230965778496
KYW61,0.08665385029913542
KYW62,1.8208011004554443
KYW63,0.5035886409117053
KYW64,-0.10632953066353974
KYW65,-0.568308686798567
KYW66,1.0744047361023565
KYW67,2.1605077040547727
KYW68,-0.5456318376718147
KYW69,1.3044229174569308
KYW70,0.028994931336960073
KYW71,0.2277643987596662
KYW72,-0.27583840883943406
KYW73,-1.036585625351116
KYW74,0.38109529564629807
KYW75,0.2781084964439157
KYW76,0.7324367069093884
KYW77,1.3907764301137329
KYW78,0.13121593847869278
KYW79,0.9524850855013146
KYW80,-0.19579556500437426
KYW81,-0.9354880799030478
KYW82,1.5265349263273391
KYW83,0.35097618661757096
KYW84,-0.8107361673795259
KYW85,-0.414857987061833
KYW86,-0.06540647637276616
KYW87,1.286249557656212
KYW88,0.8691547992870023
KYW89,-0.30082316201228665
KYW90,0.7573150200074387
KYW91,1.5239060970882814
KYW92,1.5019179760180177
KYW93,0.09826017209979168
KYW94,-0.5303067222357172
KYW95,-0.8817647573169097
KYW96,-0.8410865589847452
KYW97,-0.3261129389917288
KYW98,-0.13532188867610184
KYW99,1.0051654240518646
KYW100,0.024830281218460967
KYW101,0.11483217346362068
KYW102,-0.8661818705746789
KYW103,0.6045455331727339
KYW104,1.2816354577485132
KYW105,0.4606462202011731
KYW106,1.8772899426703253
KYW107,0.01862578393961936
KYW108,-0.5963870573311881
KYW109,0.04869633488709136
KYW110,1.2518733709612198
KYW111,-0.18582583539887873
KYW112,-0.06798317074583231
KYW113,0.2068974784577751
KYW114,0.474304518267935
KYW115,0.5759799212125627
KYW116,-0.7463789597193304
KYW117,0.2820270501434334
KYW118,-0.37387724562361624
KYW119,0.16626511664137764
KYW120,-0.05641432805952475
KYW121,0.2972318230588626
KYW122,-0.5363940777996546
KYW123,0.3472992566093238
KYW124,-0.06688966028669345
KYW125,-0.025623603745218874
KYW126,0.7631711768260641
KYW127,-0.1360323844536167
KYW128,1.4300432014729572
KYW129,-0.1450389719953665
KYW130,-0.07774038079192988
KYW131,0.8150108345268372
KYW132,1.3197565419134203
KYW133,1.7268797162291118
KYW134,0.7781258165899575
KYW135,-0.7216640003840181
KYW136,1.349581098579521
KYW137,-0.9549878910452273
