ID,risk_score
KYW1,665.5355913305322
KYW2,833.831012693322
KYW3,228.71689173689523
KYW4,629.8428209604268
KYW5,612.1459630808208
KYW6,529.1349198016756
KYW7,669.7435814287567
KYW8,727.1158195687586
KYW9,235.6545239024374
KYW10,435.79062963754143
KYW11,420.03988451540135
KYW12,956.0216319588037
KYW13,620.716786144022
KYW14,493.77370792239697
KYW15,711.9750608645297
KYW16,122.82627073612962
KYW17,161.8495948151285
KYW18,196.2464758898676
KYW19,1555.652463460658
KYW20,1048.768008895868
KYW21,1280.471432543079
KYW22,576.9239846265632
KYW23,420.0357834450353
KYW24,1328.6709997519044
KYW25,619.4327482109256
KYW26,228.86272190497328
KYW27,642.9342371945802
KYW28,386.0692252093483
KYW29,272.58609093729444
KYW30,449.22958653144644
KYW31,117.73282858730673
KYW32,1030.12915230432
KYW33,593.2775031299959
KYW34,253.55691991982593
KYW35,1193.0947007354093
KYW36,406.8146860362351
KYW37,422.29994151346057
KYW38,744.5971607267423
KYW39,227.6534625019778
KYW40,802.7152394066494
KYW41,941.4686419270007
KYW42,232.0287677717211
KYW43,563.7855175493537
KYW44,373.0354186416862
KYW45,548.218014324052
KYW46,275.710583196462
KYW47,913.3694230787344
KYW48,1083.0665734577037
KYW49,348.8367559062905
KYW50,493.83278134179864
KYW51,153.4243145985736
KYW52,823.8858635170642
KYW53,161.4898146956169
KYW54,289.78746703912554
KYW55,169.47346644086363
KYW56,186.8999123890091
KYW57,723.1641772351431
KYW58,581.9948897310802
KYW59,185.03886849910845
KYW60,182.9797741566859
KYW61,808.5609559035981
KYW62,1274.877408580024
KYW63,983.292776593609
KYW64,648.791833826493
KYW65,357.2622287218991
KYW66,917.103368161706
KYW67,1229.6217298550537
KYW68,272.4096619381521
KYW69,1256.401292704267
KYW70,719.5681856089693
KYW71,379.1328903329606
KYW72,288.1627064590254
KYW73,153.4243145985736
KYW74,723.1116967537487
KYW75,393.9998682956717
KYW76,960.4307574990682
KYW77,1178.0093988670026
KYW78,356.26936198515705
KYW79,906.1626285560887
KYW80,448.7241546663945
KYW81,137.29776541436362
KYW82,894.8204415404632
KYW83,451.9516855868701
KYW84,211.63195195191625
KYW85,641.4887360316951
KYW86,315.20555324177576
KYW87,1133.3832318024783
KYW88,796.1293142653676
KYW89,287.3152541139457
KYW90,1093.0059846306663
KYW91,1165.4301116875117
KYW92,1091.315109376726
KYW93,602.3160913319497
KYW94,262.1839032863166
KYW95,177.97100546280763
KYW96,187.46209801899664
KYW97,330.6723096289996
KYW98,317.4364259035671
KYW99,1012.6239027800178
KYW100,539.3285755793137
KYW101,499.0251835818607
KYW102,182.2757216866476
KYW103,602.692892566127
KYW104,1120.1401972546848
KYW105,565.7995192762211
KYW106,1345.0294117040924
KYW107,571.0185642501689
KYW108,385.64561841790817
KYW109,349.2524935293317
KYW110,1103.893228283619
KYW111,465.57411555581365
KYW112,493.7994439142897
KYW113,559.5957821029372
KYW114,438.15393576997485
KYW115,822.3596787684786
KYW116,231.02564142769802
KYW117,758.4698893054873
KYW118,421.6055710771798
KYW119,792.2569513744025
KYW120,541.847745949625
KYW121,518.5047263990962
KYW122,320.49514537275707
KYW123,781.7512408548021
KYW124,407.6709125646106
KYW125,634.5202114008041
KYW126,668.3335376894495
KYW127,273.88843647690067
KYW128,842.339213389544
KYW129,305.21218230337684
KYW130,346.9163434428566
KYW131,935.8005475070089
KYW132,957.014336725451
KYW133,973.9539867320755
KYW134,771.19449904157
KYW135,270.434991768868
KYW136,716.1481757806329
KYW137,272.0541447018692
KYW138,735.3162441802203
KYW139,347.4291064313259
KYW140,1482.2731263964827
KYW141,525.0735015837686
KYW142,628.6063849080485
KYW143,945.9678334682789
KYW144,768.1269126444562
KYW145,253.6952461379646
KYW146,451.88541013564856
KYW147,155.9351324389679
KYW148,997.6581830653728
KYW149,227.2105846251694
KYW150,131.3774613097763
KYW151,730.1565361152533
KYW152,286.4202018222558
KYW153,392.434413739863
KYW154,296.3877584608552
KYW155,875.5570044386901
KYW156,886.9314217301629
KYW157,821.8679754488525
KYW158,153.30338778230032
KYW159,236.05907328600728
KYW160,131.6953168989624
KYW161,496.49474086565095
KYW162,438.89814951738043
KYW163,980.721622073784
KYW164,919.164506634638
KYW165,730.3180129308381
KYW166,446.4923506281631
KYW167,734.8224085198531
KYW168,605.4721121222459
KYW169,154.003956544943
KYW170,1370.4174232185817
KYW171,800.4839491278096
KYW172,414.14261733303067
KYW173,555.3294290287031
KYW174,372.85526332052945
KYW175,685.0109059387594
KYW176,192.68567187044633
KYW177,843.2697330510166
KYW178,325.2587380181715
KYW179,251.46129523968412
KYW180,385.0620541747563
KYW181,414.0519126187399
KYW182,617.1345922922628
KYW183,509.75275702130375
KYW184,1127.8499601492638
KYW185,244.5849060083107
KYW186,1504.2211728164352
KYW187,305.8445165282064
KYW188,267.25349689803204
KYW189,583.5295822896501
KYW190,421.3561623781937
KYW191,553.2796209249224
KYW192,663.6777909840414
KYW193,136.05252941551186
KYW194,161.08592713755428
KYW195,437.39718299421963
KYW196,237.50714777045474
KYW197,901.0580460033264
KYW198,261.0084126252909
KYW199,161.9457028986835
KYW200,514.5278555582088
KYW201,659.5745182358285
KYW202,740.9192146365623
KYW203,891.105652520749
KYW204,121.57038075256574
KYW205,84.36433897987285
KYW206,985.9517810216136
KYW207,111.58040107169681
KYW208,407.85541574982153
KYW209,741.2201380159123
KYW210,1076.4179647956555
KYW211,753.277353776135
KYW212,100.24099716444654
KYW213,947.5911219817801
KYW214,707.5581787822646
KYW215,951.1890261152894
KYW216,156.98061240561134
KYW217,177.0147098857282
KYW218,630.1670265600558
KYW219,1122.8402993535806
KYW220,1071.6105314833483
KYW221,148.7993841090198
KYW222,132.17501644494817
KYW223,1088.4525899694806
KYW224,1154.8883069775382
KYW225,487.1925652097683
KYW226,744.7509515538211
