ID,risk_score
KYW1,0.656232233230831
KYW2,0.9195002764123563
KYW3,-0.3098568974677328
KYW4,0.8980861067546514
KYW5,0.6180103966610503
KYW6,0.18727966980125585
KYW7,0.2555313364722536
KYW8,0.7909248591597625
KYW9,-0.9405758854541719
KYW10,-0.43591986652287257
KYW11,0.2907975361040315
KYW12,0.5494445671225923
KYW13,0.25425073237639617
KYW14,-0.04870047091718126
KYW15,0.23246046963348163
KYW16,-0.9783202748201132
KYW17,-0.6933298396152879
KYW18,-0.5002922052734865
KYW19,2.55452838318048
KYW20,1.8798235652360993
KYW21,1.869633057166296
KYW22,0.3358250724036679
KYW23,0.3940049162851367
KYW24,1.9829018446954172
KYW25,0.048083553802746266
KYW26,-0.46638278693965496
KYW27,0.34883144238327357
KYW28,-0.2641895600222434
KYW29,0.3181123055755336
KYW30,0.10960415263310676
KYW31,-0.627078416708784
KYW32,1.6001158291245763
KYW33,0.18022755226931472
KYW34,-1.1646520816430115
KYW35,1.4234570408531464
KYW36,0.22915117383280525
KYW37,-0.29194606312105675
KYW38,-0.004942497001693046
KYW39,-0.9545580765168844
KYW40,1.0235321924971648
KYW41,1.3027425351171964
KYW42,-0.6111827449177543
KYW43,0.6295270053488016
KYW44,-0.44484428582222313
KYW45,-0.21660439833940506
KYW46,0.03031717205719648
KYW47,0.25109149160015193
KYW48,1.7789281922032016
KYW49,-0.6891534924993686
KYW50,0.049552042776047196
KYW51,-1.1465948264175139
KYW52,0.8641684069615381
KYW53,-0.4304448827021373
KYW54,-0.5328259588510854
KYW55,-0.6216563899716037
KYW56,-0.9024338332421488
KYW57,0.30141392934999517
KYW58,-0.13171659709023334
KYW59,-0.7461562980576807
KYW60,-0.9516891959022393
KYW61,0.09923208958051771
KYW62,1.7106794474498193
KYW63,0.5470511223597179
KYW64,0.06101101010743079
KYW65,-0.45701512946099854
KYW66,1.6116373181590469
KYW67,2.0431035584022346
KYW68,-0.3622042123937106
KYW69,1.5361876057532218
KYW70,-0.14150788547416565
KYW71,0.34610139584470623
KYW72,-0.4680294407641799
KYW73,-1.1318298465137304
KYW74,0.5529816936646645
KYW75,0.21158691611218386
KYW76,0.5657951237548718
KYW77,1.2168237673773579
KYW78,0.27008494323783816
KYW79,1.038271635163779
KYW80,-0.23115846918504035
KYW81,-1.0221814973583123
KYW82,1.278091737203702
KYW83,-0.02761225169448275
KYW84,-0.6850898160798802
KYW85,-0.3306310593884948
KYW86,-0.3343622780437694
KYW87,1.146964415803939
KYW88,0.98513375332315
KYW89,-0.711262242286015
KYW90,0.8717749179518159
KYW91,1.4423141592531066
KYW92,1.6669620745742648
KYW93,-0.2660565105769966
KYW94,-0.5818906813808297
KYW95,-1.0122626757539306
KYW96,-0.8774261615235609
KYW97,-0.34078749770678973
KYW98,-0.10229006258146094
KYW99,1.1466551829358649
KYW100,0.3045544333447284
KYW101,-0.20915923604443687
KYW102,-0.7775668369574837
KYW103,0.7377601381721346
KYW104,1.3427838335938336
KYW105,0.27918666630746075
KYW106,1.890156273592408
KYW107,-0.05161449977497108
KYW108,-0.7025319785511847
KYW109,-0.2514422411196685
KYW110,1.2946407028620592
KYW111,0.2196108428764137
KYW112,-0.3498900961470544
KYW113,0.25153524629556595
KYW114,0.42319664560133896
KYW115,0.4460076077247482
KYW116,-0.8363800191156187
KYW117,0.5658502378844379
KYW118,-0.23045352975243583
KYW119,0.38475788260332183
KYW120,-0.13519616893773018
KYW121,0.7433261172288393
KYW122,-0.6855031022460927
KYW123,0.3518517768465649
KYW124,-0.0450867108177591
KYW125,0.5947670048590799
KYW126,0.979903697998065
KYW127,-0.17894267232846245
KYW128,1.648973647710118
KYW129,-0.39437600071541795
KYW130,-0.1742834314596209
KYW131,0.8148978573792046
KYW132,1.3512702865824846
KYW133,1.8513256557406754
KYW134,0.4716272826087384
KYW135,-0.6927899517290118
KYW136,1.3214991270099548
KYW137,-0.9082081612288451
KYW138,0.7138995683831456
