ID,risk_score
KYW1,-1.126591835956015
KYW2,-1.9572949587673514
KYW3,-3.778914925550384
KYW4,-1.785581927948695
KYW5,-4.115148133102909
KYW6,-2.3184247107135847
KYW7,-2.9098804952422244
KYW8,-2.9332444110688285
KYW9,-3.825727087406655
KYW10,-3.3699576343224087
KYW11,-2.420485008760844
KYW12,-3.1738515647161343
KYW13,-3.6747327220811714
KYW14,-2.900003738247832
KYW15,-3.567725953778908
KYW16,-3.880081223184587
KYW17,-3.1321275830290487
KYW18,-3.526964187977073
KYW19,-0.8406451185722071
KYW20,-2.3281984828872035
KYW21,-0.9487796417950082
KYW22,-1.2701558328658717
KYW23,-2.7496707024284883
KYW24,0.2037996458902661
KYW25,-2.5123447089838895
KYW26,-3.067547919823864
KYW27,-3.3861454842180736
KYW28,-3.900920152879642
KYW29,-3.055605705214674
KYW30,-3.2716227048337236
KYW31,-3.5060558033519817
KYW32,-2.5391993598780993
KYW33,-3.1368829312077278
KYW34,-3.8532808536546117
KYW35,-0.9771797684667611
KYW36,-1.1424464044116713
KYW37,-2.7584218168307593
KYW38,-3.665013627724673
KYW39,-4.397725890207217
KYW40,-1.4927111507745938
KYW41,-2.6319242597600123
KYW42,-3.8532808536546117
KYW43,-2.1962400598584533
KYW44,-3.1840370502460122
KYW45,-4.603652796026179
KYW46,-3.4497798649712665
KYW47,-2.926307373006067
KYW48,-1.3916733449459242
KYW49,-3.53093900007137
KYW50,-2.724553489007767
KYW51,-3.8532808536546117
KYW52,-2.5320200373364417
KYW53,-3.402880892638437
KYW54,-4.003372155548073
KYW55,-4.064390838090889
KYW56,-4.019053095014301
KYW57,-2.1805742117961397
KYW58,-3.2260692776454527
KYW59,-3.35708108922895
KYW60,-3.7899071912843105
KYW61,-2.930046490109031
KYW62,-2.0630613975605105
KYW63,-3.188203654444982
KYW64,-3.7981733211586977
KYW65,-3.563753481311099
KYW66,-3.2850111518935785
KYW67,-1.7096490657211758
KYW68,-3.420780591278285
KYW69,-2.314485798124114
KYW70,-4.160471500101504
KYW71,-2.3787445911935414
KYW72,-2.921010084548382
KYW73,-3.825727087406655
KYW74,-2.8776037578702054
KYW75,-2.7910305699046285
KYW76,-2.0642161477557996
KYW77,-2.5735446851732604
KYW78,-2.4964626323240586
KYW79,-2.579817740701417
KYW80,-3.986674001371216
KYW81,-3.844901479345188
KYW82,-2.9861085167664325
KYW83,-3.6511173285711527
KYW84,-3.334396647892168
KYW85,-3.8056359128036505
KYW86,-2.6443506061298208
KYW87,-3.1588993766198157
KYW88,-2.7346907105274036
