ID,risk_score
KYW1,0.6408211889928512
KYW2,0.6931125759158479
KYW3,-0.2576135204121723
KYW4,0.6123437535350741
KYW5,0.13252529417770795
KYW6,0.1738388466496221
KYW7,0.2624550141597201
KYW8,0.6274831854446731
KYW9,-0.6381777545499324
KYW10,-0.4342566167124737
KYW11,0.24175639029124282
KYW12,0.9038915172214622
KYW13,0.2107904926023246
KYW14,0.05157761327874437
KYW15,0.34692176455667934
KYW16,-0.7347349819378698
KYW17,-0.40342919780210795
KYW18,-0.5759665925517102
KYW19,1.734004996948089
KYW20,1.0199306293960564
KYW21,1.2725097088151194
KYW22,0.2698312517320921
KYW23,0.506860659234948
KYW24,1.8062300758799568
KYW25,0.19174267794402872
KYW26,-0.4093524135560976
KYW27,0.458079575374954
KYW28,-0.02936969701934145
KYW29,0.16385899718981556
KYW30,0.1736612363558235
KYW31,-0.4966473862757251
KYW32,1.1680939612449421
KYW33,0.3282506396617942
KYW34,-0.7216708551090041
KYW35,1.257543784011492
KYW36,0.1309139450309834
KYW37,0.07041152064890899
KYW38,-0.24702236134908212
KYW39,-0.5392568214100886
KYW40,0.5716587326625121
KYW41,0.5593652887485101
KYW42,-0.4781079490270969
KYW43,0.38258049936595095
KYW44,-0.3071585911716192
KYW45,0.00660668330245065
KYW46,-0.2803559497605216
KYW47,0.40880608920365913
KYW48,1.1853141736547637
KYW49,-0.283443817931722
KYW50,-0.10423457739582755
KYW51,-0.7216708551090041
KYW52,0.5718251416196756
KYW53,-0.3425233583513813
KYW54,-0.406144697917626
KYW55,-0.6330027864381917
KYW56,-0.5971374157834439
KYW57,0.3692853504158248
KYW58,0.03994886470587445
KYW59,-0.5008897167220596
KYW60,-0.5289169220673433
KYW61,-0.12757799577362003
KYW62,1.082991466891015
KYW63,0.6505582076013754
KYW64,0.08034178569832365
KYW65,-0.39770198150502567
KYW66,0.8993269934283077
KYW67,1.5136328842985745
KYW68,-0.33478135439210827
KYW69,1.0488504069967255
KYW70,0.2542022459834897
KYW71,0.23913015898512058
KYW72,-0.4467203336533068
KYW73,-0.7216708551090041
KYW74,0.20235622497288597
KYW75,0.32486782629227573
KYW76,0.24971915820397728
KYW77,1.27638821879699
KYW78,0.34762482467283334
KYW79,0.603800907155686
KYW80,-0.12429175063208567
KYW81,-0.5593009992108878
KYW82,1.2021269679914743
KYW83,0.49277049138092616
KYW84,-0.4568144166996861
KYW85,-0.4010950007539984
KYW86,-0.26078688165049996
KYW87,1.06609550368112
KYW88,0.7737043962565957
KYW89,-0.3832126595100494
KYW90,0.5275650683207102
KYW91,1.1780691935091214
KYW92,1.0936605589332289
KYW93,0.34654473158459076
KYW94,-0.46259576343525477
KYW95,-0.5889318834330788
KYW96,-0.5922752049344279
KYW97,-0.27726435990809606
KYW98,0.04266367319303137
KYW99,0.9794486573444299
KYW100,-0.058879481599367095
KYW101,0.1316868013745001
KYW102,-0.5096830161153303
KYW103,0.665447105284029
KYW104,1.37872073223467
KYW105,0.6431980889542902
KYW106,1.3740526551852115
KYW107,-0.2819672669929681
KYW108,-0.3675161595286004
KYW109,-0.3089878635981735
KYW110,0.8512395573221152
KYW111,-0.05485734188456232
KYW112,-0.05469404813548925
KYW113,0.33859139200926225
KYW114,0.41997120999917403
KYW115,0.5224584894756897
KYW116,-0.43326196807716943
KYW117,0.3749715175847338
KYW118,-0.20597085674809265
KYW119,0.3224440201160684
KYW120,-0.21694361987067262
KYW121,0.43220555390068677
KYW122,-0.16728786181109812
KYW123,0.35048737770374067
KYW124,0.2638942883424549
KYW125,0.25096580336258384
KYW126,0.8056620600235189
KYW127,-0.37554175032304055
KYW128,1.2969275294543248
KYW129,-0.3693296629731607
KYW130,0.11942367940600872
KYW131,0.7179757144997445
KYW132,0.5586034875376239
KYW133,1.5037343953545335
KYW134,0.45058677416274895
KYW135,-0.41640724937194273
KYW136,0.7916439437394668
KYW137,-0.5803290797587685
KYW138,0.8488509390106699
