ID,risk_score
KYW1,1.2863794110850042
KYW2,1.0023677932883812
KYW3,-0.007028114612480811
KYW4,0.9064841241574515
KYW5,0.5470807889766891
KYW6,0.6371214041999043
KYW7,0.46598856078032
KYW8,1.228505200473299
KYW9,-0.9595180653708891
KYW10,-0.38433706259863176
KYW11,0.11341514382812795
KYW12,0.7228990981281599
KYW13,0.5707865782152586
KYW14,0.554153874418592
KYW15,0.5008021421332712
KYW16,-0.6948413250102647
KYW17,-0.3814560814345705
KYW18,-0.4579301407992118
KYW19,2.5348770486487306
KYW20,2.031080292948848
KYW21,1.6960960794041007
KYW22,1.0622084881794032
KYW23,0.8983070571195706
KYW24,2.7459010995255837
KYW25,0.703808719578146
KYW26,-0.04460487877865859
KYW27,0.45383008972335137
KYW28,-0.27341562887344106
KYW29,0.2693635234742311
KYW30,0.2917004546289837
KYW31,-0.36835540364774205
KYW32,1.7477172043792528
KYW33,0.2861858010088215
KYW34,-0.7790732888628227
KYW35,1.5728078298027701
KYW36,0.25084775369042306
KYW37,0.2153602366183632
KYW38,-0.04806893118240089
KYW39,-1.1746855041156261
KYW40,1.8709527542677478
KYW41,1.0929913601900643
KYW42,-0.5869115303975387
KYW43,0.998089115655488
KYW44,-0.04581729917784442
KYW45,-0.07711087518689551
KYW46,0.4080053784214026
KYW47,0.9685139034055614
KYW48,2.0918333438622994
KYW49,-0.1880440756633081
KYW50,-0.20061607278609944
KYW51,-0.9596544512824116
KYW52,0.9296851750892207
KYW53,-0.49840114933998886
KYW54,-0.4208880991555969
KYW55,-0.889219982499495
KYW56,-0.7630506244034971
KYW57,0.995688361007849
KYW58,0.42387541388786915
KYW59,-0.44948651101701886
KYW60,-0.691988570503972
KYW61,0.4087618992438955
KYW62,2.1180741558312
KYW63,0.8577185410198548
KYW64,0.26412515759880034
KYW65,-0.2582151575822706
KYW66,1.5064807016895376
KYW67,2.561991682414269
KYW68,-0.3317723060657538
KYW69,1.6107996793797847
KYW70,0.6028521246901741
KYW71,0.7972795905175221
KYW72,-0.04560414890244479
KYW73,-0.9523565570977414
KYW74,0.6405136433461698
KYW75,0.8392593730452758
KYW76,0.8580904412185792
KYW77,2.0858441037993862
KYW78,0.3187758909637129
KYW79,1.4750423834588968
KYW80,-0.09364738229824235
KYW81,-0.8854593065334098
KYW82,1.89562117826467
KYW83,0.09716410689066018
KYW84,-0.5340752083681727
KYW85,0.31764428247643467
KYW86,0.1501806323725077
KYW87,1.5273686692035289
KYW88,1.3216955406710016
KYW89,-0.3344407945059175
KYW90,1.6219624595500683
KYW91,2.0496099715548577
KYW92,1.5299493726877482
KYW93,0.20742071227868644
KYW94,-0.2831211479384196
KYW95,-0.8170046214453374
KYW96,-0.5669835170328353
KYW97,0.06575999420195748
KYW98,0.6160921491629544
KYW99,1.3851902484564191
KYW100,0.5627596373118451
KYW101,0.35459334070023896
KYW102,-0.3266912627462033
KYW103,0.46856364568631126
KYW104,1.600096120548014
KYW105,0.4349420318834882
KYW106,2.231278592810208
KYW107,0.1050605121150834
KYW108,-0.536740958280788
KYW109,0.38341114925138076
KYW110,1.6236440854127174
KYW111,0.11752522546389702
KYW112,0.09757488045515195
KYW113,0.4259373556492292
KYW114,0.9764043538618402
KYW115,0.9451610271801504
KYW116,-0.8541268712555674
KYW117,0.91115515611814
KYW118,-0.27774951980829515
KYW119,0.6796803674080854
KYW120,0.1866533526805859
KYW121,0.5618332131230271
KYW122,-0.28445192637955824
KYW123,0.8488021357177061
KYW124,0.28180606760257026
KYW125,0.5305837158187194
KYW126,1.14230732033742
KYW127,0.0649749809337215
KYW128,1.8916331136808011
KYW129,0.09219391784948634
KYW130,0.4621061064739456
KYW131,1.15150246071689
KYW132,1.3376020242675213
KYW133,2.3644572149917438
KYW134,0.7943180123709266
KYW135,-0.6859914024269353
KYW136,1.5869824234954677
KYW137,-1.0085243277746676
KYW138,1.2085056386556277
KYW139,0.34388445686958885
KYW140,2.3055325191997023
KYW141,0.028771286466520163
KYW142,0.7711435545982211
KYW143,1.6060888299285776
KYW144,1.3341354983327378
KYW145,-0.492954990090956
KYW146,-0.7088938277133588
KYW147,-0.9091885073011529
KYW148,0.8829403215006694
KYW149,-1.2737072276670174
KYW150,-0.7227035259600405
KYW151,0.32000314802767693
KYW152,0.026682356214198188
KYW153,0.43547013691135994
KYW154,-0.11984028446687635
KYW155,0.693002268815656
KYW156,0.5495157619211561
KYW157,1.1170349489521665
KYW158,-0.6687293370229497
KYW159,-0.6882769750060672
KYW160,-0.41807391707159586
KYW161,0.2775498960529449
KYW162,0.7143938767584816
KYW163,1.5735815934586028
KYW164,0.939337715233604
KYW165,0.6933215215945501
KYW166,0.3528758789038394
KYW167,0.803358304133026
KYW168,0.8221279766731809
KYW169,-0.4621336121041319
KYW170,2.3704904026654665
KYW171,0.7255691477674066
KYW172,-0.33643661423374543
KYW173,1.2766623457408377
KYW174,-0.6805841049690865
KYW175,0.5348498230734529
KYW176,-0.5652438131797967
KYW177,1.0962878513796774
KYW178,-0.3503265021860985
KYW179,-0.577133642181162
KYW180,-0.7104767197452774
KYW181,0.31327298555017724
KYW182,0.9200043180661837
KYW183,0.44788758225181535
KYW184,1.8372787880926698
KYW185,-0.6688962155864998
KYW186,2.8782272716478703
KYW187,-0.3857831944856492
KYW188,-0.5797370638323953
KYW189,1.3588110745712765
KYW190,-0.22978301753274144
KYW191,1.5200041383601663
KYW192,0.18291665099692056
KYW193,-0.727029653127781
KYW194,-0.8458162797441856
KYW195,0.31050436567218503
KYW196,-0.5470009767930204
KYW197,0.8175812496369786
KYW198,-0.431100667996533
KYW199,-0.6235064499519185
KYW200,0.23364930213878318
KYW201,0.5132759317402752
KYW202,0.5050686081052078
KYW203,0.8357511173683139
KYW204,-0.75106921497478
KYW205,-0.8761473402906043
KYW206,1.4106720526809524
KYW207,-0.6618728781057531
KYW208,0.1914518995661769
KYW209,0.9418478759555438
KYW210,2.1851735243744286
KYW211,1.4192081228345603
KYW212,-0.7705351032397778
KYW213,1.5568897734609812
KYW214,0.3962780317643985
KYW215,1.0669065134187752
KYW216,-0.1581326907498966
KYW217,-0.8585636722049056
KYW218,0.650830176752099
KYW219,2.1555350833646374
KYW220,1.9018221566954594
KYW221,-0.8178722058621926
KYW222,-0.6288359260710507
KYW223,2.5036050223279984
KYW224,1.8329419351926997
KYW225,0.3400046715632006
KYW226,0.8041359529408658
KYW227,-0.6355858748911914
KYW228,0.15496126017412185
KYW229,-0.6769477599791633
KYW230,1.3531791099800623
KYW231,1.0521697354756672
KYW232,1.7001688361180796
KYW233,-0.5012942704730627
KYW234,-0.2040245468595128
KYW235,0.9912808503753603
KYW236,0.8816029210370953
KYW237,0.42431810001841225
KYW238,0.020595183627833552
KYW239,-0.5067412508076771
KYW240,0.44317492289222465
KYW241,-0.8437538071371377
KYW242,1.0529696733069591
KYW243,-0.7142679251979432
KYW244,0.0006210329927407582
KYW245,-0.9025518069665951
KYW246,-0.12467459125127253
KYW247,-0.9529107654294793
KYW248,-0.2311504499479707
KYW249,0.3759001394733939
KYW250,1.9760116317457466
KYW251,0.9758841465635468
KYW252,0.7756457303962065
