ID,risk_score
KYW1,0.8135222398273869
KYW2,1.158160108327754
KYW3,-0.4952885024876342
KYW4,0.8362666182413184
KYW5,0.6655469359212445
KYW6,0.3866136954039046
KYW7,0.3436789464212788
KYW8,0.6450831931111379
KYW9,-0.6780603364571712
KYW10,-0.19658565306048253
KYW11,0.4088317064028613
KYW12,0.792051949520839
KYW13,0.15107143942633247
KYW14,0.07852524012626813
KYW15,0.45004632273184136
KYW16,-0.6706705988010476
KYW17,-0.30194265833661466
KYW18,-0.44543141513616524
KYW19,2.356002352496499
KYW20,1.750500121621124
KYW21,1.9807175019981156
KYW22,0.5410873514848497
KYW23,0.8043761950441143
KYW24,2.495495182395704
KYW25,0.584733654020567
KYW26,-0.26410525637537563
KYW27,0.3270189849399746
KYW28,-0.2591835071317886
KYW29,0.38125310212086855
KYW30,0.17064509770103192
KYW31,-0.33936601978541947
KYW32,1.3411124841579742
KYW33,0.3880238373957362
KYW34,-0.6710165584801285
KYW35,1.3799698410447307
KYW36,0.2805419313423037
KYW37,0.15794788242996238
KYW38,-0.2809691914068963
KYW39,-0.951208949568768
KYW40,0.7427942996018122
KYW41,0.8892073755464746
KYW42,-0.546133472347673
KYW43,0.6500654297611965
KYW44,-0.2481485646110227
KYW45,-0.19151116905037285
KYW46,-0.0633889467507371
KYW47,0.5453593980897434
KYW48,1.6251525305626877
KYW49,-0.10314303104036542
KYW50,-0.1820225514328128
KYW51,-0.7687324660468919
KYW52,0.9590290258257043
KYW53,-0.5718359939289802
KYW54,-0.6211701279067726
KYW55,-0.5866176734623153
KYW56,-0.7845310585226695
KYW57,0.7118446147018963
KYW58,0.362964202269643
KYW59,-0.414122467688134
KYW60,-0.7271326954805765
KYW61,-0.14438197861413052
KYW62,1.5382324765051498
KYW63,0.68856104802504
KYW64,0.2172707150756774
KYW65,-0.35403948521754547
KYW66,1.145804704634633
KYW67,2.0237613209425724
KYW68,-0.37130141940802114
KYW69,1.5460095428980183
KYW70,0.2766725625026823
KYW71,0.45292915825060925
KYW72,-0.17294841218743073
KYW73,-0.757448984880606
KYW74,0.2007772177712216
KYW75,0.25104629730510264
KYW76,0.4046331426364852
KYW77,1.6607323436534798
KYW78,0.23418826749900262
KYW79,1.1878292778622055
KYW80,-0.36442759600846664
KYW81,-0.8103883521756655
KYW82,1.4251868400313963
KYW83,0.30232785923954614
KYW84,-0.5085329145898406
KYW85,-0.20784123727007997
KYW86,0.12453125933914462
KYW87,1.5159562881606954
KYW88,0.8548703936401338
KYW89,-0.5091722855546216
KYW90,1.1340941907226814
KYW91,1.8544346708246193
KYW92,1.8225372754183515
KYW93,0.43084027643830486
KYW94,-0.38451004855816256
KYW95,-0.7324623747110451
KYW96,-0.6553005753542119
KYW97,-0.1681453500860451
KYW98,0.25556296968671954
KYW99,1.5491073716131056
KYW100,0.1590296724018416
KYW101,-0.003748796647700924
KYW102,-0.6753055308945881
KYW103,0.9754697935043805
KYW104,1.431372534817847
KYW105,0.608477579777
KYW106,2.2837143355074225
KYW107,-0.10330615304831409
KYW108,-0.42628418455336986
KYW109,0.06274006090678544
KYW110,1.4452219444313545
KYW111,0.19471232604999655
KYW112,0.07979392746034498
KYW113,0.20164161760419877
KYW114,0.8566759419531506
KYW115,0.6268798217728818
KYW116,-0.7301421053929456
KYW117,0.751540026968874
KYW118,-0.5395110048650186
KYW119,0.5672121196441334
KYW120,-0.04000912674168829
KYW121,0.5899411968301727
KYW122,-0.1367931238056432
KYW123,0.5043531347618151
KYW124,-0.002361454159945574
KYW125,0.3967384910635774
KYW126,0.9076031112428146
KYW127,0.000977980170158294
KYW128,1.8232104248564494
KYW129,0.04322307319451056
KYW130,0.3006135302166446
KYW131,0.9462511736499943
KYW132,1.198953796582721
KYW133,2.0042462727551262
KYW134,0.4380333482724103
KYW135,-0.5906825542915081
KYW136,1.0439070375202117
KYW137,-0.8745368277233024
KYW138,1.3442010224726928
KYW139,0.1881417017810169
KYW140,2.241523744372977
KYW141,0.13169600029191597
KYW142,0.6559114894370931
KYW143,1.599890966732766
KYW144,1.3599912216974555
KYW145,-0.5651674477155143
KYW146,-0.6488297078337664
KYW147,-0.835761752246371
KYW148,0.9917990818550451
KYW149,-0.8686256206301584
KYW150,-0.8325453618036774
KYW151,0.4693050707583567
KYW152,0.1311436550721755
KYW153,0.12681630110329184
KYW154,-0.2180260487396733
KYW155,0.519608160331418
KYW156,0.5788904144535564
KYW157,0.8196003122219289
KYW158,-0.5728348239487244
KYW159,-0.8137401371576218
KYW160,-0.6920393033467067
KYW161,-0.1256223964549174
KYW162,0.6780875792383039
KYW163,1.071082434137739
KYW164,0.7614429023111096
KYW165,0.7186054076716465
KYW166,0.26801301256182897
KYW167,0.7863316401893236
KYW168,0.7550302980541521
KYW169,-0.4482882883227658
KYW170,2.2135983408031046
KYW171,0.8589336307807045
KYW172,-0.23412809269159718
KYW173,1.0509140409589068
KYW174,-0.34284930287882415
KYW175,0.5781708357099776
KYW176,-0.5834154832779068
KYW177,1.0069961670770777
KYW178,-0.34378337937280046
KYW179,-0.7675502795052264
KYW180,-0.39580030233369284
KYW181,0.29918777110563777
KYW182,0.5852047016814059
KYW183,0.22031452631804577
KYW184,1.8781899597821041
KYW185,-0.26555303288566245
KYW186,2.393344150271164
KYW187,-0.42765937775213037
KYW188,-0.7617041877959838
KYW189,0.7649989967889563
KYW190,-0.15544200257677848
KYW191,0.9972870275959815
KYW192,0.09536495521314363
KYW193,-0.891122146672094
KYW194,-0.8115459663436276
KYW195,0.27410008614269
KYW196,-0.6452614484189894
KYW197,1.0947730369263036
KYW198,-0.6313354763807788
