ID,risk_score
KYW1,0.6265738143617628
KYW2,1.214971279271766
KYW3,-0.40056359952744636
KYW4,0.7213627749028964
KYW5,0.5318925823170116
KYW6,0.3045106116123671
KYW7,0.2172897712221461
KYW8,0.7688737696292215
KYW9,-1.023723927075275
KYW10,-0.3570259871607198
KYW11,-0.043666529587319446
KYW12,0.6672383986455659
KYW13,0.2193899662713286
KYW14,0.22948376037173945
KYW15,0.23199398426484236
KYW16,-1.0202267753250787
KYW17,-0.5157576565711479
KYW18,-0.8319682850223047
KYW19,2.862188827430381
KYW20,1.7019644663757272
KYW21,1.9936111549586115
KYW22,0.689293658345921
KYW23,0.5247242928617596
KYW24,2.5544190644681892
KYW25,0.2124402318738563
KYW26,-0.4071630341942475
KYW27,0.4660359809739934
KYW28,-0.07203862011114114
KYW29,0.2975862639268383
KYW30,0.29683947205140204
KYW31,-0.6389520565936496
KYW32,1.456194766348982
KYW33,-0.07866200692592452
KYW34,-1.070623634952385
KYW35,1.4024611492594972
KYW36,-0.07851546086609629
KYW37,-0.019508461097304756
KYW38,-0.44460709266968723
KYW39,-0.9798638069163986
KYW40,1.037802741370822
KYW41,0.978829192353912
KYW42,-0.8484009671606527
KYW43,0.9956732229423461
KYW44,-0.4017810881533481
KYW45,-0.14138370250459711
KYW46,-0.312189343549866
KYW47,0.533152815290755
KYW48,1.7462759449846756
KYW49,-0.5003665431412327
KYW50,-0.19359045840732345
KYW51,-1.1206220618949125
KYW52,0.5985256893344403
KYW53,-0.42641196903618594
KYW54,-0.6649920937698798
KYW55,-0.9054597379144712
KYW56,-0.8316368415274982
KYW57,0.43450264013291406
KYW58,0.09934116491468492
KYW59,-0.6161913110180439
KYW60,-0.8576605397184823
KYW61,-0.1921991265979412
KYW62,1.9208394296314508
KYW63,0.4448870100312038
KYW64,-0.041554718466062984
KYW65,-0.5360622954272537
KYW66,1.1761782547427952
KYW67,2.3708217297017784
KYW68,-0.3924981244558437
KYW69,1.4952181632594592
KYW70,0.15598627321751507
KYW71,0.3598810550371688
KYW72,-0.23630031685942418
KYW73,-1.110705513755801
KYW74,0.38540146316837914
KYW75,0.4603019276189034
KYW76,0.7338084727665891
KYW77,1.3494556866393974
KYW78,0.2043332490918804
KYW79,1.1865748303426988
KYW80,-0.19365387049446103
