ID,risk_score
KYW1,-1.6613470579831175
KYW2,-1.6222459749492921
KYW3,-2.325659075671913
KYW4,-1.566122275798357
KYW5,-1.7749474537415113
KYW6,-1.801964326778938
KYW7,-1.924520771768931
KYW8,-1.6661459156038088
KYW9,-2.8012964106418585
KYW10,-2.634180212455678
KYW11,-2.3617758522741026
KYW12,-1.70536591231147
KYW13,-2.3388450074818325
KYW14,-2.0104416419649414
KYW15,-1.8317902591628137
KYW16,-3.1066881639365422
KYW17,-2.3779749859993586
KYW18,-2.343069240210308
KYW19,-0.5968728000536973
KYW20,-1.0841800013262228
KYW21,-1.3115239245332164
KYW22,-1.840698698610998
KYW23,-1.6263250669448288
KYW24,-0.5851905187780181
KYW25,-1.7993581823594218
KYW26,-2.322530926735611
KYW27,-1.6236149181990287
KYW28,-2.672344478027624
KYW29,-1.941141902707484
KYW30,-1.54111067509703
KYW31,-2.6707033426659685
KYW32,-1.102298175434331
KYW33,-2.3617758522741026
KYW34,-2.8848756668153905
KYW35,-1.3607428907355816
KYW36,-2.2361216640615607
KYW37,-2.0104416419649414
KYW38,-2.7939036092018164
KYW39,-3.140259729289947
KYW40,-1.3188233918627854
KYW41,-2.248222964886088
KYW42,-2.6962174233505585
KYW43,-1.6498628572139016
KYW44,-2.708150058824846
KYW45,-3.169254508837215
KYW46,-2.1611424253681277
KYW47,-1.5562796844933953
KYW48,-0.8630470672096117
KYW49,-2.3740148429085637
KYW50,-3.0001144941415845
KYW51,-2.8848756668153905
KYW52,-2.1081998446290995
KYW53,-2.6083744367459887
KYW54,-2.7865062851116833
KYW55,-2.706410619487979
KYW56,-2.8201622580285735
KYW57,-1.3100460536825922
KYW58,-1.7065852215737929
KYW59,-2.49511891793011
KYW60,-2.616292094154214
KYW61,-2.2065958287918996
KYW62,-1.1441102315492078
KYW63,-1.836310786199193
KYW64,-2.1546235146440758
KYW65,-3.2425347540250247
KYW66,-1.4408480953226452
KYW67,-1.0752180226944705
KYW68,-2.639510016585328
KYW69,-1.2255381074424472
KYW70,-3.0037051929001066
KYW71,-1.5272616785587876
KYW72,-2.3804023172913493
KYW73,-2.8012964106418585
KYW74,-1.850137833311385
KYW75,-1.7091962456962746
KYW76,-2.134038021606497
KYW77,-0.6460013042210528
KYW78,-1.822730668018036
KYW79,-1.5813038977326679
KYW80,-3.277805159613757
KYW81,-2.894386425047022
KYW82,-1.028292946381479
KYW83,-3.1827353188671705
KYW84,-2.5341253855517607
KYW85,-2.9839559247045373
KYW86,-2.126810519597153
KYW87,-1.6081753614693357
KYW88,-1.284624029647503
KYW89,-2.1408063895166833
KYW90,-1.510393178653509
KYW91,-0.883846376573848
KYW92,-1.0476773466127074
KYW93,-2.063481256318364
KYW94,-2.143495861945171
KYW95,-3.516550641830322
KYW96,-2.5172014711498467
KYW97,-2.3842487407864175
KYW98,-1.8215627544562258
KYW99,-1.1594938409404412
KYW100,-2.6522131044742694
KYW101,-1.7702611910860224
KYW102,-2.639510016585328
KYW103,-1.488524704089558
KYW104,-1.4212249881334804
KYW105,-1.6933292818515153
KYW106,-0.7524289324665521
KYW107,-2.3942631674544614
KYW108,-2.423041163658576
KYW109,-1.9801938228974456
KYW110,-1.3670513105298752
KYW111,-2.3617758522741026
KYW112,-1.8862901476365728
KYW113,-2.027673559488555
KYW114,-1.6768750088537823
KYW115,-2.0104416419649414
KYW116,-3.0168002341141604
KYW117,-1.5164677574978944
KYW118,-3.2955276445874433
KYW119,-2.106517410706845
KYW120,-2.2731497682018484
KYW121,-2.1104173518925755
KYW122,-1.870900295186734
KYW123,-1.517334925352497
KYW124,-2.370759956855847
KYW125,-2.138614792762605
KYW126,-1.197080543979454
KYW127,-2.462136079217537
KYW128,-1.2505210687254826
KYW129,-2.496081010552594
KYW130,-1.7217159816943621
KYW131,-1.8155941236889714
KYW132,-1.819442151967725
KYW133,-0.8991496630173196
KYW134,-2.02082874267934
KYW135,-2.461548310614941
KYW136,-0.9175830494895665
KYW137,-3.758392639065542
KYW138,-0.9865136739935102
KYW139,-2.0432000951952416
KYW140,-0.9525818113782678
KYW141,-2.523703100254037
KYW142,-1.6604551008868675
KYW143,-0.7867348508426915
KYW144,-1.4828079642132732
KYW145,-2.621794587264716
KYW146,-2.750586189624947
KYW147,-2.8829458362978846
KYW148,-1.5562916195414498
KYW149,-3.918824103894166
KYW150,-3.188326501440398
KYW151,-1.68099332066766
KYW152,-2.566593196865091
KYW153,-2.1999660931237806
KYW154,-2.0104416419649414
KYW155,-2.0461417664608765
KYW156,-2.202010978932324
KYW157,-1.9129804642471064
KYW158,-2.4525027355903215
KYW159,-3.2955276445874433
KYW160,-2.7344214833561686
KYW161,-2.0682322273800757
KYW162,-1.7351999847325024
KYW163,-1.2356759418513414
KYW164,-1.4482521746717918
KYW165,-2.2730085169163936
KYW166,-1.9482994997701961
KYW167,-1.7723242223186664
KYW168,-1.8491692593068068
KYW169,-2.541472861697285
KYW170,-0.6822263914477943
KYW171,-1.694206413250871
KYW172,-2.6848288688900066
KYW173,-1.594342843076431
KYW174,-2.5744010666792767
KYW175,-1.8192859327298863
KYW176,-2.494453190122914
KYW177,-1.3917317488548167
KYW178,-2.1592309615753433
KYW179,-2.8147828551157663
KYW180,-3.0852927653179516
KYW181,-2.3747990604952602
KYW182,-1.817480776179884
KYW183,-2.2014720436205457
KYW184,-1.5976426806258675
KYW185,-2.7311525985549787
KYW186,-0.5675550937833331
KYW187,-2.639510016585328
KYW188,-2.5764270301167844
KYW189,-1.4720525785946945
KYW190,-2.5553362040311365
KYW191,-1.5874008471811984
KYW192,-2.4654830492774464
KYW193,-3.8944451443524413
KYW194,-2.5109074631206467
KYW195,-2.148819688095886
KYW196,-3.183320884661487
KYW197,-2.0005398083183277
KYW198,-3.727170470498644
KYW199,-3.306637486880973
KYW200,-3.2916859077674134
KYW201,-3.4560604993009667
KYW202,-2.095760054395101
KYW203,-2.5810778882146685
KYW204,-3.516550641830322
KYW205,-3.3135952229631327
KYW206,-1.1670226077010535
KYW207,-3.048293990343114
KYW208,-2.239208014025386
KYW209,-1.4942444200377918
KYW210,-0.9342147568480141
KYW211,-1.5071917625787594
KYW212,-2.7787621015644066
KYW213,-1.0118595692155523
