ID,risk_score
KYW1,0.5476816741341346
KYW2,0.46433543198243576
KYW3,-0.3382653513237844
KYW4,0.6133589014655548
KYW5,0.14297936425554375
KYW6,0.3025256920463615
KYW7,0.17792542789091922
KYW8,0.5569322004788423
KYW9,-0.5517396189307674
KYW10,-0.2542116715936249
KYW11,0.2559672549023107
KYW12,0.7577984296471285
KYW13,0.3144694168905444
KYW14,0.15164459340364023
KYW15,0.26409259986531697
KYW16,-0.6123094321965896
KYW17,-0.3995434957959315
KYW18,-0.5124487848299826
KYW19,1.5484916022395294
KYW20,1.2067914852263844
KYW21,1.343224166682823
KYW22,0.29953461425806016
KYW23,0.14529094479411042
KYW24,1.658630694700532
KYW25,0.19896850970761504
KYW26,-0.4086887261845636
KYW27,0.4296895292799364
KYW28,-0.19940027073696484
KYW29,0.07331496178968154
KYW30,0.16971156061314907
KYW31,-0.4760108496860366
KYW32,1.2616095777864118
KYW33,0.3156515425106275
KYW34,-0.5478368126557226
KYW35,1.1768568505469947
KYW36,0.21601696627689768
KYW37,0.029902194334176666
KYW38,-0.09551391901161423
KYW39,-0.6254819328973136
KYW40,0.46169927252629694
KYW41,0.47061183123537603
KYW42,-0.466079586670322
KYW43,0.47196644535875115
KYW44,-0.2864571402103687
KYW45,-0.004439149800524046
KYW46,-0.1541049683282776
KYW47,0.4771704801023152
KYW48,1.286231840888029
KYW49,-0.12061365755563752
KYW50,-0.00744911528007402
KYW51,-0.6717056737331375
KYW52,0.7064590335466884
KYW53,-0.3411091555939345
KYW54,-0.40643539550952196
KYW55,-0.5803058413123289
KYW56,-0.5042272449436604
KYW57,0.3959815340603682
KYW58,0.2727288720374049
KYW59,-0.4198692846164069
KYW60,-0.46299466946941087
KYW61,-0.01817715146083014
KYW62,1.1971321819968277
KYW63,0.48726743819452933
KYW64,0.10678210383426247
KYW65,-0.2897480728311954
KYW66,0.8076249648006971
KYW67,1.4954309877936964
KYW68,-0.22899342325230118
KYW69,1.0237213451298144
KYW70,0.16096425162226122
KYW71,0.17009623707022398
KYW72,-0.29586009051327006
KYW73,-0.6717056737331375
KYW74,0.3027682129429759
KYW75,0.07803213511621843
KYW76,0.3211642942884821
KYW77,1.2539856877428226
KYW78,0.2634700603725962
KYW79,0.540889449870734
KYW80,-0.08423995100500868
KYW81,-0.5569315849014888
KYW82,1.1732275864122894
KYW83,0.2611644870894985
KYW84,-0.47335468574908623
KYW85,-0.19031067472098767
KYW86,-0.2713830935333604
KYW87,1.0029773656080399
KYW88,0.8029799858063102
KYW89,-0.34554738624651704
KYW90,0.7949729631813507
KYW91,1.2035769987790463
KYW92,1.1646650110510655
KYW93,0.36939871930286755
KYW94,-0.4198692846164069
KYW95,-0.49703016767323904
KYW96,-0.5647948845574094
KYW97,-0.21531429433462212
KYW98,0.17501398917814384
KYW99,1.0666033531555097
KYW100,-0.1329302873507132
KYW101,0.150158888744988
KYW102,-0.3958748233245358
KYW103,0.8284674903878737
KYW104,1.1137546832233616
KYW105,0.5212291410306497
KYW106,1.5483477152913343
KYW107,-0.16034061208623743
KYW108,-0.34444541948284935
KYW109,-0.12667072157718245
KYW110,0.9228966437359685
KYW111,-0.13977360181464524
KYW112,0.06099591648609906
KYW113,0.26213155055666304
KYW114,0.4156298525941735
KYW115,0.5354515708119394
KYW116,-0.4855967382818412
KYW117,0.5692024511482856
KYW118,0.016858989375097277
KYW119,0.38504407033157273
KYW120,-0.20374714157763066
KYW121,0.4628650496894773
KYW122,-0.18347934248910547
KYW123,0.29010887865315993
KYW124,0.1858752576495274
KYW125,0.3287799246361034
KYW126,0.6627357724928662
KYW127,-0.34267097544498587
KYW128,1.3303806077223737
KYW129,-0.22846993747848737
KYW130,0.09311685977924809
KYW131,0.6611794376931477
KYW132,0.6500999490453563
KYW133,1.31213745238678
KYW134,0.38923926487890625
KYW135,-0.41847316640296317
KYW136,0.6976021598054313
KYW137,-0.530177597253755
KYW138,0.9348956929532304
KYW139,-0.06345128865817672
KYW140,1.5585699844871432
KYW141,0.525160047571786
KYW142,0.4775471099964875
KYW143,1.0075250148991084
KYW144,0.9384245988427302
KYW145,-0.3893205346455616
KYW146,-0.32277087502758256
KYW147,-0.5995988656173893
KYW148,0.663941142660182
KYW149,-0.44972943224606415
KYW150,-0.5637717801845645
KYW151,0.3546894838725142
KYW152,0.09784002305156306
KYW153,-0.04187402135961913
KYW154,-0.07339928795179305
KYW155,0.4587810628240833
KYW156,0.27194739102852733
KYW157,0.7476793563914705
KYW158,-0.4867410985220665
KYW159,-0.4559872228578596
KYW160,-0.35725664713740524
KYW161,0.058349161386067674
KYW162,0.37028901185585195
KYW163,0.6875848272514596
KYW164,0.7599721964145166
KYW165,0.6035935346341378
KYW166,0.2918684478520591
KYW167,0.7054311502389857
KYW168,0.7147134130856206
KYW169,-0.5277854449158221
KYW170,1.4982184519089166
KYW171,0.44409256971865135
KYW172,-0.16645194311939382
KYW173,0.4475389586083468
KYW174,-0.5575947386096505
KYW175,0.20456819497679773
KYW176,-0.5248664042479504
KYW177,0.5976895882749976
KYW178,-0.3925118706793094
KYW179,-0.6530193491653062
KYW180,-0.29781560513969796
KYW181,0.1902447235282654
KYW182,0.29167325370728914
KYW183,0.26527181948341794
KYW184,1.1491253369354033
KYW185,-0.23185406316032592
KYW186,1.6449707397397944
KYW187,-0.21258112742958246
KYW188,-0.4215332407094353
KYW189,0.47078894987913994
KYW190,-0.11324793369145372
KYW191,0.2929093255368953
KYW192,0.03528910434329221
KYW193,-0.5786892433394178
KYW194,-0.5590214983838219
KYW195,0.1734395900527506
KYW196,-0.3984790141634753
KYW197,0.5671119331239657
KYW198,-0.3060250570367589
KYW199,-0.6297451527753348
KYW200,-0.19031664828806047
KYW201,0.2739941982747722
KYW202,0.29912775951125176
KYW203,0.26132546017420766
KYW204,-0.5786892433394178
KYW205,-0.7223123827433148
KYW206,0.7678710766804281
