ID,risk_score
KYW1,0.5299026279405423
KYW2,0.933115474418844
KYW3,-0.23880210773787564
KYW4,0.768923205672625
KYW5,0.2998956947472192
KYW6,0.39403762304892426
KYW7,0.37708152586935273
KYW8,0.950434680141618
KYW9,-0.779027628203703
KYW10,-0.4769272025125749
KYW11,0.13973729231403512
KYW12,0.6023403891061386
KYW13,0.24268249601827088
KYW14,0.09568754349654893
KYW15,0.2934102992174402
KYW16,-0.8316900197068707
KYW17,-0.4983235538446098
KYW18,-0.6157187975570905
KYW19,2.179772896587886
KYW20,1.5755417352253864
KYW21,1.8710215777611752
KYW22,0.2801177753719134
KYW23,0.4513025822960084
KYW24,2.2589727875180516
KYW25,0.30318666940772065
KYW26,-0.32269768210852234
KYW27,0.49511426653451335
KYW28,-0.10824048941920288
KYW29,0.18659157136637694
KYW30,0.2643201681109841
KYW31,-0.5517982073703307
KYW32,1.6626748025538656
KYW33,0.2147934678028172
KYW34,-1.0123172044143662
KYW35,1.5180691382343332
KYW36,-0.0010725752362057098
KYW37,0.00917450953747809
KYW38,-0.04876039371579657
KYW39,-0.6813712403948637
KYW40,0.6674571054189065
KYW41,0.9938577665949364
KYW42,-0.5359844730599668
KYW43,0.6148785943743829
KYW44,-0.3832242094774244
KYW45,-0.06385169865816337
KYW46,-0.30521953505495536
KYW47,0.5552063657411815
KYW48,1.6010718427867499
KYW49,-0.4514000371243811
KYW50,0.0220786629686685
KYW51,-0.9346612197498346
KYW52,0.7823225182826409
KYW53,-0.3532504736745009
KYW54,-0.44064838144998836
KYW55,-0.655794082904497
KYW56,-0.8068139940661281
KYW57,0.5564886890170827
KYW58,0.020799805326618622
KYW59,-0.5584779447702921
KYW60,-0.708336659339188
KYW61,0.20961209178294932
KYW62,1.4757464755322522
KYW63,0.6044179065738056
KYW64,0.15161883620068092
KYW65,-0.45692868455897057
KYW66,1.128033935203573
KYW67,1.8987827804149007
KYW68,-0.48625429614459986
KYW69,1.408811292393169
KYW70,0.08615698895742782
KYW71,0.17179688467787338
KYW72,-0.46021585483283367
KYW73,-0.9346612197498346
KYW74,0.5527066094283106
KYW75,0.5387612606041345
KYW76,0.5831251395727151
KYW77,1.4954011158689584
KYW78,0.2439450606339193
KYW79,0.8189641381689213
KYW80,-0.09811568795440086
KYW81,-0.7648364076260585
KYW82,1.542238829707712
KYW83,0.4814572993932704
KYW84,-0.5558229723601107
KYW85,-0.13020031634661275
KYW86,-0.20352760021703972
KYW87,1.1630618824402124
KYW88,0.9330382091608662
KYW89,-0.41305037894233554
KYW90,1.0396876548466785
KYW91,1.4284880566634748
KYW92,1.390325701243808
KYW93,0.31102844602141955
KYW94,-0.4413779662010864
KYW95,-0.7241537623071179
KYW96,-0.630525999858625
KYW97,-0.28705084277856524
KYW98,0.13002181573315394
KYW99,1.3436866686328572
KYW100,-0.0034808100910322303
KYW101,0.21177535822120908
KYW102,-0.700878126769716
KYW103,0.9219067353565569
KYW104,1.5611566323358705
KYW105,0.6617294626450944
KYW106,1.9440972017871643
KYW107,-0.13314034586697354
KYW108,-0.5099979345936427
KYW109,-0.23681770263492
KYW110,1.2418948812677086
KYW111,-0.2326962960710707
KYW112,-0.04967531737555662
KYW113,0.46820096472007494
KYW114,0.18128263122219962
KYW115,0.6944249856311162
KYW116,-0.6022776946541819
KYW117,0.4789954598716142
KYW118,-0.10340806409905694
KYW119,0.4537721170301575
KYW120,-0.16933197906493788
KYW121,0.5748457956618892
KYW122,-0.3778432385201258
KYW123,0.3055413125310537
KYW124,0.07712647342668201
KYW125,0.2607663883094292
