ID,risk_score
KYW1,-0.2363873493310718
KYW2,-0.5846012992522488
KYW3,-2.02336636146579
KYW4,0.3776156484852833
KYW5,-1.1512177152798566
KYW6,-0.0021726504399809067
KYW7,-0.4632561937448558
KYW8,-0.3780749860583756
KYW9,-1.3874838561812421
KYW10,-1.9627834401599409
KYW11,-0.5702594311928451
KYW12,-0.2957618383653326
KYW13,-0.5841344500564394
KYW14,-2.0427260448733566
KYW15,-1.535186813756475
KYW16,-2.27851092141106
KYW17,-1.5608691270172272
KYW18,-1.421743608457065
KYW19,0.5607153574173918
KYW20,0.1764211506412296
KYW21,-0.0046747491823145495
KYW22,-0.5469131290106275
KYW23,-1.2278763959023071
KYW24,0.8234623330636401
KYW25,-1.800149541892738
KYW26,-1.8649989800246156
KYW27,-0.45237605771996886
KYW28,-1.655817269644632
KYW29,-1.1701320257195709
KYW30,-0.1602541000250581
KYW31,-1.9683221884773772
KYW32,-0.2942995887584452
KYW33,-1.0436797547829182
KYW34,-2.386575667159648
KYW35,1.047748042077331
KYW36,0.1632796676278334
KYW37,-1.2615162223739036
KYW38,-2.000533175433342
KYW39,-2.562961924722556
KYW40,-1.1140275453620625
KYW41,-0.11123281845349559
KYW42,-1.670792797427058
KYW43,-0.3463024621825228
KYW44,-1.7269861451879311
KYW45,-1.7698396293105945
KYW46,-1.0020722372877944
KYW47,-0.7956052604233667
KYW48,0.04794471997013182
KYW49,-1.6497240020233703
KYW50,-1.4925743312625155
KYW51,-2.3064278198965042
KYW52,-0.2869549774322389
KYW53,-1.3478437040453788
KYW54,-1.4010713185746337
KYW55,-1.902509965824003
KYW56,-2.020154458395605
KYW57,-2.1090404348180756
KYW58,-1.4450430829883383
KYW59,-1.780737102290646
KYW60,-2.2549946608580798
KYW61,-1.0802983929163756
KYW62,-0.2678623042509774
KYW63,-0.10889196334185552
KYW64,-1.0795938885723815
KYW65,-2.280130890253706
KYW66,-0.22101767004402537
KYW67,0.6681531847488891
KYW68,-2.336680036030036
KYW69,0.30370370695231597
KYW70,-1.6937732371263585
KYW71,-1.0608050402440383
KYW72,-0.9841844607652256
KYW73,-2.2840655765123814
KYW74,0.15113175912431318
KYW75,-1.24473615917186
KYW76,0.43761166028441384
KYW77,-0.599598555176884
KYW78,-1.0601098029656786
KYW79,0.5038713409294947
KYW80,-2.0109724836421368
KYW81,-2.2984472178772144
KYW82,-0.23363927108369578
KYW83,-1.26214959416194
KYW84,-1.4117588729484396
KYW85,-1.2991567617460225
KYW86,-1.4344327747787582
KYW87,-0.6919121110477455
KYW88,-0.7512781301784652
KYW89,-1.6743755576564836
KYW90,-0.5912663760011645
KYW91,-0.7194666062692522
KYW92,0.1521163761482244
KYW93,-1.121486966707921
KYW94,-1.829294852062362
KYW95,-1.9589324862218476
KYW96,-2.217692509095812
KYW97,-0.9947167913078014
KYW98,-1.5991018629641736
KYW99,0.7713916388186233
KYW100,-1.181737705932955
KYW101,-1.0704264361915974
KYW102,-2.0258996619729213
KYW103,0.9216307014220294
KYW104,-0.24098783506523044
KYW105,0.06504577797489601
KYW106,0.2760353215252898
KYW107,-1.324222892202159
KYW108,-1.67305309889166
KYW109,-0.932925624242338
KYW110,4.601002548012412
KYW111,-2.022056487028761
KYW112,-1.950478622253033
KYW113,0.24235528208374274
KYW114,1.3455776873891645
KYW115,-0.0922635317670123
KYW116,-1.9364497238112273
KYW117,-0.6548702284916532
KYW118,-1.8008253637049885
KYW119,-0.3768419129211757
KYW120,-1.8765646579555768
KYW121,-0.3933531643228735
KYW122,-1.814803604701318
KYW123,-0.9743974940312676
KYW124,-1.216236690206218
KYW125,-1.6136684181848417
KYW126,0.20262364734193103
KYW127,-1.879051408332317
KYW128,0.3193697625740185
KYW129,-1.121256850959916
KYW130,0.11109628469996854
KYW131,-0.9262133614194996
KYW132,0.176189553216251
KYW133,-0.13964374531715398
KYW134,-1.5215813763383181
KYW135,-1.543050067511829
KYW136,0.5117607717235054
KYW137,-2.123490877008154
KYW138,-0.47649115704501754
KYW139,-1.3850378594008994
KYW140,1.880520173790274
KYW141,-0.7665881700904522
KYW142,-0.8428671174426181
KYW143,0.22821495818619694
KYW144,0.4622686727005934
KYW145,-1.5657490193549053
KYW146,-1.9143268930425832
KYW147,-2.4339199819944453
KYW148,-1.147472071364349
KYW149,-4.736983988324701
KYW150,-2.884821081302873
KYW151,-0.058121691784827366
KYW152,-0.6329324605248469
KYW153,-2.029068998236158
KYW154,-1.5509858079829975
KYW155,-1.380078379878202
KYW156,-0.9602785059191821
KYW157,-1.1194947321839197
KYW158,-1.9210780005661956
KYW159,-2.1933555629818198
KYW160,-1.9909789518931824
KYW161,-0.21745393965123277
KYW162,0.39800193028560793
KYW163,-0.15884523318656438
KYW164,1.6535433062821576
KYW165,-1.1359888149057442
KYW166,-0.4649638672511334
KYW167,-1.1416390976513058
KYW168,-0.42735101636888645
KYW169,-2.2631059649428824
KYW170,0.2923872364938589
KYW171,-0.516139532094471
KYW172,-1.4970130949124207
KYW173,-0.9938602824804477
KYW174,-1.8518864533101993
KYW175,0.934192917076481
KYW176,-1.8396360950488524
KYW177,-1.4853951875476783
KYW178,-2.805335161300085
KYW179,-2.4447967619104833
KYW180,-1.4750282270387027
KYW181,-1.9823784044761414
KYW182,1.4836837090945403
KYW183,-0.1610830275862303
KYW184,0.11143561028763599
KYW185,-1.4760190228694288
KYW186,2.075959290584399
KYW187,-1.3227203818891184
KYW188,-1.9825543440961548
KYW189,0.5755025092088247
KYW190,-1.015519104788574
KYW191,-0.32412305523154733
KYW192,-1.5177618693294057
KYW193,-2.770231883619013
KYW194,-2.43046138138002
KYW195,-1.0266553011281139
KYW196,-2.261883975591058
KYW197,0.4779958597031596
KYW198,-2.4052389724747925
KYW199,-2.0184711614201243
KYW200,-1.5892692620579316
KYW201,0.2578519151463042
KYW202,-0.9442415328599385
KYW203,-0.7450050874621093
KYW204,-2.5776685298406825
KYW205,-2.4353844416754296
KYW206,-0.826102519405398
KYW207,-2.6547391455623828
KYW208,-1.0268456638578072
KYW209,-0.022785472861589783
KYW210,0.6770202880540233
KYW211,0.5764734025410049
KYW212,-2.2314062433276285
KYW213,0.36845099142403553
KYW214,-1.672761597533508
KYW215,-0.5044849253297543
KYW216,-3.219648374668965
KYW217,-2.1942863821273466
KYW218,-1.1260710383197863
KYW219,-0.49569579081126547
KYW220,0.04495740339257013
KYW221,-2.4396998447805958
KYW222,-2.2840655765123814
KYW223,1.5644901581640427
KYW224,-0.02540755963834198
KYW225,-1.5900897982633964
KYW226,0.012565418398689127
KYW227,-2.457699462333759
KYW228,-1.599381929633844
KYW229,-2.0271857141885627
KYW230,1.1033624696322508
KYW231,-0.6708643884973107
KYW232,-1.0093857708402623
KYW233,-1.457574684660245
KYW234,-1.9626825205940523
KYW235,-0.42336330247211634
KYW236,-1.0069636520912564
KYW237,-1.7091942393376724
KYW238,-1.831929545221502
KYW239,-1.9947066224003664
KYW240,-0.49273347369398723
KYW241,-2.2507431193275074
KYW242,-1.7181428180221296
KYW243,-1.7541441393636832
KYW244,-2.1124480511109063
KYW245,-2.429623411378004
KYW246,-1.072405485008868
KYW247,-2.819234912905217
KYW248,-2.4018317106629765
KYW249,-2.8082474817538343
KYW250,0.7124122082613438
KYW251,-1.1396638963790335
KYW252,-0.08850014828452571
KYW253,-1.161645345692976
KYW254,-1.3788561901524532
KYW255,-1.262197246902831
KYW256,-3.878863543782175
KYW257,-2.1699745346194628
KYW258,-0.8360237708670107
KYW259,-0.820032436575942
KYW260,-2.0918431246381917
KYW261,0.5103245503080496
KYW262,-1.063289192682671
KYW263,-1.0556181300450727
KYW264,-2.31643749141803
KYW265,-0.41571998201912114
KYW266,-1.2064935332320152
KYW267,-0.099488699761017
KYW268,-0.2228227525086659
KYW269,-1.042368542251533
KYW270,-1.5195529794337135
KYW271,0.6621123362156414
KYW272,-0.9894177469568778
KYW273,-0.41128799128618004
KYW274,0.9401283584443205
KYW275,-1.4289184053199637
KYW276,-0.827769882684687
KYW277,-1.0427194044419816
KYW278,0.0637539248799605
KYW279,-2.6840707470420857
KYW280,-1.8887069001970913
KYW281,-2.8451299019696163
KYW282,-0.49333425181435064
KYW283,-0.10962325765976275
KYW284,-1.2863658234123208
