ID,risk_score
KYW1,0.5776395032695639
KYW2,-0.7247252261825575
KYW3,-2.268270394540892
KYW4,0.32867984703462033
KYW5,-1.392137586785584
KYW6,-0.12169084697687237
KYW7,-0.871161050595381
KYW8,-0.9067282748698743
KYW9,-1.9438496411773956
KYW10,-1.608879837618443
KYW11,-0.32951194815984863
KYW12,-0.9408590539348937
KYW13,-1.1047768199693158
KYW14,-0.8418749251739072
KYW15,-1.5902788222729396
KYW16,-1.8204331930424877
KYW17,-1.0430718198178182
KYW18,-1.7448045630099933
KYW19,-0.7032618855418665
KYW20,-1.1352009141960322
KYW21,-1.375581111274407
KYW22,0.016884287820329726
KYW23,-0.7724928868685027
KYW24,-0.37395223634940294
KYW25,-1.2060144893625724
KYW26,-1.3842035560658028
KYW27,-0.8233146330266081
KYW28,-2.236190994563287
KYW29,-1.490507719399422
KYW30,-1.0370007859987334
KYW31,-1.5828132608115868
KYW32,-1.4190996127145303
KYW33,-0.8997257691497388
KYW34,-2.0040361298353835
KYW35,-0.015611912564782126
KYW36,0.5252921279616415
KYW37,-0.7344036314496605
KYW38,-3.0256761396205816
KYW39,-2.631013831062978
KYW40,-0.7687874430315261
KYW41,-1.8214359504894961
KYW42,-2.402153554811267
KYW43,-0.6013252482860502
KYW44,-1.8982983916302347
KYW45,-2.2268381047904855
KYW46,-1.5340888792392664
KYW47,-0.7363086790016361
KYW48,-0.9191958699478635
KYW49,-1.486215395392115
KYW50,-2.0637103390557003
KYW51,-1.78783989361146
KYW52,-1.4926964050455713
KYW53,-1.7918270121261284
KYW54,-2.0240528400631845
KYW55,-2.243457335405264
KYW56,-2.062225639775835
KYW57,-1.6057251610197514
KYW58,-1.4978920334134762
KYW59,-1.2612084904190375
KYW60,-1.7354229751448336
KYW61,-1.5019735310334412
KYW62,-1.0282096261296212
KYW63,-0.9772554825503271
KYW64,-1.3691704019778614
KYW65,-1.9349804894418194
KYW66,-1.3058168359055704
KYW67,-0.601731562046573
KYW68,-1.690394238983892
KYW69,-0.9826893369649695
KYW70,-1.8101957433225864
KYW71,-1.0776186209793601
KYW72,-0.9354889735151589
KYW73,-1.7650499290607529
KYW74,-1.1029909064240717
KYW75,-1.3112963487488516
KYW76,-0.6178643251422753
KYW77,-1.0264264221110149
KYW78,-0.8341199544345157
KYW79,0.009624671311999776
KYW80,-2.325770871175332
KYW81,-2.2753390674939036
KYW82,-1.0909885721197408
KYW83,-1.559530915340885
KYW84,-1.741397297262168
KYW85,-1.9623856794960217
KYW86,-0.9207763965254858
KYW87,-1.6009944527348252
KYW88,-0.632096527345847
KYW89,-1.1708228041074875
KYW90,-1.4102533618481778
KYW91,-1.3906607461805676
KYW92,-0.6133817359854721
KYW93,-1.4641415466285654
KYW94,-1.3235101238395994
KYW95,-2.191563828943633
KYW96,-1.706887692099405
KYW97,-1.168823095749148
KYW98,-1.4941632005492231
KYW99,-0.5874261351774639
KYW100,-1.8011178580149434
KYW101,-1.4335105989196784
KYW102,-1.7843271439037907
KYW103,0.2946579523143713
KYW104,-1.0603047535732155
KYW105,0.01781619187147735
KYW106,-1.1660317686544248
KYW107,-1.5124393881391238
KYW108,-1.7469995096536404
KYW109,-0.8115071565143712
KYW110,-1.2499496587742551
KYW111,-1.7205676341525782
KYW112,-0.49265908366325406
KYW113,0.213528691625864
KYW114,1.8348039772162423
KYW115,-0.12585754095866308
KYW116,-2.198664113328625
KYW117,-1.4878166982085026
KYW118,-1.602970090179342
KYW119,-1.7590323116503668
KYW120,-1.45101092257791
KYW121,-1.0214100340511063
KYW122,-1.862395222733108
KYW123,-1.0099161932750247
KYW124,-1.8732096218928498
KYW125,-2.0597885248270225
KYW126,-0.5717821721173116
KYW127,-1.6978661473482262
KYW128,-0.6126900024259284
KYW129,-1.1460897765564477
KYW130,-1.1782647769817993
KYW131,-0.9495963187477664
KYW132,-0.9207779661683374
KYW133,-1.1093809208136023
KYW134,-1.6693214196362267
KYW135,-1.8111554918839805
KYW136,-0.11132593282953018
KYW137,-2.456526750245186
KYW138,-1.2581544423733653
KYW139,-1.3280727541062003
KYW140,0.7129197262317376
KYW141,-0.48523437647658296
KYW142,-1.418466315410479
KYW143,0.5033312509649077
KYW144,-0.45812900209163876
KYW145,-1.5304598453236227
KYW146,-2.3009189998435438
KYW147,-1.9104615875897724
KYW148,-0.6193118712972819
KYW149,-5.167858176317866
KYW150,-2.3558216802806284
KYW151,-0.022646598801105658
KYW152,-0.3313505812252379
KYW153,-1.5157132046992539
KYW154,-1.5146386017598652
KYW155,-1.9927158798975386
KYW156,-1.7190042876012726
KYW157,-0.9725391116073171
KYW158,-1.9335805192424633
KYW159,-2.114733550354145
KYW160,-2.0782203253277847
KYW161,0.1653548281407827
KYW162,-0.7021481280197683
KYW163,-0.27259976719419504
KYW164,-0.40935937810814865
KYW165,-0.8880349915942799
KYW166,-0.644337185646258
KYW167,-0.4046738350163061
KYW168,-1.1538478102866818
KYW169,-1.7655394360816363
KYW170,-0.6165304776975987
KYW171,-1.1853416914954515
KYW172,-1.3588132562345026
KYW173,-0.6852355866455926
KYW174,-2.0534644089206773
KYW175,0.34439729160716254
KYW176,-1.3394730347189403
KYW177,-1.001662499881784
KYW178,-2.4669751811146785
KYW179,-2.53885640196052
KYW180,-1.8656043547595917
KYW181,-1.3439089607044876
KYW182,2.084815837915922
KYW183,-1.4916895136984016
KYW184,-1.2197881043473795
KYW185,-1.8535204989725487
KYW186,0.8296239540422161
KYW187,-1.8155161738309562
KYW188,-2.7035628257188318
KYW189,-0.31339731732867215
KYW190,-1.6696311249545528
KYW191,-0.37536515397056225
KYW192,-1.204596556607797
KYW193,-2.2475161136706157
KYW194,-1.7864663334678867
KYW195,-1.5910357419898957
KYW196,-1.549210210995586
KYW197,-0.8784158848812632
KYW198,-2.561297732274734
KYW199,-2.0102638121044794
KYW200,-1.191384162815341
KYW201,-0.9147978846765854
KYW202,0.3303543269340838
KYW203,-0.4972911130519543
KYW204,-2.106096631518616
KYW205,-1.909858517025531
KYW206,-1.7201697669463818
KYW207,-2.1747847844841592
KYW208,-1.716287013606558
KYW209,-0.39383978220787397
KYW210,-0.6992016354633208
KYW211,0.06504094730440478
KYW212,-1.7104385359543535
KYW213,-0.6163740070683288
KYW214,-1.3659657791573425
KYW215,-1.1082641542589087
KYW216,-2.2907530610625293
KYW217,-1.9520818867001328
KYW218,-1.24628482405332
KYW219,-1.4462924786462585
KYW220,-0.8726501690374237
KYW221,-2.2922695596531315
KYW222,-1.7650499290607529
KYW223,0.16848217414696234
KYW224,-1.1530713644359782
KYW225,-0.38881821241929476
KYW226,-0.39607329093826493
KYW227,-1.8963925084448559
KYW228,-1.7703740857486265
KYW229,-2.0273959885092045
KYW230,0.3426275089431905
KYW231,-1.0077742118042194
KYW232,-1.0210652140076617
KYW233,-2.0326282856084044
KYW234,-1.435244144232778
KYW235,-1.4498085527420441
KYW236,-1.2423904123712544
KYW237,-1.3486709394810064
KYW238,-1.5005698156378364
KYW239,-1.5917288248346686
KYW240,-1.5650475519265639
KYW241,-1.7207060826984992
KYW242,-1.2364951586124482
KYW243,-1.7665758081334972
KYW244,-1.6013250898937719
KYW245,-2.381740323684751
KYW246,-1.72639904655277
KYW247,-2.334957845336945
KYW248,-1.9590887355797892
KYW249,-1.7721619393838428
KYW250,-0.1725738073299956
KYW251,-1.3470138205609081
KYW252,-0.4166898165890265
KYW253,-1.8021910387878786
KYW254,-1.7394296813961978
KYW255,-1.3477581688944706
KYW256,-3.3389450447625584
KYW257,-1.2934945867829737
KYW258,-0.28518291979750654
KYW259,-1.6036694992252079
KYW260,-2.5762898625528523
KYW261,-0.42517729732858134
KYW262,-1.6062768933272757
KYW263,-1.280689903327402
KYW264,-1.9235793949618047
KYW265,-0.9094693324852616
KYW266,-1.2720012467682926
KYW267,-0.8093158672664221
KYW268,-0.45179631953235394
KYW269,-1.3847054711248212
KYW270,-1.109132949710668
KYW271,-0.6838632885412231
KYW272,-1.0044112512566046
KYW273,-1.0933023999154206
KYW274,0.1646380941277303
KYW275,-0.8929340440337028
KYW276,-1.5147410043434262
KYW277,-1.1425247376866117
KYW278,-1.1394826085381655
KYW279,-3.1288357310289787
KYW280,-1.7752468871381064
KYW281,-2.7958370033749143
KYW282,-0.4396271462379435
KYW283,-1.5248029363737938
KYW284,-2.270555794941565
KYW285,-1.2182397360231936
KYW286,-1.0565515500801341
KYW287,-2.039968933145404
KYW288,-1.612408249330828
KYW289,-2.1953463540694407
KYW290,-1.691722308884896
KYW291,-3.0081140046005745
KYW292,-0.6211067922782311
KYW293,-1.1497115018018875
KYW294,-0.5821935625022701
KYW295,-1.5866600039298295
KYW296,-1.0675517323804218
KYW297,-1.446323638025285
KYW298,-1.608395766681124
KYW299,-3.0034532851778035
KYW300,0.27260416984997593
KYW301,0.16625536006240033
KYW302,-2.162629520017764
KYW303,-1.6254792443085366
KYW304,-1.2659878598408314
KYW305,-2.1221135313327304
KYW306,-0.2799808941945649
KYW307,-0.9000240394924224
KYW308,-2.1720276047388722
KYW309,-1.4534384883728413
KYW310,-0.7035690934936425
KYW311,-0.8464826639002035
KYW312,-0.9744990175834435
KYW313,-2.2015803549054733
KYW314,-0.7696587537284245
KYW315,-1.3088031778602913
KYW316,-3.1431493178222567
KYW317,-1.6847488207481949
KYW318,-3.347663675564253
KYW319,-0.19484535929954172
KYW320,-1.4999862356714149
KYW321,-0.9408577464919146
KYW322,0.0015214261627875595
KYW323,-1.7630035223631435
KYW324,-2.8999012526085037
KYW325,-4.177826907744834
KYW326,-2.162418150179974
KYW327,-0.7165279142034415
KYW328,-1.856296753854171
KYW329,-0.9497136387552426
KYW330,0.21198220081821048
KYW331,-1.2657481367878598
KYW332,-0.6093090531652452
KYW333,-1.430850081184944
KYW334,-2.4082813509839096
KYW335,-1.8370101089420916
KYW336,-2.2590871328067212
KYW337,-1.4765432976473059
KYW338,-2.0551788816500554
KYW339,2.266251457518898
KYW340,-3.073137083131826
KYW341,-2.3278072503153657
KYW342,-1.9660849026119578
KYW343,-1.158952137774791
KYW344,-1.3653982598859982
KYW345,-1.582711784721231
KYW346,-1.1142127670229867
KYW347,-0.8509102807747464
KYW348,-0.8693779639601055
KYW349,-1.7354229751448336
KYW350,-1.1239245102382809
KYW351,0.11736172433805443
KYW352,-2.850296016477001
KYW353,-1.747049612658629
KYW354,-1.193835697221534
KYW355,-1.0391881933433846
KYW356,-0.23859826579495008
KYW357,-1.2165290049627828
KYW358,-2.2395727796819744
KYW359,-2.6024345622274314
KYW360,-0.1369833189679581
KYW361,-0.9733740720351509
KYW362,-0.6866752747013826
