ID,risk_score
KYW1,-1.2314030989055655
KYW2,-0.7911289928801798
KYW3,-2.781408583817261
KYW4,-1.592105568940044
KYW5,-2.0808337729695316
KYW6,-0.6202848560887738
KYW7,-1.0395620261943912
KYW8,-0.5319970857510615
KYW9,-2.4299518229285155
KYW10,-2.6249890904367827
KYW11,-1.6943039874146093
KYW12,-1.0168244253115881
KYW13,-1.3027266618008995
KYW14,-2.394913557343979
KYW15,-3.2340419077411897
KYW16,-3.227672138874621
KYW17,-2.4542971604217
KYW18,-1.8324365427081903
KYW19,0.7901399296975489
KYW20,0.11335971294115328
KYW21,0.5654608231989295
KYW22,-0.04900083552004703
KYW23,-2.2118782016161984
KYW24,2.99988599882629
KYW25,-1.9363989184323855
KYW26,-2.4029544616762704
KYW27,-1.2257431600132158
KYW28,-2.402730359517499
KYW29,-1.7589769863678628
KYW30,-1.016120130674328
KYW31,-2.818730013602615
KYW32,-0.4668704983606756
KYW33,-2.8634298389158315
KYW34,-3.236481858897719
KYW35,0.3945552004524427
KYW36,-0.5793988608120753
KYW37,-2.1389867110822505
KYW38,-2.252850932299252
KYW39,-3.467580453788668
KYW40,-0.6119664447008505
KYW41,-0.7326522330573433
KYW42,-2.3747187339777156
KYW43,-0.9694355039271167
KYW44,-2.321177279140458
KYW45,-2.5094236934096794
KYW46,-1.6506236100014302
KYW47,-1.3166888372793013
KYW48,0.09527347831237636
KYW49,-2.4890266889169097
KYW50,-1.6073431298734406
KYW51,-3.1532357164371914
KYW52,-0.7106683450443092
KYW53,-1.9451239196364916
KYW54,-2.534446276652497
KYW55,-2.461506739284262
KYW56,-2.9680697508102876
KYW57,-1.4825501657735713
KYW58,-2.22912389266882
KYW59,-2.664733115275592
KYW60,-3.104132256628216
KYW61,-1.6709072049707536
KYW62,-0.35534224949239673
KYW63,-0.44141658886455365
KYW64,-1.873934480443214
KYW65,-2.6933954372843663
KYW66,-0.8509097524754063
KYW67,0.20252139018461515
KYW68,-3.0017500266665835
KYW69,-0.49370410143851645
KYW70,-2.2645506803266082
KYW71,-1.500835456710259
KYW72,-1.9513943608849347
KYW73,-3.1318863860044783
KYW74,-0.9062038358859035
KYW75,-1.5842399163944965
KYW76,-0.28130894433505316
KYW77,-1.1571622002165012
KYW78,-1.6492218217398684
KYW79,-0.37373966960404964
KYW80,-2.66117457028032
KYW81,-3.1173036007490245
KYW82,-0.9652530555577787
KYW83,-2.1789700347019223
KYW84,-2.3556367816945496
KYW85,-2.6332434884335165
KYW86,-2.0599757373977607
KYW87,-1.0141592699149038
KYW88,-1.492771789099934
KYW89,-2.5445102696951634
