ID,risk_score
KYW1,0.20170579182451445
KYW2,0.09716174066450509
KYW3,-2.2237180626170088
KYW4,0.2960918732939735
KYW5,-0.7399752917188724
KYW6,0.07058042593613541
KYW7,-0.46236831518387284
KYW8,-0.1561894815230313
KYW9,-1.5642623328074132
KYW10,-1.7162487142017446
KYW11,-0.633023916500116
KYW12,0.04072866920792922
KYW13,-0.438478606802192
KYW14,-1.8723353250132238
KYW15,-1.3342164615127325
KYW16,-2.299068053889767
KYW17,-1.5026013084535754
KYW18,-0.6665315495627181
KYW19,0.9345190140918805
KYW20,0.541091363629642
KYW21,0.7914537896304591
KYW22,-0.6013376108383837
KYW23,-1.336374712813393
KYW24,2.6047566052609223
KYW25,-0.8361266606335793
KYW26,-1.385199593085543
KYW27,-0.40958709146893546
KYW28,-1.4715099260898241
KYW29,-0.9564875442015559
KYW30,-0.13000918463472938
KYW31,-2.0362326145951903
KYW32,0.039517961072766894
KYW33,-0.8865778980341418
KYW34,-2.143259008606065
KYW35,0.951774780786643
KYW36,-0.08406307692034048
KYW37,-1.2311348856275237
KYW38,-1.5768593644007736
KYW39,-2.6658996608873724
KYW40,-0.4418633170567215
KYW41,-0.019602029427942588
KYW42,-1.6743656400999982
KYW43,-0.2656124594580167
KYW44,-1.5272763461651864
KYW45,-1.585589339561667
KYW46,-0.7440436349898314
KYW47,-0.5001844261941425
KYW48,0.38121968211906765
KYW49,-1.498924369268146
KYW50,-1.6134135480029652
KYW51,-2.2210016378050006
KYW52,-0.40375190266728445
KYW53,-1.189554210792151
KYW54,-1.7985895554866165
KYW55,-1.696918003900188
KYW56,-1.9813884995417788
KYW57,-1.5166609489207423
KYW58,-0.7538879775012121
KYW59,-1.7087425083701766
KYW60,-2.1785731815581477
KYW61,-1.1766320671795454
KYW62,-0.032408138970858175
KYW63,-0.0752763667439657
KYW64,-0.9288557189042271
KYW65,-1.968659277355008
KYW66,-0.2796838300184385
KYW67,0.9874610876962451
KYW68,-2.1847209107641326
KYW69,0.4081169292848988
KYW70,-1.475538732375056
KYW71,-0.9502279458864297
KYW72,-1.0697004433979556
KYW73,-2.2025544808094657
KYW74,-0.1516454489706627
KYW75,-0.7307436069978585
KYW76,1.2406876513923395
KYW77,-0.04124359046303978
KYW78,-0.6302012674378797
KYW79,0.5623961397906451
KYW80,-1.922235743814385
KYW81,-2.263548131214909
KYW82,0.3016198987991743
KYW83,-0.9670848346501816
KYW84,-1.59412005425031
KYW85,-2.0670154975758948
KYW86,-0.9154365897958432
KYW87,0.013340974062672165
KYW88,-0.38918249996813464
KYW89,-1.5942360997979796
KYW90,-0.02052406199335322
KYW91,-0.4339126215352275
KYW92,0.23633301123840358
KYW93,-1.1243947030070292
KYW94,-1.5511408985440887
KYW95,-1.9318835032988715
KYW96,-1.6880011089925921
KYW97,-0.78615685411949
KYW98,-1.0182215713145828
KYW99,0.2111830268799422
KYW100,-0.9371376981397496
KYW101,-0.8048132076437108
KYW102,-1.977455142768255
KYW103,0.6334061407288462
KYW104,-0.3486307440193105
KYW105,0.02561635428950476
KYW106,0.5890060449297602
KYW107,-1.1489770042487393
KYW108,-1.5565398335750047
KYW109,-0.7085729713638136
KYW110,4.574770773472634
KYW111,-1.2437918005422628
KYW112,-1.8845455147951844
KYW113,0.14948194375164686
KYW114,1.2110299063619465
KYW115,-0.012733214683330244
KYW116,-1.9721023183340753
KYW117,-0.589975151427395
KYW118,-1.8841084440102225
KYW119,-0.4011349637552168
KYW120,-1.4133108848116667
KYW121,-0.30992911055497496
KYW122,-1.6686462677559555
KYW123,-0.6861438523917777
KYW124,-1.055118967877004
KYW125,-1.4151736280959029
KYW126,0.260936315412152
KYW127,-1.677111585056119
KYW128,0.09457021053917303
KYW129,-0.8555942364635283
KYW130,-0.9607450719953572
KYW131,-0.47633999636804747
KYW132,0.2552134921119982
KYW133,-0.2209966551697822
KYW134,-1.0456713126905117
KYW135,-1.515216972623189
KYW136,0.46570938553978125
KYW137,-2.009772580211122
KYW138,-0.642375610748587
KYW139,-1.3055611045153928
KYW140,1.4244367587344322
KYW141,-0.9390514995681959
KYW142,-0.6714830585791469
KYW143,0.5677817416682676
KYW144,1.059052510238879
KYW145,-1.4190021993209023
KYW146,-1.9371984775816085
KYW147,-2.3667916559462703
KYW148,-0.8255541644386913
KYW149,-4.848644432929968
KYW150,-2.7358280994777835
KYW151,-0.3565007496407916
KYW152,-0.6714989901833103
KYW153,-1.070255329537884
KYW154,-1.656789370800025
KYW155,-0.9389905103986153
KYW156,-0.9389130765458715
KYW157,-0.8353496095316649
KYW158,-1.9247493857390618
KYW159,-2.10830493219711
KYW160,-1.659344052512395
KYW161,-0.29196659537838243
KYW162,0.11285169597162538
KYW163,0.17674023620444798
KYW164,1.9264555758919828
KYW165,-0.9925306311411286
KYW166,-0.5066001399047141
KYW167,-0.921075615732902
KYW168,-0.674445858764509
KYW169,-1.9104712788672154
KYW170,0.6859132674961425
KYW171,-0.3474869375559717
KYW172,-1.3898400541426064
KYW173,-1.1082121208577012
KYW174,-1.5454772907038996
KYW175,0.6327522064143354
KYW176,-1.7505887986009276
KYW177,-0.9092780622944974
KYW178,-2.1141552525025316
KYW179,-2.066857718050121
KYW180,-1.323210331898638
KYW181,-1.5986015369761992
KYW182,1.0563963753939627
KYW183,-0.652178943792289
KYW184,0.7956573935497946
KYW185,-1.480114612574728
KYW186,1.8720441786986062
KYW187,-1.4372521436849768
KYW188,-2.1531679380612014
KYW189,0.861729151057693
KYW190,-0.8913265431122722
KYW191,-0.482062445432985
KYW192,-1.3730667157672414
KYW193,-2.6926656958919852
KYW194,-2.335780459525128
KYW195,-1.1879943061998157
KYW196,-2.106406086486474
KYW197,1.1319269351969847
KYW198,-2.109716749596945
KYW199,-1.9406642532895384
KYW200,-1.4392978708146016
KYW201,-0.14758997635763807
KYW202,-1.3539327662955907
KYW203,-1.1663873050027083
KYW204,-2.480798068438598
KYW205,-2.2429864347760833
KYW206,-0.1799515861619703
KYW207,-2.290223372805611
KYW208,-1.0819874860796617
KYW209,0.1691087980005612
KYW210,0.4203882018986492
KYW211,0.8050546159272806
KYW212,-2.111008340198294
KYW213,0.5288894678699637
KYW214,-1.7171735809942368
KYW215,-0.5490565441080353
KYW216,-2.112004555578449
KYW217,-1.914114673769993
KYW218,-0.7554163171404612
KYW219,-0.21424408667589664
KYW220,0.0720599261250002
KYW221,-2.015557451654338
KYW222,-1.9870866254751838
KYW223,1.1913561618845663
KYW224,0.0415841644972541
KYW225,-1.2747336104712617
KYW226,0.09413344177023356
KYW227,-2.1771089979864247
KYW228,-1.3875238933427747
KYW229,-1.9846863719467942
KYW230,1.0197320287017593
KYW231,-0.7331001988735741
KYW232,-0.6522827094915205
KYW233,-1.4505591786559857
KYW234,-1.5143700369482196
KYW235,0.07740561854605534
KYW236,-0.726777260097969
KYW237,-1.259390812063642
KYW238,-1.6555678320944962
KYW239,-1.3291675750133616
KYW240,-0.492824921388332
KYW241,-2.370032606351868
KYW242,-1.634144397157923
KYW243,-1.5800723316861671
KYW244,-2.0387159489874995
KYW245,-2.20286537367689
KYW246,-0.5252404580580757
KYW247,-2.772120618898169
KYW248,-2.1091989784467584
KYW249,-2.3872744026352417
KYW250,0.9979596921769363
KYW251,-0.5073314289545794
KYW252,-0.07275456798656363
KYW253,-0.7258597378701196
KYW254,-1.2166249568276626
KYW255,-1.10693705895526
KYW256,-3.6423844263737357
KYW257,-1.9410457285549176
KYW258,-0.31961540551087203
KYW259,-0.8910912340419558
KYW260,-2.201386551784821
KYW261,0.7039496755766944
KYW262,-1.5840189237004536
KYW263,-0.5772749913013652
KYW264,-2.195412627833395
KYW265,-0.3853407698886235
KYW266,-1.1643341478754172
KYW267,-0.3008670035582063
KYW268,-0.024239472646739212
KYW269,-0.6698239355886685
KYW270,-1.039610295532849
KYW271,1.1570424418688103
KYW272,-1.0750279449454756
KYW273,-0.1818628267639988
KYW274,0.9225645802432612
KYW275,-1.275409305173651
KYW276,-0.6556517197862827
KYW277,-0.524935024448375
KYW278,0.2674586221040789
KYW279,-2.485103726364729
KYW280,-1.5527757748418554
KYW281,-2.304585647632942
KYW282,-0.43303973393833534
KYW283,0.36439928618901996
KYW284,-1.6498335109823823
KYW285,-0.24827793443925578
KYW286,-1.0571528261008114
KYW287,-1.7319484896544641
KYW288,-1.3131532184714862
KYW289,-2.2556130892925856
KYW290,-2.071494066793219
KYW291,-2.5989602316236837
KYW292,0.010275966009417367
KYW293,-1.2414334573433685
KYW294,-1.0285309491225785
KYW295,-1.944815402555958
KYW296,-1.1641792334075933
KYW297,-1.1253791354785774
KYW298,-0.9819576464368571
KYW299,-2.7039003783582984
KYW300,-0.1313103983369738
KYW301,0.9565769206008657
KYW302,-2.5298280843382037
KYW303,-1.1548647262590765
KYW304,-0.9921941761374952
KYW305,-1.7982025394445402
KYW306,0.2747799088769952
KYW307,0.4012904286309396
KYW308,-1.1084237496779157
KYW309,-1.8666818179246987
KYW310,-1.1626397111692817
KYW311,-1.2982016184215701
KYW312,-0.8974988099717027
KYW313,-1.9120276652209611
KYW314,0.03900406883827749
KYW315,0.3319052043772543
KYW316,-1.8080957721389108
KYW317,-1.6243871912164751
KYW318,-2.5767879258799824
KYW319,-0.1485028917181258
KYW320,-1.4113662911679694
KYW321,-0.2873766316109846
KYW322,1.2646565375467633
KYW323,-1.92223761323317
KYW324,-2.68905991050415
KYW325,-2.51183664318869
KYW326,-1.6943739772589927
KYW327,-0.12435029770092607
KYW328,-1.8270564388888044
KYW329,0.6544024651567792
KYW330,0.08137180756421097
KYW331,-1.0292460956139096
KYW332,-0.3169193352263638
KYW333,-1.2601989983654296
KYW334,-2.77537675463988
KYW335,-0.6015034186208801
KYW336,-1.3505859118795043
KYW337,-0.23769981135677928
KYW338,-2.1340002418449417
KYW339,1.1195666486104585
KYW340,-3.1502223213399954
KYW341,-1.6897685515808223
KYW342,-1.8168518665290312
KYW343,-1.6372161411528743
KYW344,-2.2169762052895456
KYW345,-1.8400609911781654
KYW346,-0.9523177998701334
KYW347,0.4951035866004503
KYW348,0.45685203378168715
KYW349,-2.288899397182957
KYW350,-1.565303469394804
KYW351,0.27991583869297065
KYW352,-2.4106805191176868
KYW353,-0.7513644873450562
KYW354,-0.37390901662857323
KYW355,0.5308974784742018
